2457361.58333333,0.000000,0.000000,0.000000,0.314635,19.146665,19.461300
2457361.62500000,0.000000,0.000000,0.000000,0.309743,18.938270,19.248013
2457361.66666667,0.000000,0.000000,0.000000,0.304870,18.733603,19.038473
2457361.70833333,0.000000,0.000000,0.000000,0.300020,18.532567,18.832586
2457361.75000000,0.000000,0.000000,0.000000,0.295194,18.335067,18.630261
2457361.79166667,0.000000,0.000000,0.000000,0.290396,18.141012,18.431408
2457361.83333333,0.000000,0.000000,0.000000,0.285627,17.950314,18.235942
2457361.87500000,0.000000,0.000000,0.000000,0.280890,17.762889,18.043780
2457361.91666667,0.000000,0.000000,0.000000,0.276187,17.578654,17.854841
2457361.95833333,0.000000,0.000000,0.000000,0.271519,17.397530,17.669049
2457362.00000000,0.000000,0.000000,0.000000,0.266889,17.219440,17.486329
2457362.04166667,0.000000,0.000000,0.000000,0.262298,17.044309,17.306607
2457362.08333333,0.000000,0.000000,0.000000,0.257747,16.872066,17.129813
2457362.12500000,0.000000,0.000000,0.000000,0.253238,16.702642,16.955879
2457362.16666667,0.000000,0.000000,0.000000,0.248772,16.535968,16.784740
2457362.20833333,0.000000,0.000000,0.000000,0.244350,16.371980,16.616330
2457362.25000000,0.000000,0.000000,0.000000,0.239974,16.210614,16.450588
2457362.29166667,0.000000,0.000000,0.000000,0.235645,16.051808,16.287453
2457362.33333333,0.000000,0.000000,0.000000,0.231363,15.895505,16.126868
2457362.37500000,0.000000,0.000000,0.000000,0.227129,15.741646,15.968775
2457362.41666667,0.000000,0.000000,0.000000,0.222944,15.590175,15.813119
2457362.45833333,0.000000,0.000000,0.000000,0.218809,15.441038,15.659848
2457362.50000000,0.000000,0.000000,0.000000,0.214724,15.294184,15.508908
2457362.54166667,0.000000,0.000000,0.000000,0.210691,15.149560,15.360250
2457362.58333333,0.000000,0.000000,0.000000,0.206708,15.007117,15.213825
2457362.62500000,0.000000,0.000000,0.000000,0.202778,14.866807,15.069585
2457362.66666667,0.000000,0.000000,0.000000,0.198899,14.728585,14.927484
2457362.70833333,0.000000,0.000000,0.000000,0.195073,14.592404,14.787477
2457362.75000000,0.000000,0.000000,0.000000,0.191299,14.458221,14.649520
2457362.79166667,0.000000,0.000000,0.000000,0.187578,14.325992,14.513570
2457362.83333333,0.000000,0.000000,0.000000,0.183910,14.195677,14.379587
2457362.87500000,0.000000,0.000000,0.000000,0.180295,14.067235,14.247530
2457362.91666667,0.000000,0.000000,0.000000,0.176733,13.940627,14.117360
2457362.95833333,0.000000,0.000000,0.000000,0.173224,13.815815,13.989039
2457363.00000000,0.000000,0.000000,0.000000,0.169768,13.692761,13.862529
2457363.04166667,0.000000,0.000000,0.000000,0.166365,13.571430,13.737795
2457363.08333333,0.000000,0.000000,0.000000,0.163014,13.451786,13.614801
2457363.12500000,0.000000,0.000000,0.000000,0.159716,13.333796,13.493512
2457363.16666667,0.000000,0.000000,0.000000,0.156470,13.217426,13.373897
2457363.20833333,0.000000,0.000000,0.000000,0.153277,13.102644,13.255921
2457363.25000000,0.000000,0.000000,0.000000,0.150135,12.989418,13.139553
2457363.29166667,0.000000,0.000000,0.000000,0.147044,12.877718,13.024763
2457363.33333333,0.000000,0.000000,0.000000,0.144005,12.767514,12.911519
2457363.37500000,0.000000,0.000000,0.000000,0.141017,12.658777,12.799793
2457363.41666667,0.000000,0.000000,0.000000,0.138079,12.551477,12.689556
2457363.45833333,0.000000,0.000000,0.000000,0.135191,12.445589,12.580780
2457363.50000000,0.000000,0.000000,0.000000,0.132353,12.341085,12.473438
2457363.54166667,0.000000,0.000000,0.000000,0.129564,12.237938,12.367502
2457363.58333333,0.000000,0.000000,0.000000,0.126824,12.136123,12.262947
2457363.62500000,0.000000,0.000000,0.000000,0.124133,12.035615,12.159748
2457363.66666667,0.000000,0.000000,0.000000,0.121489,11.936390,12.057880
2457363.70833333,0.000000,0.000000,0.000000,0.118893,11.838425,11.957318
2457363.75000000,0.000000,0.000000,0.000000,0.116344,11.741695,11.858039
2457363.79166667,0.000000,0.000000,0.000000,0.113841,11.646178,11.760019
2457363.83333333,0.000000,0.000000,0.000000,0.111384,11.551853,11.663237
2457363.87500000,0.000000,0.000000,0.000000,0.108973,11.458697,11.567670
2457363.91666667,0.000000,0.000000,0.000000,0.106606,11.366691,11.473297
2457363.95833333,0.000000,0.000000,0.000000,0.104284,11.275812,11.380096
2457364.00000000,0.000000,0.000000,0.000000,0.102005,11.186043,11.288047
2457364.04166667,0.000000,0.000000,0.000000,0.099769,11.097361,11.197131
2457364.08333333,0.000000,0.000000,0.000000,0.097577,11.009750,11.107326
2457364.12500000,0.000000,0.000000,0.000000,0.095426,10.923189,11.018615
2457364.16666667,0.000000,0.000000,0.000000,0.093317,10.837662,10.930978
2457364.20833333,0.000000,0.000000,0.000000,0.091248,10.753149,10.844398
2457364.25000000,0.000000,0.000000,0.000000,0.089220,10.669635,10.758855
2457364.29166667,0.000000,0.000000,0.000000,0.087232,10.587100,10.674333
2457364.33333333,0.000000,0.000000,0.000000,0.085283,10.505530,10.590814
2457364.37500000,0.000000,0.000000,0.000000,0.083373,10.424908,10.508281
2457364.41666667,0.000000,0.000000,0.000000,0.081501,10.345218,10.426719
2457364.45833333,0.000000,0.000000,0.000000,0.079666,10.266444,10.346110
2457364.50000000,0.000000,0.000000,0.000000,0.077868,10.188572,10.266440
2457364.54166667,0.000000,0.000000,0.000000,0.076107,10.111585,10.187692
2457364.58333333,0.000000,0.000000,0.000000,0.074381,10.035471,10.109852
2457364.62500000,0.000000,0.000000,0.000000,0.072690,9.960215,10.032905
2457364.66666667,0.000000,0.000000,0.000000,0.071034,9.885802,9.956836
2457364.70833333,0.000000,0.000000,0.000000,0.069413,9.812220,9.881632
2457364.75000000,0.000000,0.000000,0.000000,0.067824,9.739454,9.807278
2457364.79166667,0.000000,0.000000,0.000000,0.066269,9.667492,9.733761
2457364.83333333,0.000000,0.000000,0.000000,0.064746,9.596321,9.661067
2457364.87500000,0.000000,0.000000,0.000000,0.063255,9.525929,9.589184
2457364.91666667,0.000000,0.000000,0.000000,0.061795,9.456304,9.518098
2457364.95833333,0.000000,0.000000,0.000000,0.060366,9.387432,9.447798
2457365.00000000,0.000000,0.000000,0.000000,0.058967,9.319304,9.378270
2457365.04166667,0.000000,0.000000,0.000000,0.057597,9.251906,9.309504
2457365.08333333,0.000000,0.000000,0.000000,0.056257,9.185229,9.241486
2457365.12500000,0.000000,0.000000,0.000000,0.054946,9.119261,9.174207
2457365.16666667,0.000000,0.000000,0.000000,0.053663,9.053990,9.107653
2457365.20833333,0.000000,0.000000,0.000000,0.052407,8.989407,9.041814
2457365.25000000,0.000000,0.000000,0.000000,0.051178,8.925502,8.976680
2457365.29166667,0.000000,0.000000,0.000000,0.049976,8.862264,8.912240
2457365.33333333,0.000000,0.000000,0.000000,0.048801,8.799682,8.848483
2457365.37500000,0.000000,0.000000,0.000000,0.047650,8.737748,8.785398
2457365.41666667,0.000000,0.000000,0.000000,0.046525,8.676452,8.722977
2457365.45833333,0.000000,0.000000,0.000000,0.045425,8.615784,8.661209
2457365.50000000,0.000000,0.000000,0.000000,0.044349,8.555735,8.600084
2457365.54166667,0.000000,0.000000,0.000000,0.043296,8.496297,8.539593
2457365.58333333,0.000000,0.000000,0.000000,0.042267,8.437460,8.479727
2457365.62500000,0.000000,0.000000,0.000000,0.041260,8.379215,8.420476
2457365.66666667,0.000000,0.000000,0.000000,0.040276,8.321555,8.361831
2457365.70833333,0.000000,0.000000,0.000000,0.039314,8.264470,8.303785
2457365.75000000,0.000000,0.000000,0.000000,0.038374,8.207953,8.246327
2457365.79166667,0.000000,0.000000,0.000000,0.037454,8.151996,8.189450
2457365.83333333,0.000000,0.000000,0.000000,0.036555,8.096590,8.133146
2457365.87500000,0.000000,0.000000,0.000000,0.035677,8.041729,8.077405
2457365.91666667,0.000000,0.000000,0.000000,0.034818,7.987403,8.022221
2457365.95833333,0.000000,0.000000,0.000000,0.033979,7.933607,7.967586
2457366.00000000,0.000000,0.000000,0.000000,0.033159,7.880332,7.913490
2457366.04166667,0.000000,0.000000,0.000000,0.032357,7.827571,7.859928
2457366.08333333,0.000000,0.000000,0.000000,0.031574,7.775318,7.806892
2457366.12500000,0.000000,0.000000,0.000000,0.030808,7.723566,7.754374
2457366.16666667,0.000000,0.000000,0.000000,0.030060,7.672307,7.702367
2457366.20833333,0.000000,0.000000,0.000000,0.029329,7.621535,7.650864
2457366.25000000,0.000000,0.000000,0.000000,0.028616,7.571243,7.599858
2457366.29166667,0.000000,0.000000,0.000000,0.027918,7.521425,7.549343
2457366.33333333,0.000000,0.000000,0.000000,0.027237,7.472075,7.499312
2457366.37500000,0.000000,0.000000,0.000000,0.026571,7.423187,7.449758
2457366.41666667,0.000000,0.000000,0.000000,0.025921,7.374753,7.400674
2457366.45833333,0.000000,0.000000,0.000000,0.025286,7.326769,7.352055
2457366.50000000,0.000000,0.000000,0.000000,0.024666,7.279229,7.303894
2457366.54166667,0.000000,0.000000,0.000000,0.024060,7.232126,7.256186
2457366.58333333,0.000000,0.000000,0.000000,0.023468,7.185455,7.208923
2457366.62500000,0.000000,0.000000,0.000000,0.022890,7.139210,7.162101
2457366.66666667,0.000000,0.000000,0.000000,0.022326,7.093387,7.115713
2457366.70833333,0.000000,0.000000,0.000000,0.021775,7.047978,7.069753
2457366.75000000,0.000000,0.000000,0.000000,0.021237,7.002980,7.024217
2457366.79166667,0.000000,0.000000,0.000000,0.020712,6.958387,6.979099
2457366.83333333,0.000000,0.000000,0.000000,0.020199,6.914194,6.934392
2457366.87500000,0.000000,0.000000,0.000000,0.019698,6.870395,6.890093
2457366.91666667,0.000000,0.000000,0.000000,0.019209,6.826986,6.846195
2457366.95833333,0.000000,0.000000,0.000000,0.018732,6.783962,6.802694
2457367.00000000,0.000000,0.000000,0.000000,0.018266,6.741318,6.759584
2457367.04166667,0.000000,0.000000,0.000000,0.017811,6.699050,6.716861
2457367.08333333,0.000000,0.000000,0.000000,0.017367,6.657152,6.674519
2457367.12500000,0.000000,0.000000,0.000000,0.016934,6.615621,6.632554
2457367.16666667,0.000000,0.000000,0.000000,0.016511,6.574451,6.590961
2457367.20833333,0.000000,0.000000,0.000000,0.016098,6.533638,6.549736
2457367.25000000,0.000000,0.000000,0.000000,0.015695,6.493178,6.508873
2457367.29166667,0.000000,0.000000,0.000000,0.015302,6.453067,6.468369
2457367.33333333,0.000000,0.000000,0.000000,0.014918,6.413301,6.428219
2457367.37500000,0.000000,0.000000,0.000000,0.014543,6.373874,6.388418
2457367.41666667,0.000000,0.000000,0.000000,0.014178,6.334784,6.348962
2457367.45833333,0.000000,0.000000,0.000000,0.013821,6.296026,6.309848
2457367.50000000,0.000000,0.000000,0.000000,0.013473,6.257597,6.271070
2457367.54166667,0.000000,0.000000,0.000000,0.013134,6.219491,6.232625
2457367.58333333,0.000000,0.000000,0.000000,0.012803,6.181707,6.194509
2457367.62500000,0.000000,0.000000,0.000000,0.012479,6.144239,6.156718
2457367.66666667,0.000000,0.000000,0.000000,0.012164,6.107084,6.119248
2457367.70833333,0.000000,0.000000,0.000000,0.011856,6.070238,6.082094
2457367.75000000,0.000000,0.000000,0.000000,0.011556,6.033698,6.045255
2457367.79166667,0.000000,0.000000,0.000000,0.011263,5.997461,6.008724
2457367.83333333,0.000000,0.000000,0.000000,0.010978,5.961522,5.972500
2457367.87500000,0.000000,0.000000,0.000000,0.010699,5.925879,5.936578
2457367.91666667,0.000000,0.000000,0.000000,0.010427,5.890528,5.900955
2457367.95833333,0.000000,0.000000,0.000000,0.010162,5.855465,5.865627
2457368.00000000,0.000000,0.000000,0.000000,0.009904,5.820688,5.830592
2457368.04166667,0.000000,0.000000,0.000000,0.009651,5.786193,5.795844
2457368.08333333,0.000000,0.000000,0.000000,0.009405,5.751977,5.761382
2457368.12500000,0.000000,0.000000,0.000000,0.009165,5.718037,5.727202
2457368.16666667,0.000000,0.000000,0.000000,0.008931,5.684369,5.693301
2457368.20833333,0.000000,0.000000,0.000000,0.008703,5.650971,5.659675
2457368.25000000,0.000000,0.000000,0.000000,0.008481,5.617840,5.626321
2457368.29166667,0.000000,0.000000,0.000000,0.008264,5.584973,5.593237
2457368.33333333,0.000000,0.000000,0.000000,0.008052,5.552367,5.560419
2457368.37500000,0.000000,0.000000,0.000000,0.007846,5.520018,5.527864
2457368.41666667,0.000000,0.000000,0.000000,0.007644,5.487925,5.495569
2457368.45833333,0.000000,0.000000,0.000000,0.007448,5.456084,5.463532
2457368.50000000,0.000000,0.000000,0.000000,0.007257,5.424493,5.431749
2457368.54166667,0.000000,0.000000,0.000000,0.007070,5.393148,5.400218
2457368.58333333,0.000000,0.000000,0.000000,0.006888,5.362048,5.368936
2457368.62500000,0.000000,0.000000,0.000000,0.006711,5.331190,5.337901
2457368.66666667,0.000000,0.000000,0.000000,0.006538,5.300570,5.307108
2457368.70833333,0.000000,0.000000,0.000000,0.006370,5.270187,5.276557
2457368.75000000,0.000000,0.000000,0.000000,0.006205,5.240038,5.246243
2457368.79166667,0.000000,0.000000,0.000000,0.006045,5.210121,5.216166
2457368.83333333,0.000000,0.000000,0.000000,0.005889,5.180432,5.186321
2457368.87500000,0.000000,0.000000,0.000000,0.005737,5.150970,5.156707
2457368.91666667,0.000000,0.000000,0.000000,0.005588,5.121733,5.127321
2457368.95833333,0.000000,0.000000,0.000000,0.005444,5.092717,5.098161
2457369.00000000,0.000000,0.000000,0.000000,0.005303,5.063921,5.069224
2457369.04166667,0.000000,0.000000,0.000000,0.005165,5.035342,5.040507
2457369.08333333,0.000000,0.000000,0.000000,0.005031,5.006979,5.012010
2457369.12500000,0.000000,0.000000,0.000000,0.004901,4.978828,4.983728
2457369.16666667,0.000000,0.000000,0.000000,0.004773,4.950887,4.955661
2457369.20833333,0.000000,0.000000,0.000000,0.004649,4.923156,4.927805
2457369.25000000,0.000000,0.000000,0.000000,0.004528,4.895630,4.900158
2457369.29166667,0.000000,0.000000,0.000000,0.004410,4.868309,4.872719
2457369.33333333,0.000000,0.000000,0.000000,0.004296,4.841190,4.845485
2457369.37500000,0.000000,0.000000,0.000000,0.004184,4.814271,4.818455
2457369.41666667,0.000000,0.000000,0.000000,0.004075,4.787550,4.791625
2457369.45833333,0.000000,0.000000,0.000000,0.003968,4.761025,4.764994
2457369.50000000,0.000000,0.000000,0.000000,0.003865,4.734695,4.738559
2457369.54166667,0.000000,0.000000,0.000000,0.003764,4.708556,4.712320
2457369.58333333,0.000000,0.000000,0.000000,0.003665,4.682608,4.686274
2457369.62500000,0.000000,0.000000,0.000000,0.003570,4.656848,4.660418
2457369.66666667,0.000000,0.000000,0.000000,0.003476,4.631275,4.634751
2457369.70833333,0.000000,0.000000,0.000000,0.003385,4.605887,4.609272
2457369.75000000,0.000000,0.000000,0.000000,0.003296,4.580681,4.583978
2457369.79166667,0.000000,0.000000,0.000000,0.003210,4.555657,4.558867
2457369.83333333,0.000000,0.000000,0.000000,0.003126,4.530811,4.533937
2457369.87500000,0.000000,0.000000,0.000000,0.003044,4.506144,4.509188
2457369.91666667,0.000000,0.000000,0.000000,0.002964,4.481652,4.484616
2457369.95833333,0.000000,0.000000,0.000000,0.002886,4.457334,4.460220
2457370.00000000,0.000000,0.000000,0.000000,0.002810,4.433189,4.435999
2457370.04166667,0.000000,0.000000,0.000000,0.002736,4.409214,4.411951
2457370.08333333,0.000000,0.000000,0.000000,0.002664,4.385409,4.388074
2457370.12500000,0.000000,0.000000,0.000000,0.002594,4.361771,4.364366
2457370.16666667,0.000000,0.000000,0.000000,0.002526,4.338300,4.340825
2457370.20833333,0.000000,0.000000,0.000000,0.002459,4.314992,4.317451
2457370.25000000,0.000000,0.000000,0.000000,0.002395,4.291847,4.294242
2457370.29166667,0.000000,0.000000,0.000000,0.002331,4.268864,4.271195
2457370.33333333,0.000000,0.000000,0.000000,0.002270,4.246040,4.248310
2457370.37500000,0.000000,0.000000,0.000000,0.002210,4.223375,4.225585
2457370.41666667,0.000000,0.000000,0.000000,0.002152,4.200866,4.203018
2457370.45833333,0.000000,0.000000,0.000000,0.002095,4.178513,4.180608
2457370.50000000,0.000000,0.000000,0.000000,0.002039,4.156313,4.158353
2457370.54166667,0.000000,0.000000,0.000000,0.001985,4.134266,4.136252
2457370.58333333,0.000000,0.000000,0.000000,0.001933,4.112370,4.114303
2457370.62500000,0.000000,0.000000,0.000000,0.001882,4.090624,4.092505
2457370.66666667,0.000000,0.000000,0.000000,0.001832,4.069026,4.070857
2457370.70833333,0.000000,0.000000,0.000000,0.001783,4.047574,4.049357
2457370.75000000,0.000000,0.000000,0.000000,0.001736,4.026268,4.028004
2457370.79166667,0.000000,0.000000,0.000000,0.001690,4.005107,4.006797
2457370.83333333,0.000000,0.000000,0.000000,0.001645,3.984088,3.985733
2457370.87500000,0.000000,0.000000,0.000000,0.001601,3.963211,3.964812
2457370.91666667,0.000000,0.000000,0.000000,0.001559,3.942474,3.944033
2457370.95833333,0.000000,0.000000,0.000000,0.001517,3.921877,3.923394
2457371.00000000,0.000000,0.000000,0.000000,0.001477,3.901417,3.902894
2457371.04166667,0.000000,0.000000,0.000000,0.001438,3.881093,3.882531
2457371.08333333,0.000000,0.000000,0.000000,0.001399,3.860905,3.862305
2457371.12500000,1.500000,0.029641,0.001778,0.001362,3.841089,3.844230
2457371.16666667,0.000000,0.000000,0.015117,0.001326,3.821390,3.837833
2457371.20833333,0.000000,0.000000,0.008299,0.001324,3.801809,3.811433
2457371.25000000,0.000000,0.000000,0.003557,0.001354,3.782345,3.787255
2457371.29166667,0.000000,0.000000,0.000889,0.001410,3.762997,3.765297
2457371.33333333,0.100000,0.000135,0.000008,0.001491,3.743782,3.745281
2457371.37500000,4.300000,0.235561,0.014202,0.001592,3.725333,3.741127
2457371.41666667,0.000000,0.000000,0.120174,0.001713,3.706956,3.828843
2457371.45833333,0.000000,0.000000,0.065973,0.001945,3.688654,3.756572
2457371.50000000,0.000000,0.000000,0.028271,0.002275,3.670428,3.700974
2457371.54166667,0.000000,0.000000,0.007067,0.002689,3.652281,3.662037
2457371.58333333,0.000000,0.000000,0.000000,0.003177,3.634213,3.637390
2457371.62500000,0.000000,0.000000,0.000000,0.003728,3.616226,3.619954
2457371.66666667,0.000000,0.000000,0.000000,0.004333,3.598322,3.602655
2457371.70833333,0.000000,0.000000,0.000000,0.004982,3.580501,3.585483
2457371.75000000,0.000000,0.000000,0.000000,0.005668,3.562766,3.568433
2457371.79166667,0.000000,0.000000,0.000000,0.006383,3.545115,3.551498
2457371.83333333,0.000000,0.000000,0.000000,0.007120,3.527552,3.534672
2457371.87500000,0.000000,0.000000,0.000000,0.007875,3.510076,3.517950
2457371.91666667,0.000000,0.000000,0.000000,0.008641,3.492687,3.501328
2457371.95833333,0.000000,0.000000,0.000000,0.009413,3.475388,3.484800
2457372.00000000,0.000000,0.000000,0.000000,0.010187,3.458177,3.468364
2457372.04166667,0.000000,0.000000,0.000000,0.010959,3.441056,3.452014
2457372.08333333,0.000000,0.000000,0.000000,0.011725,3.424024,3.435749
2457372.12500000,0.000000,0.000000,0.000000,0.012482,3.407083,3.419565
2457372.16666667,0.000000,0.000000,0.000000,0.013228,3.390232,3.403460
2457372.20833333,0.000000,0.000000,0.000000,0.013960,3.373472,3.387431
2457372.25000000,0.000000,0.000000,0.000000,0.014675,3.356802,3.371476
2457372.29166667,0.000000,0.000000,0.000000,0.015372,3.340223,3.355594
2457372.33333333,0.000000,0.000000,0.000000,0.016049,3.323734,3.339783
2457372.37500000,0.000000,0.000000,0.000000,0.016704,3.307337,3.324041
2457372.41666667,0.000000,0.000000,0.000000,0.017337,3.291030,3.308367
2457372.45833333,0.000000,0.000000,0.000000,0.017947,3.274813,3.292760
2457372.50000000,0.000000,0.000000,0.000000,0.018532,3.258687,3.277219
2457372.54166667,0.000000,0.000000,0.000000,0.019092,3.242651,3.261743
2457372.58333333,0.000000,0.000000,0.000000,0.019627,3.226706,3.246332
2457372.62500000,0.000000,0.000000,0.000000,0.020135,3.210850,3.230985
2457372.66666667,0.000000,0.000000,0.000000,0.020617,3.195083,3.215701
2457372.70833333,0.000000,0.000000,0.000000,0.021074,3.179406,3.200480
2457372.75000000,0.000000,0.000000,0.000000,0.021503,3.163819,3.185322
2457372.79166667,0.000000,0.000000,0.000000,0.021907,3.148319,3.170226
