Time,RAINRATE,T2D,Q2D,U2D,V2D,PSFC,SWDOWN,LWDOWN
2015-12-01 21:00:00,0.00000618,273.19,0.00382,-0.258, 6.006, 95657.2, 13.28,316.49
2015-12-01 22:00:00,0.00000618,273.05,0.00380, 0.248, 4.816, 95699.5,  0.00,315.98
2015-12-01 23:00:00,0.00000618,272.90,0.00378, 0.754, 3.635, 95739.8,  0.00,315.45
2015-12-02 00:00:00,0.00000620,272.76,0.00375, 1.262, 2.443, 95781.6,  0.00,310.76
2015-12-02 01:00:00,0.00000722,272.79,0.00376, 1.281, 2.366, 95712.4,  0.00,310.98
2015-12-02 02:00:00,0.00000869,272.81,0.00377, 1.297, 2.290, 95642.7,  0.00,311.26
2015-12-02 03:00:00,0.00000312,272.84,0.00378, 1.307, 2.210, 95570.3,  0.00,308.03
2015-12-02 04:00:00,0.00000096,272.78,0.00379, 2.144, 1.794, 95529.8,  0.00,307.92
2015-12-02 05:00:00,0.00000000,272.72,0.00380, 2.986, 1.374, 95488.2,  0.00,307.81
2015-12-02 06:00:00,0.00000000,272.67,0.00381, 3.820, 0.953, 95447.5,  0.00,300.77
2015-12-02 07:00:00,0.00001087,272.70,0.00379, 4.946, 0.065, 95437.4,  0.00,300.95
2015-12-02 08:00:00,0.00002215,272.73,0.00377, 6.073,-0.826, 95424.8,  0.00,301.06
2015-12-02 09:00:00,0.00012696,272.77,0.00375, 7.201,-1.713, 95416.2,  0.00,298.31
2015-12-02 10:00:00,0.00013539,272.21,0.00360, 8.238,-2.945, 95541.9,  0.00,298.57
2015-12-02 11:00:00,0.00004202,271.66,0.00344, 9.269,-4.182, 95665.2,  0.00,298.84
2015-12-02 12:00:00,0.00002027,271.10,0.00329,10.301,-5.413, 95796.0,  0.00,283.54
2015-12-02 13:00:00,0.00000000,270.64,0.00310,10.108,-5.133, 95985.0, 30.67,283.54
2015-12-02 14:00:00,0.00000000,270.18,0.00290, 9.927,-4.846, 96177.7, 87.80,283.56
2015-12-02 15:00:00,0.00000000,269.72,0.00271, 9.735,-4.568, 96369.5,196.75,256.32
2015-12-02 16:00:00,0.00000000,269.46,0.00264, 9.311,-3.989, 96433.1,243.38,256.09
2015-12-02 17:00:00,0.00000000,269.20,0.00257, 8.882,-3.412, 96493.9,257.21,255.83
2015-12-02 18:00:00,0.00000000,268.94,0.00251, 8.457,-2.833, 96557.1,271.36,244.24
2015-12-02 19:00:00,0.00000000,268.65,0.00244, 8.068,-2.593, 96619.3,212.36,243.83
2015-12-02 20:00:00,0.00000000,268.36,0.00237, 7.673,-2.351, 96682.5,128.88,243.40
2015-12-02 21:00:00,0.00000000,268.06,0.00230, 7.284,-2.112, 96742.3, 14.14,213.43
2015-12-02 22:00:00,0.00000000,267.91,0.00232, 6.841,-1.527, 96813.4,  0.00,213.52
2015-12-02 23:00:00,0.00000000,267.75,0.00233, 6.406,-0.937, 96883.9,  0.00,213.45
2015-12-03 00:00:00,0.00000000,267.60,0.00234, 5.963,-0.352, 96955.4,  0.00,201.10
2015-12-03 01:00:00,0.00000000,267.49,0.00233, 5.813, 0.053, 96991.9,  0.00,201.04
2015-12-03 02:00:00,0.00000000,267.38,0.00231, 5.657, 0.452, 97029.0,  0.00,200.96
2015-12-03 03:00:00,0.00000000,267.26,0.00230, 5.509, 0.855, 97067.8,  0.00,199.08
2015-12-03 04:00:00,0.00000000,267.20,0.00231, 5.068, 1.485, 97053.4,  0.00,198.99
2015-12-03 05:00:00,0.00000000,267.13,0.00232, 4.636, 2.118, 97039.5,  0.00,198.91
2015-12-03 06:00:00,0.00000000,267.06,0.00233, 4.193, 2.748, 97028.4,  0.00,197.47
2015-12-03 07:00:00,0.00000000,267.19,0.00234, 3.994, 2.927, 97039.5,  0.00,197.42
2015-12-03 08:00:00,0.00000000,267.32,0.00236, 3.787, 3.106, 97052.7,  0.00,197.39
2015-12-03 09:00:00,0.00000000,267.43,0.00237, 3.589, 3.283, 97066.7,  0.00,208.99
2015-12-03 10:00:00,0.00000000,267.51,0.00238, 3.511, 3.668, 97087.1,  0.00,209.14
2015-12-03 11:00:00,0.00000000,267.59,0.00239, 3.440, 4.052, 97109.0,  0.00,209.25
2015-12-03 12:00:00,0.00000000,267.66,0.00240, 3.364, 4.434, 97127.7,  0.00,203.31
2015-12-03 13:00:00,0.00000000,268.50,0.00253, 3.042, 4.841, 97044.9, 65.56,203.66
2015-12-03 14:00:00,0.00000000,269.36,0.00267, 2.705, 5.252, 96965.1,187.70,204.04
2015-12-03 15:00:00,0.00000000,270.20,0.00282, 2.386, 5.654, 96887.0,318.65,202.98
2015-12-03 16:00:00,0.00000000,271.16,0.00293, 3.066, 5.679, 96775.8,394.48,203.35
2015-12-03 17:00:00,0.00000000,272.10,0.00306, 3.747, 5.700, 96671.4,417.70,203.76
2015-12-03 18:00:00,0.00000000,273.04,0.00318, 4.423, 5.719, 96560.1,357.78,211.80
2015-12-03 19:00:00,0.00000000,272.81,0.00315, 4.380, 5.235, 96580.0,280.66,211.58
2015-12-03 20:00:00,0.00000000,272.58,0.00313, 4.345, 4.747, 96601.9,171.29,211.39
2015-12-03 21:00:00,0.00000000,272.35,0.00310, 4.303, 4.263, 96621.4, 15.48,247.83
2015-12-03 22:00:00,0.00000000,272.59,0.00318, 4.486, 3.930, 96615.8,  0.00,249.69
2015-12-03 23:00:00,0.00000000,272.83,0.00325, 4.674, 3.591, 96608.8,  0.00,251.55
2015-12-04 00:00:00,0.00000000,273.07,0.00333, 4.863, 3.260, 96603.5,  0.00,229.79
2015-12-04 01:00:00,0.00000000,271.80,0.00291, 4.779, 2.981, 96603.3,  0.00,225.71
2015-12-04 02:00:00,0.00000000,270.51,0.00254, 4.700, 2.699, 96604.2,  0.00,221.72
2015-12-04 03:00:00,0.00000000,269.24,0.00221, 4.616, 2.420, 96600.8,  0.00,222.69
2015-12-04 04:00:00,0.00000000,268.12,0.00207, 3.866, 2.395, 96581.0,  0.00,219.50
2015-12-04 05:00:00,0.00000000,267.01,0.00195, 3.117, 2.365, 96558.0,  0.00,216.36
2015-12-04 06:00:00,0.00000000,265.89,0.00183, 2.368, 2.336, 96532.6,  0.00,221.24
2015-12-04 07:00:00,0.00000000,265.80,0.00182, 2.129, 2.530, 96515.1,  0.00,221.09
2015-12-04 08:00:00,0.00000000,265.70,0.00181, 1.877, 2.735, 96496.9,  0.00,220.99
2015-12-04 09:00:00,0.00000000,265.61,0.00180, 1.640, 2.943, 96478.5,  0.00,207.95
2015-12-04 10:00:00,0.00000000,265.78,0.00182, 1.503, 3.241, 96536.7,  0.00,208.52
2015-12-04 11:00:00,0.00000000,265.95,0.00184, 1.364, 3.545, 96588.8,  0.00,209.06
2015-12-04 12:00:00,0.00000000,266.11,0.00185, 1.230, 3.853, 96641.2,  0.00,205.60
2015-12-04 13:00:00,0.00000000,268.16,0.00211, 1.182, 4.297, 96672.2, 63.50,209.18
2015-12-04 14:00:00,0.00000000,270.21,0.00239, 1.136, 4.747, 96700.3,181.65,212.82
2015-12-04 15:00:00,0.00000000,272.25,0.00271, 1.086, 5.197, 96729.5,304.19,231.99
2015-12-04 16:00:00,0.00000000,274.54,0.00308, 1.355, 5.139, 96612.8,376.68,236.44
2015-12-04 17:00:00,0.00000000,276.82,0.00350, 1.630, 5.082, 96500.2,399.19,240.93
2015-12-04 18:00:00,0.00000000,279.10,0.00395, 1.902, 5.026, 96384.9,351.57,240.49
2015-12-04 19:00:00,0.00000000,277.99,0.00384, 2.026, 4.666, 96401.6,276.33,238.72
2015-12-04 20:00:00,0.00000000,276.89,0.00374, 2.158, 4.297, 96416.2,169.66,236.95
2015-12-04 21:00:00,0.00000000,275.78,0.00363, 2.282, 3.930, 96434.7, 18.40,238.85
2015-12-04 22:00:00,0.00000000,275.18,0.00358, 2.113, 3.874, 96404.4,  0.00,237.89
2015-12-04 23:00:00,0.00000000,274.57,0.00353, 1.934, 3.813, 96375.4,  0.00,236.88
2015-12-05 00:00:00,0.00000000,273.97,0.00348, 1.761, 3.746, 96346.9,  0.00,256.27
2015-12-05 01:00:00,0.00000000,272.48,0.00314, 1.583, 3.954, 96334.4,  0.00,251.20
2015-12-05 02:00:00,0.00000000,270.99,0.00283, 1.395, 4.153, 96324.3,  0.00,246.13
