Time,RAINRATE[mm s^-1],T2D [K],Q2D     [kg kg-1],U2D(m s-1)  ,V2D  (m/s),TEST [kg],PSFC[Pa),SWDOWN(W m-2],LWDOWN [alt][]
2015-12-03 12:00:00,0.00000000,267.66,0.00240, 3.364, 4.434, 0.515074232915239, 97127.7,  0.00,203.31
2015-12-03 13:00:00,0.00000000,268.50,0.00253, 3.042, 4.841, 0.396927395108321, 97044.9, 65.56,203.66
2015-12-03 14:00:00,0.00000000,269.36,0.00267, 2.705, 5.252, 0.533825233062325, 96965.1,187.70,204.04
2015-12-03 15:00:00,0.00000000,270.20,0.00282, 2.386, 5.654, 0.480495505208419, 96887.0,318.65,202.98
2015-12-03 16:00:00,0.00000000,271.16,0.00293, 3.066, 5.679, 0.428273437906239, 96775.8,394.48,203.35
2015-12-03 17:00:00,0.00000000,272.10,0.00306, 3.747, 5.700, 0.747743416505291, 96671.4,417.70,203.76
2015-12-03 18:00:00,0.00000000,273.04,0.00318, 4.423, 5.719, 0.678330595019967, 96560.1,357.78,211.80
2015-12-03 19:00:00,0.00000000,272.81,0.00315, 4.380, 5.235, 0.465247048719914, 96580.0,280.66,211.58
2015-12-03 20:00:00,0.00000000,272.58,0.00313, 4.345, 4.747, 0.610208739984751, 96601.9,171.29,211.39
2015-12-03 21:00:00,0.00000000,272.35,0.00310, 4.303, 4.263, 0.538381349516313, 96621.4, 15.48,247.83
2015-12-03 22:00:00,0.00000000,272.59,0.00318, 4.486, 3.930, 0.217003409111572, 96615.8,  0.00,249.69
2015-12-03 23:00:00,0.00000000,272.83,0.00325, 4.674, 3.591,  0.61348000324151, 96608.8,  0.00,251.55
2015-12-04 00:00:00,0.00000000,273.07,0.00333, 4.863, 3.260, 0.800860775428882, 96603.5,  0.00,229.79
2015-12-04 01:00:00,0.00000000,271.80,0.00291, 4.779, 2.981, 0.357629445143273, 96603.3,  0.00,225.71
2015-12-04 02:00:00,0.00000000,270.51,0.00254, 4.700, 2.699,  0.29870809379768, 96604.2,  0.00,221.72
2015-12-04 03:00:00,0.00000000,269.24,0.00221, 4.616, 2.420,  0.35364714261436, 96600.8,  0.00,222.69
2015-12-04 04:00:00,0.00000000,268.12,0.00207, 3.866, 2.395, 0.430365857711972, 96581.0,  0.00,219.50
2015-12-04 05:00:00,0.00000000,267.01,0.00195, 3.117, 2.365, 0.393065348170171, 96558.0,  0.00,216.36
2015-12-04 06:00:00,0.00000000,265.89,0.00183, 2.368, 2.336, 0.771422087726575, 96532.6,  0.00,221.24
2015-12-04 07:00:00,0.00000000,265.80,0.00182, 2.129, 2.530, 0.344679285854667, 96515.1,  0.00,221.09
2015-12-04 08:00:00,0.00000000,265.70,0.00181, 1.877, 2.735, 0.394115096146419, 96496.9,  0.00,220.99
2015-12-04 09:00:00,0.00000000,265.61,0.00180, 1.640, 2.943, 0.483713892634595, 96478.5,  0.00,207.95
2015-12-04 10:00:00,0.00000000,265.78,0.00182, 1.503, 3.241, 0.416181034658139, 96536.7,  0.00,208.52
2015-12-04 11:00:00,0.00000000,265.95,0.00184, 1.364, 3.545, 0.668649158323891, 96588.8,  0.00,209.06
2015-12-04 12:00:00,0.00000000,266.11,0.00185, 1.230, 3.853, 0.511886949669646, 96641.2,  0.00,205.60
2015-12-04 13:00:00,0.00000000,268.16,0.00211, 1.182, 4.297, 0.648779175810115, 96672.2, 63.50,209.18
2015-12-04 14:00:00,0.00000000,270.21,0.00239, 1.136, 4.747, 0.566687062318829, 96700.3,181.65,212.82
2015-12-04 15:00:00,0.00000000,272.25,0.00271, 1.086, 5.197, 0.540462915464216, 96729.5,304.19,231.99
2015-12-04 16:00:00,0.00000000,274.54,0.00308, 1.355, 5.139, 0.371895232554147, 96612.8,376.68,236.44
2015-12-04 17:00:00,0.00000000,276.82,0.00350, 1.630, 5.082, 0.621510025518188, 96500.2,399.19,240.93
2015-12-04 18:00:00,0.00000000,279.10,0.00395, 1.902, 5.026, 0.663715574451496, 96384.9,351.57,240.49
2015-12-04 19:00:00,0.00000000,277.99,0.00384, 2.026, 4.666, 0.709559194057522, 96401.6,276.33,238.72
2015-12-04 20:00:00,0.00000000,276.89,0.00374, 2.158, 4.297,  0.59649321880213, 96416.2,169.66,236.95
2015-12-04 21:00:00,0.00000000,275.78,0.00363, 2.282, 3.930, 0.518605866458076, 96434.7, 18.40,238.85
2015-12-04 22:00:00,0.00000000,275.18,0.00358, 2.113, 3.874, 0.523043806397619, 96404.4,  0.00,237.89
2015-12-04 23:00:00,0.00000000,274.57,0.00353, 1.934, 3.813, 0.624582869802129, 96375.4,  0.00,236.88
2015-12-05 00:00:00,0.00000000,273.97,0.00348, 1.761, 3.746, 0.315559274966311, 96346.9,  0.00,256.27
2015-12-05 01:00:00,0.00000000,272.48,0.00314, 1.583, 3.954, 0.288652333228552, 96334.4,  0.00,251.20
2015-12-05 02:00:00,0.00000000,270.99,0.00283, 1.395, 4.153, 0.571172703828173, 96324.3,  0.00,246.13
