184, 2015-12-08 16:00:00, 0.00423377
185, 2015-12-08 17:00:00, 0.00418516
186, 2015-12-08 18:00:00, 0.00413718
187, 2015-12-08 19:00:00, 0.00408984
188, 2015-12-08 20:00:00, 0.00404311
189, 2015-12-08 21:00:00, 0.00399699
190, 2015-12-08 22:00:00, 0.00395147
191, 2015-12-08 23:00:00, 0.00390655
192, 2015-12-09 00:00:00, 0.0038622
193, 2015-12-09 01:00:00, 0.00381842
194, 2015-12-09 02:00:00, 0.00377521
195, 2015-12-09 03:00:00, 0.00373255
196, 2015-12-09 04:00:00, 0.00369044
197, 2015-12-09 05:00:00, 0.00364886
198, 2015-12-09 06:00:00, 0.00360781
199, 2015-12-09 07:00:00, 0.00356729
200, 2015-12-09 08:00:00, 0.00352728
201, 2015-12-09 09:00:00, 0.00348777
202, 2015-12-09 10:00:00, 0.00344876
203, 2015-12-09 11:00:00, 0.00341024
204, 2015-12-09 12:00:00, 0.0033722
205, 2015-12-09 13:00:00, 0.00333464
206, 2015-12-09 14:00:00, 0.00329753
207, 2015-12-09 15:00:00, 0.00326089
208, 2015-12-09 16:00:00, 0.00322471
209, 2015-12-09 17:00:00, 0.00318898
210, 2015-12-09 18:00:00, 0.00315369
211, 2015-12-09 19:00:00, 0.00311884
212, 2015-12-09 20:00:00, 0.00308441
213, 2015-12-09 21:00:00, 0.00305044
214, 2015-12-09 22:00:00, 0.00301685
215, 2015-12-09 23:00:00, 0.00298365
216, 2015-12-10 00:00:00, 0.00295088
217, 2015-12-10 01:00:00, 0.0029185
218, 2015-12-10 02:00:00, 0.00288651
219, 2015-12-10 03:00:00, 0.00285491
220, 2015-12-10 04:00:00, 0.0028237
221, 2015-12-10 05:00:00, 0.00279286
222, 2015-12-10 06:00:00, 0.0027624
223, 2015-12-10 07:00:00, 0.0027323
224, 2015-12-10 08:00:00, 0.00270255
225, 2015-12-10 09:00:00, 0.00267317
226, 2015-12-10 10:00:00, 0.00264414
227, 2015-12-10 11:00:00, 0.00261545
228, 2015-12-10 12:00:00, 0.00464055
229, 2015-12-10 13:00:00, 0.00398187
230, 2015-12-10 14:00:00, 0.002682
231, 2015-12-10 15:00:00, 0.00250407
232, 2015-12-10 16:00:00, 0.00247704
233, 2015-12-10 17:00:00, 0.00245033
234, 2015-12-10 18:00:00, 0.00242393
235, 2015-12-10 19:00:00, 0.00239785
236, 2015-12-10 20:00:00, 0.00237207
237, 2015-12-10 21:00:00, 0.00234659
238, 2015-12-10 22:00:00, 0.00232141
239, 2015-12-10 23:00:00, 0.00229652
240, 2015-12-11 00:00:00, 0.00227193
241, 2015-12-11 01:00:00, 0.00224761
242, 2015-12-11 02:00:00, 0.00222358
243, 2015-12-11 03:00:00, 0.00219983
244, 2015-12-11 04:00:00, 0.00217635
245, 2015-12-11 05:00:00, 0.00215315
246, 2015-12-11 06:00:00, 0.00213021
247, 2015-12-11 07:00:00, 0.00210753
248, 2015-12-11 08:00:00, 0.00208512
249, 2015-12-11 09:00:00, 0.00206296
250, 2015-12-11 10:00:00, 0.00204106
251, 2015-12-11 11:00:00, 0.0020194
252, 2015-12-11 12:00:00, 0.001998
253, 2015-12-11 13:00:00, 0.00197684
254, 2015-12-11 14:00:00, 0.00195591
255, 2015-12-11 15:00:00, 0.00193523
256, 2015-12-11 16:00:00, 0.00191478
257, 2015-12-11 17:00:00, 0.00189456
258, 2015-12-11 18:00:00, 0.00187457
259, 2015-12-11 19:00:00, 0.00185481
260, 2015-12-11 20:00:00, 0.00183527
261, 2015-12-11 21:00:00, 0.00181595
262, 2015-12-11 22:00:00, 0.00179685
263, 2015-12-11 23:00:00, 0.00177796
264, 2015-12-12 00:00:00, 0.00175928
265, 2015-12-12 01:00:00, 0.00174082
266, 2015-12-12 02:00:00, 0.00172256
267, 2015-12-12 03:00:00, 0.0017045
268, 2015-12-12 04:00:00, 0.00168665
269, 2015-12-12 05:00:00, 0.00166899
270, 2015-12-12 06:00:00, 0.00165153
271, 2015-12-12 07:00:00, 0.00163427
272, 2015-12-12 08:00:00, 0.00161719
273, 2015-12-12 09:00:00, 0.00160031
274, 2015-12-12 10:00:00, 0.00158361
275, 2015-12-12 11:00:00, 0.0015671
276, 2015-12-12 12:00:00, 0.00155077
277, 2015-12-12 13:00:00, 0.00153462
278, 2015-12-12 14:00:00, 0.00151865
279, 2015-12-12 15:00:00, 0.00150286
280, 2015-12-12 16:00:00, 0.00148724
281, 2015-12-12 17:00:00, 0.00147179
282, 2015-12-12 18:00:00, 0.0014565
283, 2015-12-12 19:00:00, 0.00144139
284, 2015-12-12 20:00:00, 0.00142644
285, 2015-12-12 21:00:00, 0.00141166
286, 2015-12-12 22:00:00, 0.00139704
287, 2015-12-12 23:00:00, 0.00138258
288, 2015-12-13 00:00:00, 0.00136827
289, 2015-12-13 01:00:00, 0.00135412
290, 2015-12-13 02:00:00, 0.00134013
291, 2015-12-13 03:00:00, 0.00132628
292, 2015-12-13 04:00:00, 0.00131259
293, 2015-12-13 05:00:00, 0.00129905
294, 2015-12-13 06:00:00, 0.00128565
295, 2015-12-13 07:00:00, 0.0012724
296, 2015-12-13 08:00:00, 0.00125929
297, 2015-12-13 09:00:00, 0.00124632
298, 2015-12-13 10:00:00, 0.00123349
299, 2015-12-13 11:00:00, 0.0012208
300, 2015-12-13 12:00:00, 0.00120825
301, 2015-12-13 13:00:00, 0.00119583
302, 2015-12-13 14:00:00, 0.00118355
303, 2015-12-13 15:00:00, 0.0011714
304, 2015-12-13 16:00:00, 0.00115938
305, 2015-12-13 17:00:00, 0.00114748
306, 2015-12-13 18:00:00, 0.00113572
307, 2015-12-13 19:00:00, 0.00112408
308, 2015-12-13 20:00:00, 0.00111257
309, 2015-12-13 21:00:00, 0.00110117
310, 2015-12-13 22:00:00, 0.0010899
311, 2015-12-13 23:00:00, 0.00107875
312, 2015-12-14 00:00:00, 0.00106772
313, 2015-12-14 01:00:00, 0.00105681
314, 2015-12-14 02:00:00, 0.00104601
315, 2015-12-14 03:00:00, 0.00103533
316, 2015-12-14 04:00:00, 0.00102476
317, 2015-12-14 05:00:00, 0.0010143
318, 2015-12-14 06:00:00, 0.00100396
319, 2015-12-14 07:00:00, 0.000993723
320, 2015-12-14 08:00:00, 0.000983596
321, 2015-12-14 09:00:00, 0.000973575
322, 2015-12-14 10:00:00, 0.000963661
323, 2015-12-14 11:00:00, 0.000953851
324, 2015-12-14 12:00:00, 0.000944145
325, 2015-12-14 13:00:00, 0.000934541
326, 2015-12-14 14:00:00, 0.000925039
327, 2015-12-14 15:00:00, 0.000915636
328, 2015-12-14 16:00:00, 0.000906333
329, 2015-12-14 17:00:00, 0.000897128
330, 2015-12-14 18:00:00, 0.000888019
331, 2015-12-14 19:00:00, 0.000879006
332, 2015-12-14 20:00:00, 0.000870088
333, 2015-12-14 21:00:00, 0.000861263
334, 2015-12-14 22:00:00, 0.000852531
335, 2015-12-14 23:00:00, 0.00084389
336, 2015-12-15 00:00:00, 0.00083534
337, 2015-12-15 01:00:00, 0.000826879
338, 2015-12-15 02:00:00, 0.000983104
339, 2015-12-15 03:00:00, 0.311836
340, 2015-12-15 04:00:00, 0.186964
341, 2015-12-15 05:00:00, 0.0515715
342, 2015-12-15 06:00:00, 0.026863
343, 2015-12-15 07:00:00, 0.00138431
344, 2015-12-15 08:00:00, 0.000774339
345, 2015-12-15 09:00:00, 0.000764695
346, 2015-12-15 10:00:00, 0.000817165
347, 2015-12-15 11:00:00, 0.000782174
348, 2015-12-15 12:00:00, 0.0224051
349, 2015-12-15 13:00:00, 0.0262643
350, 2015-12-15 14:00:00, 0.00823136
351, 2015-12-15 15:00:00, 0.000717289
352, 2015-12-15 16:00:00, 0.000710058
353, 2015-12-15 17:00:00, 0.000702902
354, 2015-12-15 18:00:00, 0.000695819
355, 2015-12-15 19:00:00, 0.000688811
356, 2015-12-15 20:00:00, 0.000681874
357, 2015-12-15 21:00:00, 0.00067501
358, 2015-12-15 22:00:00, 0.000668216
359, 2015-12-15 23:00:00, 0.000661492
360, 2015-12-16 00:00:00, 0.000654838
361, 2015-12-16 01:00:00, 0.000648253
362, 2015-12-16 02:00:00, 0.000641736
363, 2015-12-16 03:00:00, 0.000635285
364, 2015-12-16 04:00:00, 0.000628901
365, 2015-12-16 05:00:00, 0.000622583
366, 2015-12-16 06:00:00, 0.00061633
367, 2015-12-16 07:00:00, 0.000610142
368, 2015-12-16 08:00:00, 0.000604017
369, 2015-12-16 09:00:00, 0.000597955
370, 2015-12-16 10:00:00, 0.000591955
371, 2015-12-16 11:00:00, 0.000586017
372, 2015-12-16 12:00:00, 0.000580139
373, 2015-12-16 13:00:00, 0.000574323
374, 2015-12-16 14:00:00, 0.000568565
375, 2015-12-16 15:00:00, 0.000562867
376, 2015-12-16 16:00:00, 0.000557227
377, 2015-12-16 17:00:00, 0.000551645
378, 2015-12-16 18:00:00, 0.00054612
379, 2015-12-16 19:00:00, 0.000540652
380, 2015-12-16 20:00:00, 0.000535239
381, 2015-12-16 21:00:00, 0.000529882
382, 2015-12-16 22:00:00, 0.00052458
383, 2015-12-16 23:00:00, 0.000519332
384, 2015-12-17 00:00:00, 0.000514137
385, 2015-12-17 01:00:00, 0.000508996
386, 2015-12-17 02:00:00, 0.000503906
387, 2015-12-17 03:00:00, 0.000498869
388, 2015-12-17 04:00:00, 0.000493883
389, 2015-12-17 05:00:00, 0.000488948
390, 2015-12-17 06:00:00, 0.000484064
391, 2015-12-17 07:00:00, 0.000479229
392, 2015-12-17 08:00:00, 0.000474443
393, 2015-12-17 09:00:00, 0.000469706
394, 2015-12-17 10:00:00, 0.000465017
395, 2015-12-17 11:00:00, 0.000460375
396, 2015-12-17 12:00:00, 0.000455781
397, 2015-12-17 13:00:00, 0.000451234
398, 2015-12-17 14:00:00, 0.000446733
399, 2015-12-17 15:00:00, 0.000442277
400, 2015-12-17 16:00:00, 0.000437867
401, 2015-12-17 17:00:00, 0.000433501
402, 2015-12-17 18:00:00, 0.00042918
403, 2015-12-17 19:00:00, 0.000424903
404, 2015-12-17 20:00:00, 0.000421804
405, 2015-12-17 21:00:00, 0.0701936
406, 2015-12-17 22:00:00, 0.328842
407, 2015-12-17 23:00:00, 0.333383
408, 2015-12-18 00:00:00, 0.197269
409, 2015-12-18 01:00:00, 0.067918
410, 2015-12-18 02:00:00, 0.0269319
411, 2015-12-18 03:00:00, 0.0119429
412, 2015-12-18 04:00:00, 0.000880026
413, 2015-12-18 05:00:00, 0.00142406
414, 2015-12-18 06:00:00, 0.00160297
415, 2015-12-18 07:00:00, 0.000822974
416, 2015-12-18 08:00:00, 0.000373081
417, 2015-12-18 09:00:00, 0.000369371
418, 2015-12-18 10:00:00, 0.000365699
419, 2015-12-18 11:00:00, 0.000362063
420, 2015-12-18 12:00:00, 0.000358464
421, 2015-12-18 13:00:00, 0.000354902
422, 2015-12-18 14:00:00, 0.000351375
423, 2015-12-18 15:00:00, 0.000347884
424, 2015-12-18 16:00:00, 0.000344428
425, 2015-12-18 17:00:00, 0.000341007
426, 2015-12-18 18:00:00, 0.00033762
427, 2015-12-18 19:00:00, 0.000334268
428, 2015-12-18 20:00:00, 0.000330949
429, 2015-12-18 21:00:00, 0.000327663
430, 2015-12-18 22:00:00, 0.000324411
431, 2015-12-18 23:00:00, 0.000321191
432, 2015-12-19 00:00:00, 0.000318005
433, 2015-12-19 01:00:00, 0.000314849
434, 2015-12-19 02:00:00, 0.000311725
435, 2015-12-19 03:00:00, 0.000308633
436, 2015-12-19 04:00:00, 0.000305572
437, 2015-12-19 05:00:00, 0.000302542
438, 2015-12-19 06:00:00, 0.000299543
439, 2015-12-19 07:00:00, 0.000296574
440, 2015-12-19 08:00:00, 0.000293647
441, 2015-12-19 09:00:00, 0.000290732
442, 2015-12-19 10:00:00, 0.000287857
443, 2015-12-19 11:00:00, 0.000285013
444, 2015-12-19 12:00:00, 0.000282191
445, 2015-12-19 13:00:00, 0.000279378
446, 2015-12-19 14:00:00, 0.000276599
447, 2015-12-19 15:00:00, 0.00027386
448, 2015-12-19 16:00:00, 0.000271147
449, 2015-12-19 17:00:00, 0.000268462
450, 2015-12-19 18:00:00, 0.000265803
451, 2015-12-19 19:00:00, 0.000263172
452, 2015-12-19 20:00:00, 0.000260566
453, 2015-12-19 21:00:00, 0.000257987
454, 2015-12-19 22:00:00, 0.000255433
455, 2015-12-19 23:00:00, 0.000252905
456, 2015-12-20 00:00:00, 0.000250402
457, 2015-12-20 01:00:00, 0.000247924
458, 2015-12-20 02:00:00, 0.000245471
459, 2015-12-20 03:00:00, 0.000243043
460, 2015-12-20 04:00:00, 0.000240639
461, 2015-12-20 05:00:00, 0.000238258
462, 2015-12-20 06:00:00, 0.000235902
463, 2015-12-20 07:00:00, 0.000233569
464, 2015-12-20 08:00:00, 0.000231259
465, 2015-12-20 09:00:00, 0.000228973
466, 2015-12-20 10:00:00, 0.000226709
467, 2015-12-20 11:00:00, 0.000224468
468, 2015-12-20 12:00:00, 0.000222249
469, 2015-12-20 13:00:00, 0.000220052
470, 2015-12-20 14:00:00, 0.000217877
471, 2015-12-20 15:00:00, 0.000215724
472, 2015-12-20 16:00:00, 0.000213592
473, 2015-12-20 17:00:00, 0.000211482
474, 2015-12-20 18:00:00, 0.000209393
475, 2015-12-20 19:00:00, 0.000207324
476, 2015-12-20 20:00:00, 0.000205276
477, 2015-12-20 21:00:00, 0.000203249
478, 2015-12-20 22:00:00, 0.000201241
479, 2015-12-20 23:00:00, 0.000199254
480, 2015-12-21 00:00:00, 0.000197286
481, 2015-12-21 01:00:00, 0.000195338
482, 2015-12-21 02:00:00, 0.00019341
483, 2015-12-21 03:00:00, 0.0001915
484, 2015-12-21 04:00:00, 0.00018961
485, 2015-12-21 05:00:00, 0.000187738
486, 2015-12-21 06:00:00, 0.000185885
487, 2015-12-21 07:00:00, 0.00018405
488, 2015-12-21 08:00:00, 0.000182234
489, 2015-12-21 09:00:00, 0.000180436
490, 2015-12-21 10:00:00, 0.000178655
491, 2015-12-21 11:00:00, 0.000176893
492, 2015-12-21 12:00:00, 0.000175147
493, 2015-12-21 13:00:00, 0.00017342
494, 2015-12-21 14:00:00, 0.000171709
495, 2015-12-21 15:00:00, 0.000170015
496, 2015-12-21 16:00:00, 0.000168338
497, 2015-12-21 17:00:00, 0.000166678
498, 2015-12-21 18:00:00, 0.000165034
499, 2015-12-21 19:00:00, 0.000163407
500, 2015-12-21 20:00:00, 0.000161796
501, 2015-12-21 21:00:00, 0.0001602
502, 2015-12-21 22:00:00, 0.000158621
503, 2015-12-21 23:00:00, 0.000157057
504, 2015-12-22 00:00:00, 0.000155509
505, 2015-12-22 01:00:00, 0.000153976
506, 2015-12-22 02:00:00, 0.000152458
507, 2015-12-22 03:00:00, 0.00281872
508, 2015-12-22 04:00:00, 0.00165008
509, 2015-12-22 05:00:00, 0.000147995
510, 2015-12-22 06:00:00, 0.000146536
511, 2015-12-22 07:00:00, 0.000145092
512, 2015-12-22 08:00:00, 0.000143663
513, 2015-12-22 09:00:00, 0.000142247
514, 2015-12-22 10:00:00, 0.000140846
515, 2015-12-22 11:00:00, 0.000139458
516, 2015-12-22 12:00:00, 0.000138084
517, 2015-12-22 13:00:00, 0.000136724
518, 2015-12-22 14:00:00, 0.0170465
519, 2015-12-22 15:00:00, 0.257981
520, 2015-12-22 16:00:00, 0.626888
521, 2015-12-22 17:00:00, 0.306177
522, 2015-12-22 18:00:00, 0.0244313
523, 2015-12-22 19:00:00, 0.0279065
524, 2015-12-22 20:00:00, 0.101412
525, 2015-12-22 21:00:00, 0.110681
526, 2015-12-22 22:00:00, 0.220292
527, 2015-12-22 23:00:00, 0.116414
528, 2015-12-23 00:00:00, 0.00677692
529, 2015-12-23 01:00:00, 0.000121916
530, 2015-12-23 02:00:00, 0.000120278
531, 2015-12-23 03:00:00, 0.000119037
532, 2015-12-23 04:00:00, 0.000117865
533, 2015-12-23 05:00:00, 0.000116705
534, 2015-12-23 06:00:00, 0.000115556
535, 2015-12-23 07:00:00, 0.000114419
536, 2015-12-23 08:00:00, 0.000113293
537, 2015-12-23 09:00:00, 0.000112178
538, 2015-12-23 10:00:00, 0.000111074
539, 2015-12-23 11:00:00, 0.000109981
540, 2015-12-23 12:00:00, 0.000108899
541, 2015-12-23 13:00:00, 0.000107828
542, 2015-12-23 14:00:00, 0.000106767
543, 2015-12-23 15:00:00, 0.000105717
544, 2015-12-23 16:00:00, 0.000104677
545, 2015-12-23 17:00:00, 0.000103647
546, 2015-12-23 18:00:00, 0.000102627
547, 2015-12-23 19:00:00, 0.000101618
548, 2015-12-23 20:00:00, 0.000100618
549, 2015-12-23 21:00:00, 9.96287e-05
550, 2015-12-23 22:00:00, 9.86488e-05
551, 2015-12-23 23:00:00, 9.76787e-05
552, 2015-12-24 00:00:00, 0.00365695
553, 2015-12-24 01:00:00, 0.10737
554, 2015-12-24 02:00:00, 0.115619
555, 2015-12-24 03:00:00, 0.147081
556, 2015-12-24 04:00:00, 0.0751597
557, 2015-12-24 05:00:00, 0.0477385
558, 2015-12-24 06:00:00, 0.534346
559, 2015-12-24 07:00:00, 1.06596
560, 2015-12-24 08:00:00, 0.441935
561, 2015-12-24 09:00:00, 0.00226828
562, 2015-12-24 10:00:00, 8.77021e-05
563, 2015-12-24 11:00:00, 8.7144e-05
564, 2015-12-24 12:00:00, 8.71757e-05
565, 2015-12-24 13:00:00, 8.56675e-05
566, 2015-12-24 14:00:00, 8.42237e-05
567, 2015-12-24 15:00:00, 8.33959e-05
568, 2015-12-24 16:00:00, 8.25762e-05
569, 2015-12-24 17:00:00, 8.17646e-05
570, 2015-12-24 18:00:00, 8.09611e-05
571, 2015-12-24 19:00:00, 8.01654e-05
572, 2015-12-24 20:00:00, 7.93776e-05
573, 2015-12-24 21:00:00, 7.85975e-05
574, 2015-12-24 22:00:00, 7.78252e-05
575, 2015-12-24 23:00:00, 7.70604e-05
576, 2015-12-25 00:00:00, 7.63032e-05
577, 2015-12-25 01:00:00, 7.55535e-05
578, 2015-12-25 02:00:00, 7.48111e-05
579, 2015-12-25 03:00:00, 7.40761e-05
580, 2015-12-25 04:00:00, 7.33483e-05
581, 2015-12-25 05:00:00, 7.26277e-05
582, 2015-12-25 06:00:00, 7.19142e-05
583, 2015-12-25 07:00:00, 7.12077e-05
584, 2015-12-25 08:00:00, 7.05081e-05
585, 2015-12-25 09:00:00, 6.98155e-05
586, 2015-12-25 10:00:00, 6.91297e-05
587, 2015-12-25 11:00:00, 6.84506e-05
588, 2015-12-25 12:00:00, 6.77783e-05
589, 2015-12-25 13:00:00, 6.71125e-05
590, 2015-12-25 14:00:00, 6.64533e-05
591, 2015-12-25 15:00:00, 6.58006e-05
592, 2015-12-25 16:00:00, 6.51544e-05
593, 2015-12-25 17:00:00, 6.45145e-05
594, 2015-12-25 18:00:00, 6.38808e-05
595, 2015-12-25 19:00:00, 6.32535e-05
596, 2015-12-25 20:00:00, 6.26323e-05
597, 2015-12-25 21:00:00, 6.20172e-05
598, 2015-12-25 22:00:00, 6.14082e-05
599, 2015-12-25 23:00:00, 6.08052e-05
600, 2015-12-26 00:00:00, 6.02081e-05
601, 2015-12-26 01:00:00, 5.96169e-05
602, 2015-12-26 02:00:00, 5.90315e-05
603, 2015-12-26 03:00:00, 5.84519e-05
604, 2015-12-26 04:00:00, 5.7878e-05
605, 2015-12-26 05:00:00, 5.73097e-05
