109, 2015-10-05 13:00:00, 8.81869e-06
110, 2015-10-05 14:00:00, 8.01234e-06
111, 2015-10-05 15:00:00, 7.27972e-06
112, 2015-10-05 16:00:00, 6.61408e-06
113, 2015-10-05 17:00:00, 6.00932e-06
114, 2015-10-05 18:00:00, 5.45984e-06
115, 2015-10-05 19:00:00, 4.96062e-06
116, 2015-10-05 20:00:00, 4.50703e-06
117, 2015-10-05 21:00:00, 4.09493e-06
118, 2015-10-05 22:00:00, 3.7205e-06
119, 2015-10-05 23:00:00, 3.38031e-06
120, 2015-10-06 00:00:00, 3.07123e-06
121, 2015-10-06 01:00:00, 2.79041e-06
122, 2015-10-06 02:00:00, 2.53526e-06
123, 2015-10-06 03:00:00, 2.30345e-06
124, 2015-10-06 04:00:00, 2.09283e-06
125, 2015-10-06 05:00:00, 1.90147e-06
126, 2015-10-06 06:00:00, 1.7276e-06
127, 2015-10-06 07:00:00, 1.56964e-06
128, 2015-10-06 08:00:00, 1.42612e-06
129, 2015-10-06 09:00:00, 1.29572e-06
130, 2015-10-06 10:00:00, 1.17724e-06
131, 2015-10-06 11:00:00, 1.0696e-06
132, 2015-10-06 12:00:00, 9.71799e-07
133, 2015-10-06 13:00:00, 8.82941e-07
134, 2015-10-06 14:00:00, 8.02208e-07
135, 2015-10-06 15:00:00, 7.28857e-07
136, 2015-10-06 16:00:00, 6.62213e-07
137, 2015-10-06 17:00:00, 6.01663e-07
138, 2015-10-06 18:00:00, 5.46649e-07
139, 2015-10-06 19:00:00, 4.96665e-07
140, 2015-10-06 20:00:00, 4.51252e-07
141, 2015-10-06 21:00:00, 4.09991e-07
142, 2015-10-06 22:00:00, 3.72503e-07
143, 2015-10-06 23:00:00, 3.38443e-07
144, 2015-10-07 00:00:00, 3.07497e-07
145, 2015-10-07 01:00:00, 2.79381e-07
146, 2015-10-07 02:00:00, 2.53835e-07
147, 2015-10-07 03:00:00, 2.30625e-07
148, 2015-10-07 04:00:00, 2.09538e-07
149, 2015-10-07 05:00:00, 1.90378e-07
150, 2015-10-07 06:00:00, 1.72971e-07
151, 2015-10-07 07:00:00, 1.57155e-07
152, 2015-10-07 08:00:00, 1.42785e-07
153, 2015-10-07 09:00:00, 1.2973e-07
154, 2015-10-07 10:00:00, 1.17868e-07
155, 2015-10-07 11:00:00, 1.0709e-07
156, 2015-10-07 12:00:00, 9.72983e-08
157, 2015-10-07 13:00:00, 8.84017e-08
158, 2015-10-07 14:00:00, 8.03186e-08
159, 2015-10-07 15:00:00, 7.29745e-08
160, 2015-10-07 16:00:00, 6.6302e-08
161, 2015-10-07 17:00:00, 6.02396e-08
162, 2015-10-07 18:00:00, 5.47315e-08
163, 2015-10-07 19:00:00, 4.97271e-08
164, 2015-10-07 20:00:00, 4.51802e-08
165, 2015-10-07 21:00:00, 4.10491e-08
166, 2015-10-07 22:00:00, 3.72957e-08
167, 2015-10-07 23:00:00, 3.38855e-08
168, 2015-10-08 00:00:00, 3.07872e-08
169, 2015-10-08 01:00:00, 2.79721e-08
170, 2015-10-08 02:00:00, 2.54144e-08
171, 2015-10-08 03:00:00, 2.30906e-08
172, 2015-10-08 04:00:00, 2.09793e-08
173, 2015-10-08 05:00:00, 1.9061e-08
174, 2015-10-08 06:00:00, 1.73182e-08
175, 2015-10-08 07:00:00, 1.57347e-08
176, 2015-10-08 08:00:00, 1.42959e-08
177, 2015-10-08 09:00:00, 1.29888e-08
178, 2015-10-08 10:00:00, 1.18011e-08
179, 2015-10-08 11:00:00, 1.07221e-08
180, 2015-10-08 12:00:00, 9.74168e-09
181, 2015-10-08 13:00:00, 8.85094e-09
182, 2015-10-08 14:00:00, 8.04164e-09
183, 2015-10-08 15:00:00, 7.30635e-09
184, 2015-10-08 16:00:00, 6.63828e-09
185, 2015-10-08 17:00:00, 6.0313e-09
186, 2015-10-08 18:00:00, 5.47982e-09
187, 2015-10-08 19:00:00, 4.97877e-09
188, 2015-10-08 20:00:00, 4.52353e-09
189, 2015-10-08 21:00:00, 4.10991e-09
190, 2015-10-08 22:00:00, 3.73412e-09
191, 2015-10-08 23:00:00, 3.39268e-09
192, 2015-10-09 00:00:00, 3.08247e-09
193, 2015-10-09 01:00:00, 2.80062e-09
194, 2015-10-09 02:00:00, 2.54454e-09
195, 2015-10-09 03:00:00, 2.31188e-09
196, 2015-10-09 04:00:00, 2.10049e-09
197, 2015-10-09 05:00:00, 1.90843e-09
198, 2015-10-09 06:00:00, 1.73393e-09
199, 2015-10-09 07:00:00, 1.57538e-09
200, 2015-10-09 08:00:00, 1.43134e-09
201, 2015-10-09 09:00:00, 1.30046e-09
202, 2015-10-09 10:00:00, 1.18155e-09
203, 2015-10-09 11:00:00, 1.07351e-09
204, 2015-10-09 12:00:00, 9.75355e-10
205, 2015-10-09 13:00:00, 8.86173e-10
206, 2015-10-09 14:00:00, 8.05144e-10
207, 2015-10-09 15:00:00, 7.31525e-10
208, 2015-10-09 16:00:00, 6.64637e-10
209, 2015-10-09 17:00:00, 6.03865e-10
210, 2015-10-09 18:00:00, 5.4865e-10
211, 2015-10-09 19:00:00, 4.98483e-10
212, 2015-10-09 20:00:00, 4.52904e-10
213, 2015-10-09 21:00:00, 0.00305252
214, 2015-10-09 22:00:00, 0.0536954
215, 2015-10-09 23:00:00, 0.0528637
216, 2015-10-10 00:00:00, 0.0392042
217, 2015-10-10 01:00:00, 0.0135673
218, 2015-10-10 02:00:00, 0.00271496
219, 2015-10-10 03:00:00, 2.31469e-10
220, 2015-10-10 04:00:00, 2.10305e-10
221, 2015-10-10 05:00:00, 1.91075e-10
222, 2015-10-10 06:00:00, 1.73604e-10
223, 2015-10-10 07:00:00, 1.5773e-10
224, 2015-10-10 08:00:00, 1.43308e-10
225, 2015-10-10 09:00:00, 1.30205e-10
226, 2015-10-10 10:00:00, 1.18299e-10
227, 2015-10-10 11:00:00, 1.07482e-10
228, 2015-10-10 12:00:00, 9.76542e-11
229, 2015-10-10 13:00:00, 8.87252e-11
230, 2015-10-10 14:00:00, 8.06126e-11
231, 2015-10-10 15:00:00, 7.32416e-11
232, 2015-10-10 16:00:00, 6.65447e-11
233, 2015-10-10 17:00:00, 6.04604e-11
234, 2015-10-10 18:00:00, 5.49317e-11
235, 2015-10-10 19:00:00, 4.9909e-11
236, 2015-10-10 20:00:00, 4.53457e-11
237, 2015-10-10 21:00:00, 4.11994e-11
238, 2015-10-10 22:00:00, 3.74323e-11
239, 2015-10-10 23:00:00, 3.40098e-11
240, 2015-10-11 00:00:00, 3.08999e-11
241, 2015-10-11 01:00:00, 2.80744e-11
242, 2015-10-11 02:00:00, 2.55075e-11
243, 2015-10-11 03:00:00, 2.31747e-11
244, 2015-10-11 04:00:00, 2.1056e-11
245, 2015-10-11 05:00:00, 1.91307e-11
246, 2015-10-11 06:00:00, 1.73816e-11
247, 2015-10-11 07:00:00, 1.57926e-11
248, 2015-10-11 08:00:00, 1.4348e-11
249, 2015-10-11 09:00:00, 1.3036e-11
250, 2015-10-11 10:00:00, 1.18441e-11
251, 2015-10-11 11:00:00, 1.0761e-11
252, 2015-10-11 12:00:00, 9.7772e-12
253, 2015-10-11 13:00:00, 8.88304e-12
254, 2015-10-11 14:00:00, 8.07111e-12
255, 2015-10-11 15:00:00, 7.33327e-12
256, 2015-10-11 16:00:00, 6.66284e-12
257, 2015-10-11 17:00:00, 6.05315e-12
258, 2015-10-11 18:00:00, 5.49977e-12
259, 2015-10-11 19:00:00, 4.99676e-12
260, 2015-10-11 20:00:00, 4.54042e-12
261, 2015-10-11 21:00:00, 4.12482e-12
262, 2015-10-11 22:00:00, 3.74775e-12
263, 2015-10-11 23:00:00, 3.4055e-12
264, 2015-10-12 00:00:00, 3.09362e-12
265, 2015-10-12 01:00:00, 2.81063e-12
266, 2015-10-12 02:00:00, 2.55357e-12
267, 2015-10-12 03:00:00, 2.32021e-12
268, 2015-10-12 04:00:00, 2.10834e-12
269, 2015-10-12 05:00:00, 1.91573e-12
270, 2015-10-12 06:00:00, 1.74016e-12
271, 2015-10-12 07:00:00, 1.58089e-12
272, 2015-10-12 08:00:00, 1.43643e-12
273, 2015-10-12 09:00:00, 1.30531e-12
274, 2015-10-12 10:00:00, 1.18604e-12
275, 2015-10-12 11:00:00, 1.07788e-12
276, 2015-10-12 12:00:00, 9.7935e-13
277, 2015-10-12 13:00:00, 8.89712e-13
278, 2015-10-12 14:00:00, 8.08223e-13
279, 2015-10-12 15:00:00, 7.34142e-13
280, 2015-10-12 16:00:00, 6.66728e-13
281, 2015-10-12 17:00:00, 6.05982e-13
282, 2015-10-12 18:00:00, 5.50421e-13
283, 2015-10-12 19:00:00, 5.00046e-13
284, 2015-10-12 20:00:00, 4.54857e-13
285, 2015-10-12 21:00:00, 4.13371e-13
286, 2015-10-12 22:00:00, 3.7559e-13
287, 2015-10-12 23:00:00, 3.40772e-13
288, 2015-10-13 00:00:00, 3.09658e-13
289, 2015-10-13 01:00:00, 2.81507e-13
290, 2015-10-13 02:00:00, 2.55579e-13
291, 2015-10-13 03:00:00, 2.32614e-13
292, 2015-10-13 04:00:00, 2.11131e-13
293, 2015-10-13 05:00:00, 1.9187e-13
294, 2015-10-13 06:00:00, 1.7409e-13
295, 2015-10-13 07:00:00, 1.58533e-13
296, 2015-10-13 08:00:00, 1.43717e-13
297, 2015-10-13 09:00:00, 1.30382e-13
298, 2015-10-13 10:00:00, 2.308e-08
299, 2015-10-13 11:00:00, 4.16587e-06
300, 2015-10-13 12:00:00, 1.8972e-06
301, 2015-10-13 13:00:00, 2.87098e-05
302, 2015-10-13 14:00:00, 0.000667081
303, 2015-10-13 15:00:00, 0.00030749
304, 2015-10-13 16:00:00, 0.000238079
305, 2015-10-13 17:00:00, 6.07463e-14
306, 2015-10-13 18:00:00, 5.48199e-14
307, 2015-10-13 19:00:00, 5.0375e-14
308, 2015-10-13 20:00:00, 4.59302e-14
309, 2015-10-13 21:00:00, 4.14853e-14
310, 2015-10-13 22:00:00, 3.77813e-14
311, 2015-10-13 23:00:00, 3.40772e-14
312, 2015-10-14 00:00:00, 3.1114e-14
313, 2015-10-14 01:00:00, 2.81507e-14
314, 2015-10-14 02:00:00, 2.59283e-14
315, 2015-10-14 03:00:00, 2.29651e-14
316, 2015-10-14 04:00:00, 2.07427e-14
317, 2015-10-14 05:00:00, 1.9261e-14
318, 2015-10-14 06:00:00, 1.77794e-14
319, 2015-10-14 07:00:00, 1.5557e-14
320, 2015-10-14 08:00:00, 1.40754e-14
321, 2015-10-14 09:00:00, 1.33346e-14
322, 2015-10-14 10:00:00, 1.18529e-14
323, 2015-10-14 11:00:00, 1.11121e-14
324, 2015-10-14 12:00:00, 9.63052e-15
325, 2015-10-14 13:00:00, 8.88971e-15
326, 2015-10-14 14:00:00, 8.1489e-15
327, 2015-10-14 15:00:00, 7.40809e-15
328, 2015-10-14 16:00:00, 6.66728e-15
329, 2015-10-14 17:00:00, 5.92647e-15
330, 2015-10-14 18:00:00, 5.18566e-15
331, 2015-10-14 19:00:00, 5.18566e-15
332, 2015-10-14 20:00:00, 4.44485e-15
333, 2015-10-14 21:00:00, 4.44485e-15
334, 2015-10-14 22:00:00, 3.70405e-15
335, 2015-10-14 23:00:00, 3.70405e-15
336, 2015-10-15 00:00:00, 2.96324e-15
337, 2015-10-15 01:00:00, 2.96324e-15
338, 2015-10-15 02:00:00, 2.22243e-15
339, 2015-10-15 03:00:00, 2.22243e-15
340, 2015-10-15 04:00:00, 2.22243e-15
341, 2015-10-15 05:00:00, 2.22243e-15
342, 2015-10-15 06:00:00, 1.48162e-15
343, 2015-10-15 07:00:00, 1.48162e-15
344, 2015-10-15 08:00:00, 1.48162e-15
345, 2015-10-15 09:00:00, 1.48162e-15
346, 2015-10-15 10:00:00, 1.48162e-15
347, 2015-10-15 11:00:00, 7.40809e-16
348, 2015-10-15 12:00:00, 7.40809e-16
349, 2015-10-15 13:00:00, 7.40809e-16
350, 2015-10-15 14:00:00, 7.40809e-16
351, 2015-10-15 15:00:00, 7.40809e-16
352, 2015-10-15 16:00:00, 7.40809e-16
353, 2015-10-15 17:00:00, 7.40809e-16
354, 2015-10-15 18:00:00, 7.40809e-16
355, 2015-10-15 19:00:00, 7.40809e-16
356, 2015-10-15 20:00:00, 7.40809e-16
357, 2015-10-15 21:00:00, 7.40809e-16
358, 2015-10-15 22:00:00, 0
359, 2015-10-15 23:00:00, 0
360, 2015-10-16 00:00:00, 0
361, 2015-10-16 01:00:00, 0
362, 2015-10-16 02:00:00, 0
363, 2015-10-16 03:00:00, 0
364, 2015-10-16 04:00:00, 0
365, 2015-10-16 05:00:00, 0
366, 2015-10-16 06:00:00, 0
367, 2015-10-16 07:00:00, 0
368, 2015-10-16 08:00:00, 0
369, 2015-10-16 09:00:00, 0
370, 2015-10-16 10:00:00, 0
371, 2015-10-16 11:00:00, 0
372, 2015-10-16 12:00:00, 0
373, 2015-10-16 13:00:00, 0
374, 2015-10-16 14:00:00, 0
375, 2015-10-16 15:00:00, 0
376, 2015-10-16 16:00:00, 0
377, 2015-10-16 17:00:00, 0
378, 2015-10-16 18:00:00, 0
379, 2015-10-16 19:00:00, 0
380, 2015-10-16 20:00:00, 0
381, 2015-10-16 21:00:00, 0
382, 2015-10-16 22:00:00, 0
383, 2015-10-16 23:00:00, 0
384, 2015-10-17 00:00:00, 0
385, 2015-10-17 01:00:00, 0
386, 2015-10-17 02:00:00, 0
387, 2015-10-17 03:00:00, 0
388, 2015-10-17 04:00:00, 0
389, 2015-10-17 05:00:00, 0
390, 2015-10-17 06:00:00, 0
391, 2015-10-17 07:00:00, 0
392, 2015-10-17 08:00:00, 0
393, 2015-10-17 09:00:00, 0
394, 2015-10-17 10:00:00, 0
395, 2015-10-17 11:00:00, 0
396, 2015-10-17 12:00:00, 0
397, 2015-10-17 13:00:00, 0
398, 2015-10-17 14:00:00, 0
399, 2015-10-17 15:00:00, 0
400, 2015-10-17 16:00:00, 0
401, 2015-10-17 17:00:00, 0
402, 2015-10-17 18:00:00, 0
403, 2015-10-17 19:00:00, 0
404, 2015-10-17 20:00:00, 0
405, 2015-10-17 21:00:00, 0
406, 2015-10-17 22:00:00, 0
407, 2015-10-17 23:00:00, 0
408, 2015-10-18 00:00:00, 0
409, 2015-10-18 01:00:00, 0
410, 2015-10-18 02:00:00, 0
411, 2015-10-18 03:00:00, 0
412, 2015-10-18 04:00:00, 0
413, 2015-10-18 05:00:00, 0
414, 2015-10-18 06:00:00, 0
415, 2015-10-18 07:00:00, 0
416, 2015-10-18 08:00:00, 0
417, 2015-10-18 09:00:00, 0
418, 2015-10-18 10:00:00, 0
419, 2015-10-18 11:00:00, 0
420, 2015-10-18 12:00:00, 0
421, 2015-10-18 13:00:00, 0
422, 2015-10-18 14:00:00, 0
423, 2015-10-18 15:00:00, 0
424, 2015-10-18 16:00:00, 0
425, 2015-10-18 17:00:00, 0
426, 2015-10-18 18:00:00, 0
427, 2015-10-18 19:00:00, 0
428, 2015-10-18 20:00:00, 0
429, 2015-10-18 21:00:00, 0
430, 2015-10-18 22:00:00, 0
431, 2015-10-18 23:00:00, 0
432, 2015-10-19 00:00:00, 0
433, 2015-10-19 01:00:00, 0
434, 2015-10-19 02:00:00, 0
435, 2015-10-19 03:00:00, 0
436, 2015-10-19 04:00:00, 0
437, 2015-10-19 05:00:00, 0
438, 2015-10-19 06:00:00, 0
439, 2015-10-19 07:00:00, 0
440, 2015-10-19 08:00:00, 0
441, 2015-10-19 09:00:00, 0
442, 2015-10-19 10:00:00, 0
443, 2015-10-19 11:00:00, 0
444, 2015-10-19 12:00:00, 0
445, 2015-10-19 13:00:00, 0
446, 2015-10-19 14:00:00, 0
447, 2015-10-19 15:00:00, 0
448, 2015-10-19 16:00:00, 0
449, 2015-10-19 17:00:00, 0
450, 2015-10-19 18:00:00, 0
451, 2015-10-19 19:00:00, 0
452, 2015-10-19 20:00:00, 0
453, 2015-10-19 21:00:00, 0
454, 2015-10-19 22:00:00, 0
455, 2015-10-19 23:00:00, 0
456, 2015-10-20 00:00:00, 0
457, 2015-10-20 01:00:00, 0
458, 2015-10-20 02:00:00, 0
459, 2015-10-20 03:00:00, 0
460, 2015-10-20 04:00:00, 0
461, 2015-10-20 05:00:00, 0
462, 2015-10-20 06:00:00, 0
463, 2015-10-20 07:00:00, 0
464, 2015-10-20 08:00:00, 0
465, 2015-10-20 09:00:00, 0
466, 2015-10-20 10:00:00, 0
467, 2015-10-20 11:00:00, 0
468, 2015-10-20 12:00:00, 0
469, 2015-10-20 13:00:00, 0
470, 2015-10-20 14:00:00, 0
471, 2015-10-20 15:00:00, 0
472, 2015-10-20 16:00:00, 0
473, 2015-10-20 17:00:00, 0
474, 2015-10-20 18:00:00, 0
475, 2015-10-20 19:00:00, 0
476, 2015-10-20 20:00:00, 0
477, 2015-10-20 21:00:00, 0
478, 2015-10-20 22:00:00, 0
479, 2015-10-20 23:00:00, 0
480, 2015-10-21 00:00:00, 0
481, 2015-10-21 01:00:00, 0
482, 2015-10-21 02:00:00, 0
483, 2015-10-21 03:00:00, 0
484, 2015-10-21 04:00:00, 0
485, 2015-10-21 05:00:00, 0
486, 2015-10-21 06:00:00, 0
487, 2015-10-21 07:00:00, 0
488, 2015-10-21 08:00:00, 0
489, 2015-10-21 09:00:00, 0
490, 2015-10-21 10:00:00, 0
491, 2015-10-21 11:00:00, 0
492, 2015-10-21 12:00:00, 2.80004e-06
493, 2015-10-21 13:00:00, 1.27275e-06
494, 2015-10-21 14:00:00, 1.0182e-06
495, 2015-10-21 15:00:00, 0
496, 2015-10-21 16:00:00, 0
497, 2015-10-21 17:00:00, 0
498, 2015-10-21 18:00:00, 0
499, 2015-10-21 19:00:00, 0
500, 2015-10-21 20:00:00, 0
501, 2015-10-21 21:00:00, 0
502, 2015-10-21 22:00:00, 0
503, 2015-10-21 23:00:00, 0
504, 2015-10-22 00:00:00, 0
505, 2015-10-22 01:00:00, 0
506, 2015-10-22 02:00:00, 0
507, 2015-10-22 03:00:00, 0
508, 2015-10-22 04:00:00, 0
509, 2015-10-22 05:00:00, 0
510, 2015-10-22 06:00:00, 0
511, 2015-10-22 07:00:00, 0
512, 2015-10-22 08:00:00, 0
513, 2015-10-22 09:00:00, 0
514, 2015-10-22 10:00:00, 0
515, 2015-10-22 11:00:00, 1.96028e-08
516, 2015-10-22 12:00:00, 8.91035e-09
517, 2015-10-22 13:00:00, 7.12828e-09
518, 2015-10-22 14:00:00, 0
519, 2015-10-22 15:00:00, 0
520, 2015-10-22 16:00:00, 0
521, 2015-10-22 17:00:00, 0
522, 2015-10-22 18:00:00, 0
523, 2015-10-22 19:00:00, 0
524, 2015-10-22 20:00:00, 0
525, 2015-10-22 21:00:00, 0
526, 2015-10-22 22:00:00, 0
527, 2015-10-22 23:00:00, 0
528, 2015-10-23 00:00:00, 0
529, 2015-10-23 01:00:00, 0
530, 2015-10-23 02:00:00, 0
531, 2015-10-23 03:00:00, 0
532, 2015-10-23 04:00:00, 0
533, 2015-10-23 05:00:00, 0
534, 2015-10-23 06:00:00, 0
535, 2015-10-23 07:00:00, 0
536, 2015-10-23 08:00:00, 0
537, 2015-10-23 09:00:00, 0
538, 2015-10-23 10:00:00, 0
539, 2015-10-23 11:00:00, 0
540, 2015-10-23 12:00:00, 0
541, 2015-10-23 13:00:00, 0
542, 2015-10-23 14:00:00, 0
543, 2015-10-23 15:00:00, 0
544, 2015-10-23 16:00:00, 0
545, 2015-10-23 17:00:00, 0
546, 2015-10-23 18:00:00, 0
547, 2015-10-23 19:00:00, 0
548, 2015-10-23 20:00:00, 0
549, 2015-10-23 21:00:00, 0
550, 2015-10-23 22:00:00, 0
551, 2015-10-23 23:00:00, 0
552, 2015-10-24 00:00:00, 0
553, 2015-10-24 01:00:00, 0
554, 2015-10-24 02:00:00, 0
555, 2015-10-24 03:00:00, 0
556, 2015-10-24 04:00:00, 0
557, 2015-10-24 05:00:00, 0
558, 2015-10-24 06:00:00, 0
559, 2015-10-24 07:00:00, 0
560, 2015-10-24 08:00:00, 0
561, 2015-10-24 09:00:00, 0
562, 2015-10-24 10:00:00, 0
563, 2015-10-24 11:00:00, 0
564, 2015-10-24 12:00:00, 0
565, 2015-10-24 13:00:00, 0
566, 2015-10-24 14:00:00, 0
567, 2015-10-24 15:00:00, 0
568, 2015-10-24 16:00:00, 0
569, 2015-10-24 17:00:00, 0
570, 2015-10-24 18:00:00, 0
571, 2015-10-24 19:00:00, 0
572, 2015-10-24 20:00:00, 0
573, 2015-10-24 21:00:00, 0
574, 2015-10-24 22:00:00, 0
575, 2015-10-24 23:00:00, 0
576, 2015-10-25 00:00:00, 0
577, 2015-10-25 01:00:00, 0
578, 2015-10-25 02:00:00, 0
579, 2015-10-25 03:00:00, 0
580, 2015-10-25 04:00:00, 0
581, 2015-10-25 05:00:00, 0
582, 2015-10-25 06:00:00, 0
583, 2015-10-25 07:00:00, 0
584, 2015-10-25 08:00:00, 0
585, 2015-10-25 09:00:00, 0
586, 2015-10-25 10:00:00, 0
587, 2015-10-25 11:00:00, 0
588, 2015-10-25 12:00:00, 0.00048796
589, 2015-10-25 13:00:00, 0.0002218
590, 2015-10-25 14:00:00, 0.00017744
591, 2015-10-25 15:00:00, 0
592, 2015-10-25 16:00:00, 0
593, 2015-10-25 17:00:00, 0
594, 2015-10-25 18:00:00, 0
595, 2015-10-25 19:00:00, 0
596, 2015-10-25 20:00:00, 0
597, 2015-10-25 21:00:00, 0
598, 2015-10-25 22:00:00, 0
599, 2015-10-25 23:00:00, 0
600, 2015-10-26 00:00:00, 0
601, 2015-10-26 01:00:00, 0
602, 2015-10-26 02:00:00, 0
603, 2015-10-26 03:00:00, 0
604, 2015-10-26 04:00:00, 0
605, 2015-10-26 05:00:00, 0
606, 2015-10-26 06:00:00, 0
607, 2015-10-26 07:00:00, 0
608, 2015-10-26 08:00:00, 0
609, 2015-10-26 09:00:00, 0
610, 2015-10-26 10:00:00, 0
611, 2015-10-26 11:00:00, 0
612, 2015-10-26 12:00:00, 0
613, 2015-10-26 13:00:00, 0
614, 2015-10-26 14:00:00, 0
615, 2015-10-26 15:00:00, 0
616, 2015-10-26 16:00:00, 0
617, 2015-10-26 17:00:00, 0
618, 2015-10-26 18:00:00, 0
619, 2015-10-26 19:00:00, 0
620, 2015-10-26 20:00:00, 0
621, 2015-10-26 21:00:00, 0
622, 2015-10-26 22:00:00, 0
623, 2015-10-26 23:00:00, 0
624, 2015-10-27 00:00:00, 0
625, 2015-10-27 01:00:00, 0
626, 2015-10-27 02:00:00, 0
627, 2015-10-27 03:00:00, 0
628, 2015-10-27 04:00:00, 0
629, 2015-10-27 05:00:00, 0
630, 2015-10-27 06:00:00, 0
