72, 2015-12-04 00:00:00, 0.0158928
73, 2015-12-04 01:00:00, 0.0156131
74, 2015-12-04 02:00:00, 0.0153404
75, 2015-12-04 03:00:00, 0.0150746
76, 2015-12-04 04:00:00, 0.0148153
77, 2015-12-04 05:00:00, 0.0145624
78, 2015-12-04 06:00:00, 0.0143156
79, 2015-12-04 07:00:00, 0.0140747
80, 2015-12-04 08:00:00, 0.0138395
81, 2015-12-04 09:00:00, 0.0136099
82, 2015-12-04 10:00:00, 0.0133855
83, 2015-12-04 11:00:00, 0.0131664
84, 2015-12-04 12:00:00, 0.0129523
85, 2015-12-04 13:00:00, 0.012743
86, 2015-12-04 14:00:00, 0.0125383
87, 2015-12-04 15:00:00, 0.0123382
88, 2015-12-04 16:00:00, 0.0121426
89, 2015-12-04 17:00:00, 0.0119512
90, 2015-12-04 18:00:00, 0.0117639
91, 2015-12-04 19:00:00, 0.0115806
92, 2015-12-04 20:00:00, 0.0114013
93, 2015-12-04 21:00:00, 0.0112257
94, 2015-12-04 22:00:00, 0.0110538
95, 2015-12-04 23:00:00, 0.0108854
96, 2015-12-05 00:00:00, 0.0107206
97, 2015-12-05 01:00:00, 0.010559
98, 2015-12-05 02:00:00, 0.0104008
99, 2015-12-05 03:00:00, 0.0102457
100, 2015-12-05 04:00:00, 0.0100937
101, 2015-12-05 05:00:00, 0.00994478
102, 2015-12-05 06:00:00, 0.00979875
103, 2015-12-05 07:00:00, 0.00965559
104, 2015-12-05 08:00:00, 0.00951521
105, 2015-12-05 09:00:00, 0.00937754
106, 2015-12-05 10:00:00, 0.00924252
107, 2015-12-05 11:00:00, 0.00911007
108, 2015-12-05 12:00:00, 0.0089801
109, 2015-12-05 13:00:00, 0.00885254
110, 2015-12-05 14:00:00, 0.00872702
111, 2015-12-05 15:00:00, 0.00860385
112, 2015-12-05 16:00:00, 0.00848316
113, 2015-12-05 17:00:00, 0.00836466
114, 2015-12-05 18:00:00, 0.00824831
115, 2015-12-05 19:00:00, 0.00813404
116, 2015-12-05 20:00:00, 0.00802182
117, 2015-12-05 21:00:00, 0.00791164
118, 2015-12-05 22:00:00, 0.00780335
119, 2015-12-05 23:00:00, 0.00769691
120, 2015-12-06 00:00:00, 0.00759235
121, 2015-12-06 01:00:00, 0.00748962
122, 2015-12-06 02:00:00, 0.00738866
123, 2015-12-06 03:00:00, 0.00728942
124, 2015-12-06 04:00:00, 0.00719188
125, 2015-12-06 05:00:00, 0.00709599
126, 2015-12-06 06:00:00, 0.00700181
127, 2015-12-06 07:00:00, 0.00690922
128, 2015-12-06 08:00:00, 0.00681817
129, 2015-12-06 09:00:00, 0.00672849
130, 2015-12-06 10:00:00, 0.00664033
131, 2015-12-06 11:00:00, 0.0065534
132, 2015-12-06 12:00:00, 0.00646789
133, 2015-12-06 13:00:00, 0.00638432
134, 2015-12-06 14:00:00, 0.00630163
135, 2015-12-06 15:00:00, 0.00622009
136, 2015-12-06 16:00:00, 0.00614012
137, 2015-12-06 17:00:00, 0.00606141
138, 2015-12-06 18:00:00, 0.00598396
139, 2015-12-06 19:00:00, 0.00590772
140, 2015-12-06 20:00:00, 0.00583267
141, 2015-12-06 21:00:00, 0.00575884
142, 2015-12-06 22:00:00, 0.00568611
143, 2015-12-06 23:00:00, 0.00561445
144, 2015-12-07 00:00:00, 0.00554393
145, 2015-12-07 01:00:00, 0.00547449
146, 2015-12-07 02:00:00, 0.00540611
147, 2015-12-07 03:00:00, 0.00533877
148, 2015-12-07 04:00:00, 0.00527244
149, 2015-12-07 05:00:00, 0.00520711
150, 2015-12-07 06:00:00, 0.00514276
151, 2015-12-07 07:00:00, 0.00507937
152, 2015-12-07 08:00:00, 0.00501691
153, 2015-12-07 09:00:00, 0.00495538
154, 2015-12-07 10:00:00, 0.00489475
155, 2015-12-07 11:00:00, 0.00483502
156, 2015-12-07 12:00:00, 0.00477615
157, 2015-12-07 13:00:00, 0.00471812
158, 2015-12-07 14:00:00, 0.00466093
159, 2015-12-07 15:00:00, 0.00460458
160, 2015-12-07 16:00:00, 0.00454904
161, 2015-12-07 17:00:00, 0.00449429
162, 2015-12-07 18:00:00, 0.00444032
163, 2015-12-07 19:00:00, 0.00438711
164, 2015-12-07 20:00:00, 0.00433466
165, 2015-12-07 21:00:00, 0.00428295
166, 2015-12-07 22:00:00, 0.00423196
167, 2015-12-07 23:00:00, 0.00418169
168, 2015-12-08 00:00:00, 0.00413212
169, 2015-12-08 01:00:00, 0.00408323
170, 2015-12-08 02:00:00, 0.00403503
171, 2015-12-08 03:00:00, 0.00398748
172, 2015-12-08 04:00:00, 0.00394059
173, 2015-12-08 05:00:00, 0.00389435
174, 2015-12-08 06:00:00, 0.00384873
175, 2015-12-08 07:00:00, 0.00380374
176, 2015-12-08 08:00:00, 0.00375935
177, 2015-12-08 09:00:00, 0.00371557
178, 2015-12-08 10:00:00, 0.00367237
179, 2015-12-08 11:00:00, 0.00362976
180, 2015-12-08 12:00:00, 0.00358771
181, 2015-12-08 13:00:00, 0.00354623
182, 2015-12-08 14:00:00, 0.0035053
183, 2015-12-08 15:00:00, 0.00346491
184, 2015-12-08 16:00:00, 0.00342506
185, 2015-12-08 17:00:00, 0.00338573
186, 2015-12-08 18:00:00, 0.00334692
187, 2015-12-08 19:00:00, 0.00330862
188, 2015-12-08 20:00:00, 0.00327082
189, 2015-12-08 21:00:00, 0.00323351
190, 2015-12-08 22:00:00, 0.00319668
191, 2015-12-08 23:00:00, 0.00316034
192, 2015-12-09 00:00:00, 0.00312446
193, 2015-12-09 01:00:00, 0.00308905
194, 2015-12-09 02:00:00, 0.00305409
195, 2015-12-09 03:00:00, 0.00301958
196, 2015-12-09 04:00:00, 0.00298551
197, 2015-12-09 05:00:00, 0.00295187
198, 2015-12-09 06:00:00, 0.00291867
199, 2015-12-09 07:00:00, 0.00288588
200, 2015-12-09 08:00:00, 0.00285351
201, 2015-12-09 09:00:00, 0.00282155
202, 2015-12-09 10:00:00, 0.00278999
203, 2015-12-09 11:00:00, 0.00275883
204, 2015-12-09 12:00:00, 0.00272806
205, 2015-12-09 13:00:00, 0.00269767
206, 2015-12-09 14:00:00, 0.00266766
207, 2015-12-09 15:00:00, 0.00263802
208, 2015-12-09 16:00:00, 0.00260875
209, 2015-12-09 17:00:00, 0.00257984
210, 2015-12-09 18:00:00, 0.00255129
211, 2015-12-09 19:00:00, 0.00252309
212, 2015-12-09 20:00:00, 0.00249524
213, 2015-12-09 21:00:00, 0.00246775
214, 2015-12-09 22:00:00, 0.00244058
215, 2015-12-09 23:00:00, 0.00241372
216, 2015-12-10 00:00:00, 0.00238721
217, 2015-12-10 01:00:00, 0.00236102
218, 2015-12-10 02:00:00, 0.00233514
219, 2015-12-10 03:00:00, 0.00230958
220, 2015-12-10 04:00:00, 0.00228433
221, 2015-12-10 05:00:00, 0.00225938
222, 2015-12-10 06:00:00, 0.00223474
223, 2015-12-10 07:00:00, 0.00221039
224, 2015-12-10 08:00:00, 0.00218633
225, 2015-12-10 09:00:00, 0.00216256
226, 2015-12-10 10:00:00, 0.00213907
227, 2015-12-10 11:00:00, 0.00211586
228, 2015-12-10 12:00:00, 0.00313509
229, 2015-12-10 13:00:00, 0.002946
230, 2015-12-10 14:00:00, 0.00211543
231, 2015-12-10 15:00:00, 0.00202575
232, 2015-12-10 16:00:00, 0.00200389
233, 2015-12-10 17:00:00, 0.00198228
234, 2015-12-10 18:00:00, 0.00196093
235, 2015-12-10 19:00:00, 0.00193982
236, 2015-12-10 20:00:00, 0.00191897
237, 2015-12-10 21:00:00, 0.00189836
238, 2015-12-10 22:00:00, 0.00187799
239, 2015-12-10 23:00:00, 0.00185785
240, 2015-12-11 00:00:00, 0.00183795
241, 2015-12-11 01:00:00, 0.00181829
242, 2015-12-11 02:00:00, 0.00179885
243, 2015-12-11 03:00:00, 0.00177963
244, 2015-12-11 04:00:00, 0.00176064
245, 2015-12-11 05:00:00, 0.00174187
246, 2015-12-11 06:00:00, 0.00172331
247, 2015-12-11 07:00:00, 0.00170496
248, 2015-12-11 08:00:00, 0.00168683
249, 2015-12-11 09:00:00, 0.00166891
250, 2015-12-11 10:00:00, 0.00165119
251, 2015-12-11 11:00:00, 0.00163367
252, 2015-12-11 12:00:00, 0.00161635
253, 2015-12-11 13:00:00, 0.00159923
254, 2015-12-11 14:00:00, 0.00158231
255, 2015-12-11 15:00:00, 0.00156557
256, 2015-12-11 16:00:00, 0.00154903
257, 2015-12-11 17:00:00, 0.00153267
258, 2015-12-11 18:00:00, 0.0015165
259, 2015-12-11 19:00:00, 0.00150051
260, 2015-12-11 20:00:00, 0.00148471
261, 2015-12-11 21:00:00, 0.00146908
262, 2015-12-11 22:00:00, 0.00145362
263, 2015-12-11 23:00:00, 0.00143834
264, 2015-12-12 00:00:00, 0.00142323
265, 2015-12-12 01:00:00, 0.0014083
266, 2015-12-12 02:00:00, 0.00139352
267, 2015-12-12 03:00:00, 0.00137892
268, 2015-12-12 04:00:00, 0.00136447
269, 2015-12-12 05:00:00, 0.00135019
270, 2015-12-12 06:00:00, 0.00133607
271, 2015-12-12 07:00:00, 0.0013221
272, 2015-12-12 08:00:00, 0.00130829
273, 2015-12-12 09:00:00, 0.00129463
274, 2015-12-12 10:00:00, 0.00128112
275, 2015-12-12 11:00:00, 0.00126776
276, 2015-12-12 12:00:00, 0.00125455
277, 2015-12-12 13:00:00, 0.00124149
278, 2015-12-12 14:00:00, 0.00122857
279, 2015-12-12 15:00:00, 0.00121579
280, 2015-12-12 16:00:00, 0.00120315
281, 2015-12-12 17:00:00, 0.00119065
282, 2015-12-12 18:00:00, 0.00117829
283, 2015-12-12 19:00:00, 0.00116607
284, 2015-12-12 20:00:00, 0.00115397
285, 2015-12-12 21:00:00, 0.00114201
286, 2015-12-12 22:00:00, 0.00113018
287, 2015-12-12 23:00:00, 0.00111848
288, 2015-12-13 00:00:00, 0.00110691
289, 2015-12-13 01:00:00, 0.00109546
290, 2015-12-13 02:00:00, 0.00108414
291, 2015-12-13 03:00:00, 0.00107294
292, 2015-12-13 04:00:00, 0.00106187
293, 2015-12-13 05:00:00, 0.00105091
294, 2015-12-13 06:00:00, 0.00104007
295, 2015-12-13 07:00:00, 0.00102935
296, 2015-12-13 08:00:00, 0.00101875
297, 2015-12-13 09:00:00, 0.00100825
298, 2015-12-13 10:00:00, 0.000997877
299, 2015-12-13 11:00:00, 0.000987612
300, 2015-12-13 12:00:00, 0.000977457
301, 2015-12-13 13:00:00, 0.000967412
302, 2015-12-13 14:00:00, 0.000957474
303, 2015-12-13 15:00:00, 0.000947644
304, 2015-12-13 16:00:00, 0.000937919
305, 2015-12-13 17:00:00, 0.000928298
306, 2015-12-13 18:00:00, 0.00091878
307, 2015-12-13 19:00:00, 0.000909364
308, 2015-12-13 20:00:00, 0.000900049
309, 2015-12-13 21:00:00, 0.000890833
310, 2015-12-13 22:00:00, 0.000881716
311, 2015-12-13 23:00:00, 0.000872696
312, 2015-12-14 00:00:00, 0.000863772
313, 2015-12-14 01:00:00, 0.000854944
314, 2015-12-14 02:00:00, 0.000846209
315, 2015-12-14 03:00:00, 0.000837567
316, 2015-12-14 04:00:00, 0.000829017
317, 2015-12-14 05:00:00, 0.000820558
318, 2015-12-14 06:00:00, 0.000812188
319, 2015-12-14 07:00:00, 0.000803907
320, 2015-12-14 08:00:00, 0.000795714
321, 2015-12-14 09:00:00, 0.000787608
322, 2015-12-14 10:00:00, 0.000779587
323, 2015-12-14 11:00:00, 0.000771651
324, 2015-12-14 12:00:00, 0.000763799
325, 2015-12-14 13:00:00, 0.00075603
326, 2015-12-14 14:00:00, 0.000748343
327, 2015-12-14 15:00:00, 0.000740736
328, 2015-12-14 16:00:00, 0.00073321
329, 2015-12-14 17:00:00, 0.000725763
330, 2015-12-14 18:00:00, 0.000718394
331, 2015-12-14 19:00:00, 0.000711103
332, 2015-12-14 20:00:00, 0.000703888
333, 2015-12-14 21:00:00, 0.000696749
334, 2015-12-14 22:00:00, 0.000689685
335, 2015-12-14 23:00:00, 0.000682695
336, 2015-12-15 00:00:00, 0.000675778
337, 2015-12-15 01:00:00, 0.000668933
338, 2015-12-15 02:00:00, 0.000752752
339, 2015-12-15 03:00:00, 0.134713
340, 2015-12-15 04:00:00, 0.108346
341, 2015-12-15 05:00:00, 0.0199053
342, 2015-12-15 06:00:00, 0.0116813
343, 2015-12-15 07:00:00, 0.000840619
344, 2015-12-15 08:00:00, 0.000622981
345, 2015-12-15 09:00:00, 0.000616688
346, 2015-12-15 10:00:00, 0.000657045
347, 2015-12-15 11:00:00, 0.00063944
348, 2015-12-15 12:00:00, 0.00873117
349, 2015-12-15 13:00:00, 0.0112747
350, 2015-12-15 14:00:00, 0.00401648
351, 2015-12-15 15:00:00, 0.000580276
352, 2015-12-15 16:00:00, 0.000574426
353, 2015-12-15 17:00:00, 0.000568637
354, 2015-12-15 18:00:00, 0.000562908
355, 2015-12-15 19:00:00, 0.000557238
356, 2015-12-15 20:00:00, 0.000551626
357, 2015-12-15 21:00:00, 0.000546073
358, 2015-12-15 22:00:00, 0.000540577
359, 2015-12-15 23:00:00, 0.000535138
360, 2015-12-16 00:00:00, 0.000529755
361, 2015-12-16 01:00:00, 0.000524427
362, 2015-12-16 02:00:00, 0.000519155
363, 2015-12-16 03:00:00, 0.000513936
364, 2015-12-16 04:00:00, 0.000508772
365, 2015-12-16 05:00:00, 0.000503661
366, 2015-12-16 06:00:00, 0.000498602
367, 2015-12-16 07:00:00, 0.000493596
368, 2015-12-16 08:00:00, 0.000488641
369, 2015-12-16 09:00:00, 0.000483737
370, 2015-12-16 10:00:00, 0.000478883
371, 2015-12-16 11:00:00, 0.000474079
372, 2015-12-16 12:00:00, 0.000469324
373, 2015-12-16 13:00:00, 0.000464619
374, 2015-12-16 14:00:00, 0.000459961
375, 2015-12-16 15:00:00, 0.000455351
376, 2015-12-16 16:00:00, 0.000450789
377, 2015-12-16 17:00:00, 0.000446273
378, 2015-12-16 18:00:00, 0.000441803
379, 2015-12-16 19:00:00, 0.000437379
380, 2015-12-16 20:00:00, 0.000433001
381, 2015-12-16 21:00:00, 0.000428667
382, 2015-12-16 22:00:00, 0.000424377
383, 2015-12-16 23:00:00, 0.000420132
384, 2015-12-17 00:00:00, 0.000415929
385, 2015-12-17 01:00:00, 0.00041177
386, 2015-12-17 02:00:00, 0.000407653
387, 2015-12-17 03:00:00, 0.000403578
388, 2015-12-17 04:00:00, 0.000399544
389, 2015-12-17 05:00:00, 0.000395552
390, 2015-12-17 06:00:00, 0.0003916
391, 2015-12-17 07:00:00, 0.000387689
392, 2015-12-17 08:00:00, 0.000383817
393, 2015-12-17 09:00:00, 0.000379985
394, 2015-12-17 10:00:00, 0.000376192
395, 2015-12-17 11:00:00, 0.000372437
396, 2015-12-17 12:00:00, 0.00036872
397, 2015-12-17 13:00:00, 0.000365042
398, 2015-12-17 14:00:00, 0.0003614
399, 2015-12-17 15:00:00, 0.000357796
400, 2015-12-17 16:00:00, 0.000354228
401, 2015-12-17 17:00:00, 0.000350696
402, 2015-12-17 18:00:00, 0.0003472
403, 2015-12-17 19:00:00, 0.00034374
404, 2015-12-17 20:00:00, 0.000360034
405, 2015-12-17 21:00:00, 0.027928
406, 2015-12-17 22:00:00, 0.127861
407, 2015-12-17 23:00:00, 0.144445
408, 2015-12-18 00:00:00, 0.0840081
409, 2015-12-18 01:00:00, 0.0312546
410, 2015-12-18 02:00:00, 0.011124
411, 2015-12-18 03:00:00, 0.0061913
412, 2015-12-18 04:00:00, 0.00059186
413, 2015-12-18 05:00:00, 0.000787936
414, 2015-12-18 06:00:00, 0.000787912
415, 2015-12-18 07:00:00, 0.000514768
416, 2015-12-18 08:00:00, 0.000301817
417, 2015-12-18 09:00:00, 0.000298816
418, 2015-12-18 10:00:00, 0.000295845
419, 2015-12-18 11:00:00, 0.000292904
420, 2015-12-18 12:00:00, 0.000289992
421, 2015-12-18 13:00:00, 0.00028711
422, 2015-12-18 14:00:00, 0.000284257
423, 2015-12-18 15:00:00, 0.000281433
424, 2015-12-18 16:00:00, 0.000278637
425, 2015-12-18 17:00:00, 0.00027587
426, 2015-12-18 18:00:00, 0.00027313
427, 2015-12-18 19:00:00, 0.000270418
428, 2015-12-18 20:00:00, 0.000267733
429, 2015-12-18 21:00:00, 0.000265075
430, 2015-12-18 22:00:00, 0.000262444
431, 2015-12-18 23:00:00, 0.000259839
432, 2015-12-19 00:00:00, 0.000257261
433, 2015-12-19 01:00:00, 0.000254708
434, 2015-12-19 02:00:00, 0.000252181
435, 2015-12-19 03:00:00, 0.000249679
436, 2015-12-19 04:00:00, 0.000247203
437, 2015-12-19 05:00:00, 0.000244751
438, 2015-12-19 06:00:00, 0.000242324
439, 2015-12-19 07:00:00, 0.000239922
440, 2015-12-19 08:00:00, 0.000237543
441, 2015-12-19 09:00:00, 0.000235189
442, 2015-12-19 10:00:00, 0.000232858
443, 2015-12-19 11:00:00, 0.00023055
444, 2015-12-19 12:00:00, 0.000228266
445, 2015-12-19 13:00:00, 0.000226004
446, 2015-12-19 14:00:00, 0.000223765
447, 2015-12-19 15:00:00, 0.000221548
448, 2015-12-19 16:00:00, 0.000219354
449, 2015-12-19 17:00:00, 0.000217182
450, 2015-12-19 18:00:00, 0.000215031
451, 2015-12-19 19:00:00, 0.000212902
452, 2015-12-19 20:00:00, 0.000210794
453, 2015-12-19 21:00:00, 0.000208707
454, 2015-12-19 22:00:00, 0.000206642
455, 2015-12-19 23:00:00, 0.000204596
456, 2015-12-20 00:00:00, 0.000202572
457, 2015-12-20 01:00:00, 0.000200567
458, 2015-12-20 02:00:00, 0.000198583
459, 2015-12-20 03:00:00, 0.000196618
460, 2015-12-20 04:00:00, 0.000194673
461, 2015-12-20 05:00:00, 0.000192747
462, 2015-12-20 06:00:00, 0.000190841
463, 2015-12-20 07:00:00, 0.000188954
464, 2015-12-20 08:00:00, 0.000187085
465, 2015-12-20 09:00:00, 0.000185235
466, 2015-12-20 10:00:00, 0.000183404
467, 2015-12-20 11:00:00, 0.000181591
468, 2015-12-20 12:00:00, 0.000179796
469, 2015-12-20 13:00:00, 0.000178019
470, 2015-12-20 14:00:00, 0.000176259
471, 2015-12-20 15:00:00, 0.000174518
472, 2015-12-20 16:00:00, 0.000172793
473, 2015-12-20 17:00:00, 0.000171086
474, 2015-12-20 18:00:00, 0.000169396
475, 2015-12-20 19:00:00, 0.000167722
476, 2015-12-20 20:00:00, 0.000166065
477, 2015-12-20 21:00:00, 0.000164425
478, 2015-12-20 22:00:00, 0.000162801
479, 2015-12-20 23:00:00, 0.000161193
480, 2015-12-21 00:00:00, 0.000159602
481, 2015-12-21 01:00:00, 0.000158026
482, 2015-12-21 02:00:00, 0.000156465
483, 2015-12-21 03:00:00, 0.000154921
484, 2015-12-21 04:00:00, 0.000153391
485, 2015-12-21 05:00:00, 0.000151877
486, 2015-12-21 06:00:00, 0.000150378
487, 2015-12-21 07:00:00, 0.000148894
488, 2015-12-21 08:00:00, 0.000147425
489, 2015-12-21 09:00:00, 0.00014597
490, 2015-12-21 10:00:00, 0.00014453
491, 2015-12-21 11:00:00, 0.000143104
492, 2015-12-21 12:00:00, 0.000141692
493, 2015-12-21 13:00:00, 0.000140294
494, 2015-12-21 14:00:00, 0.00013891
495, 2015-12-21 15:00:00, 0.00013754
496, 2015-12-21 16:00:00, 0.000136183
497, 2015-12-21 17:00:00, 0.00013484
498, 2015-12-21 18:00:00, 0.00013351
499, 2015-12-21 19:00:00, 0.000132194
500, 2015-12-21 20:00:00, 0.00013089
501, 2015-12-21 21:00:00, 0.0001296
502, 2015-12-21 22:00:00, 0.000128322
503, 2015-12-21 23:00:00, 0.000127057
504, 2015-12-22 00:00:00, 0.000125804
505, 2015-12-22 01:00:00, 0.000124564
506, 2015-12-22 02:00:00, 0.000123336
507, 2015-12-22 03:00:00, 0.00124977
508, 2015-12-22 04:00:00, 0.000971597
509, 2015-12-22 05:00:00, 0.000119726
510, 2015-12-22 06:00:00, 0.000118546
511, 2015-12-22 07:00:00, 0.000117378
512, 2015-12-22 08:00:00, 0.000116221
513, 2015-12-22 09:00:00, 0.000115076
514, 2015-12-22 10:00:00, 0.000113942
515, 2015-12-22 11:00:00, 0.00011282
516, 2015-12-22 12:00:00, 0.000111708
517, 2015-12-22 13:00:00, 0.000110608
518, 2015-12-22 14:00:00, 0.00717725
519, 2015-12-22 15:00:00, 0.108607
520, 2015-12-22 16:00:00, 0.263254
521, 2015-12-22 17:00:00, 0.151417
522, 2015-12-22 18:00:00, 0.010569
523, 2015-12-22 19:00:00, 0.0100161
524, 2015-12-22 20:00:00, 0.0408057
525, 2015-12-22 21:00:00, 0.0487055
526, 2015-12-22 22:00:00, 0.0879222
527, 2015-12-22 23:00:00, 0.0590647
528, 2015-12-23 00:00:00, 0.00437988
529, 2015-12-23 01:00:00, 9.84288e-05
530, 2015-12-23 02:00:00, 9.72786e-05
531, 2015-12-23 03:00:00, 9.62992e-05
532, 2015-12-23 04:00:00, 9.53513e-05
533, 2015-12-23 05:00:00, 9.44125e-05
534, 2015-12-23 06:00:00, 9.34833e-05
535, 2015-12-23 07:00:00, 9.25633e-05
536, 2015-12-23 08:00:00, 9.16524e-05
537, 2015-12-23 09:00:00, 9.07505e-05
538, 2015-12-23 10:00:00, 8.98575e-05
539, 2015-12-23 11:00:00, 8.89733e-05
540, 2015-12-23 12:00:00, 8.80979e-05
541, 2015-12-23 13:00:00, 8.72311e-05
542, 2015-12-23 14:00:00, 8.63729e-05
543, 2015-12-23 15:00:00, 8.55231e-05
544, 2015-12-23 16:00:00, 8.46818e-05
545, 2015-12-23 17:00:00, 8.38488e-05
546, 2015-12-23 18:00:00, 8.3024e-05
547, 2015-12-23 19:00:00, 8.22073e-05
548, 2015-12-23 20:00:00, 8.13988e-05
549, 2015-12-23 21:00:00, 8.05982e-05
550, 2015-12-23 22:00:00, 7.98055e-05
551, 2015-12-23 23:00:00, 7.90206e-05
552, 2015-12-24 00:00:00, 0.0015979
553, 2015-12-24 01:00:00, 0.0403512
554, 2015-12-24 02:00:00, 0.0521421
555, 2015-12-24 03:00:00, 0.056864
556, 2015-12-24 04:00:00, 0.0324293
557, 2015-12-24 05:00:00, 0.018369
558, 2015-12-24 06:00:00, 0.20428
559, 2015-12-24 07:00:00, 0.457652
560, 2015-12-24 08:00:00, 0.238192
561, 2015-12-24 09:00:00, 0.00161595
562, 2015-12-24 10:00:00, 7.09004e-05
563, 2015-12-24 11:00:00, 7.02789e-05
564, 2015-12-24 12:00:00, 6.98674e-05
565, 2015-12-24 13:00:00, 6.90475e-05
566, 2015-12-24 14:00:00, 6.81358e-05
567, 2015-12-24 15:00:00, 6.7466e-05
568, 2015-12-24 16:00:00, 6.68029e-05
569, 2015-12-24 17:00:00, 6.61464e-05
570, 2015-12-24 18:00:00, 6.54963e-05
571, 2015-12-24 19:00:00, 6.48526e-05
572, 2015-12-24 20:00:00, 6.42153e-05
573, 2015-12-24 21:00:00, 6.35842e-05
574, 2015-12-24 22:00:00, 6.29594e-05
575, 2015-12-24 23:00:00, 6.23408e-05
576, 2015-12-25 00:00:00, 6.17282e-05
577, 2015-12-25 01:00:00, 6.11217e-05
578, 2015-12-25 02:00:00, 6.05211e-05
579, 2015-12-25 03:00:00, 5.99265e-05
580, 2015-12-25 04:00:00, 5.93377e-05
581, 2015-12-25 05:00:00, 5.87547e-05
582, 2015-12-25 06:00:00, 5.81775e-05
583, 2015-12-25 07:00:00, 5.7606e-05
584, 2015-12-25 08:00:00, 5.704e-05
585, 2015-12-25 09:00:00, 5.64797e-05
586, 2015-12-25 10:00:00, 5.59249e-05
587, 2015-12-25 11:00:00, 5.53756e-05
588, 2015-12-25 12:00:00, 5.48316e-05
589, 2015-12-25 13:00:00, 5.4293e-05
590, 2015-12-25 14:00:00, 5.37598e-05
591, 2015-12-25 15:00:00, 5.32317e-05
592, 2015-12-25 16:00:00, 5.27089e-05
593, 2015-12-25 17:00:00, 5.21912e-05
594, 2015-12-25 18:00:00, 5.16787e-05
595, 2015-12-25 19:00:00, 5.11711e-05
596, 2015-12-25 20:00:00, 5.06686e-05
597, 2015-12-25 21:00:00, 5.0171e-05
598, 2015-12-25 22:00:00, 4.96783e-05
599, 2015-12-25 23:00:00, 4.91905e-05
600, 2015-12-26 00:00:00, 4.87075e-05
601, 2015-12-26 01:00:00, 4.82292e-05
602, 2015-12-26 02:00:00, 4.77556e-05
603, 2015-12-26 03:00:00, 4.72867e-05
