83, 2015-10-04 11:00:00, 3.00627e-05
84, 2015-10-04 12:00:00, 2.73138e-05
85, 2015-10-04 13:00:00, 2.48163e-05
86, 2015-10-04 14:00:00, 2.25471e-05
87, 2015-10-04 15:00:00, 2.04854e-05
88, 2015-10-04 16:00:00, 1.86123e-05
89, 2015-10-04 17:00:00, 1.69104e-05
90, 2015-10-04 18:00:00, 1.53642e-05
91, 2015-10-04 19:00:00, 1.39593e-05
92, 2015-10-04 20:00:00, 1.26829e-05
93, 2015-10-04 21:00:00, 1.15232e-05
94, 2015-10-04 22:00:00, 1.04695e-05
95, 2015-10-04 23:00:00, 9.51224e-06
96, 2015-10-05 00:00:00, 8.64247e-06
97, 2015-10-05 01:00:00, 7.85222e-06
98, 2015-10-05 02:00:00, 7.13424e-06
99, 2015-10-05 03:00:00, 6.48191e-06
100, 2015-10-05 04:00:00, 5.88922e-06
101, 2015-10-05 05:00:00, 5.35073e-06
102, 2015-10-05 06:00:00, 4.86147e-06
103, 2015-10-05 07:00:00, 4.41696e-06
104, 2015-10-05 08:00:00, 4.01309e-06
105, 2015-10-05 09:00:00, 3.64614e-06
106, 2015-10-05 10:00:00, 3.31275e-06
107, 2015-10-05 11:00:00, 3.00984e-06
108, 2015-10-05 12:00:00, 2.73463e-06
109, 2015-10-05 13:00:00, 2.48459e-06
110, 2015-10-05 14:00:00, 2.25741e-06
111, 2015-10-05 15:00:00, 2.051e-06
112, 2015-10-05 16:00:00, 1.86346e-06
113, 2015-10-05 17:00:00, 1.69307e-06
114, 2015-10-05 18:00:00, 1.53826e-06
115, 2015-10-05 19:00:00, 1.39761e-06
116, 2015-10-05 20:00:00, 1.26982e-06
117, 2015-10-05 21:00:00, 1.15371e-06
118, 2015-10-05 22:00:00, 1.04822e-06
119, 2015-10-05 23:00:00, 9.52374e-07
120, 2015-10-06 00:00:00, 8.65292e-07
121, 2015-10-06 01:00:00, 7.86173e-07
122, 2015-10-06 02:00:00, 7.14288e-07
123, 2015-10-06 03:00:00, 6.48976e-07
124, 2015-10-06 04:00:00, 5.89636e-07
125, 2015-10-06 05:00:00, 5.35722e-07
126, 2015-10-06 06:00:00, 4.86738e-07
127, 2015-10-06 07:00:00, 4.42232e-07
128, 2015-10-06 08:00:00, 4.01796e-07
129, 2015-10-06 09:00:00, 3.65057e-07
130, 2015-10-06 10:00:00, 3.31678e-07
131, 2015-10-06 11:00:00, 3.0135e-07
132, 2015-10-06 12:00:00, 2.73796e-07
133, 2015-10-06 13:00:00, 2.48761e-07
134, 2015-10-06 14:00:00, 2.26015e-07
135, 2015-10-06 15:00:00, 2.05349e-07
136, 2015-10-06 16:00:00, 1.86573e-07
137, 2015-10-06 17:00:00, 1.69513e-07
138, 2015-10-06 18:00:00, 1.54014e-07
139, 2015-10-06 19:00:00, 1.39931e-07
140, 2015-10-06 20:00:00, 1.27136e-07
141, 2015-10-06 21:00:00, 1.15511e-07
142, 2015-10-06 22:00:00, 1.0495e-07
143, 2015-10-06 23:00:00, 9.53533e-08
144, 2015-10-07 00:00:00, 8.66346e-08
145, 2015-10-07 01:00:00, 7.8713e-08
146, 2015-10-07 02:00:00, 7.15158e-08
147, 2015-10-07 03:00:00, 6.49767e-08
148, 2015-10-07 04:00:00, 5.90354e-08
149, 2015-10-07 05:00:00, 5.36375e-08
150, 2015-10-07 06:00:00, 4.8733e-08
151, 2015-10-07 07:00:00, 4.42771e-08
152, 2015-10-07 08:00:00, 4.02285e-08
153, 2015-10-07 09:00:00, 3.65502e-08
154, 2015-10-07 10:00:00, 3.32082e-08
155, 2015-10-07 11:00:00, 3.01717e-08
156, 2015-10-07 12:00:00, 2.74129e-08
157, 2015-10-07 13:00:00, 2.49064e-08
158, 2015-10-07 14:00:00, 2.26291e-08
159, 2015-10-07 15:00:00, 2.05599e-08
160, 2015-10-07 16:00:00, 1.868e-08
161, 2015-10-07 17:00:00, 1.6972e-08
162, 2015-10-07 18:00:00, 1.54201e-08
163, 2015-10-07 19:00:00, 1.40102e-08
164, 2015-10-07 20:00:00, 1.27291e-08
165, 2015-10-07 21:00:00, 1.15652e-08
166, 2015-10-07 22:00:00, 1.05077e-08
167, 2015-10-07 23:00:00, 9.54695e-09
168, 2015-10-08 00:00:00, 8.67402e-09
169, 2015-10-08 01:00:00, 7.8809e-09
170, 2015-10-08 02:00:00, 7.1603e-09
171, 2015-10-08 03:00:00, 6.50558e-09
172, 2015-10-08 04:00:00, 5.91074e-09
173, 2015-10-08 05:00:00, 5.37028e-09
174, 2015-10-08 06:00:00, 4.87924e-09
175, 2015-10-08 07:00:00, 4.4331e-09
176, 2015-10-08 08:00:00, 4.02776e-09
177, 2015-10-08 09:00:00, 3.65947e-09
178, 2015-10-08 10:00:00, 3.32486e-09
179, 2015-10-08 11:00:00, 3.02085e-09
180, 2015-10-08 12:00:00, 2.74464e-09
181, 2015-10-08 13:00:00, 2.49368e-09
182, 2015-10-08 14:00:00, 2.26566e-09
183, 2015-10-08 15:00:00, 2.0585e-09
184, 2015-10-08 16:00:00, 1.87028e-09
185, 2015-10-08 17:00:00, 1.69927e-09
186, 2015-10-08 18:00:00, 1.54389e-09
187, 2015-10-08 19:00:00, 1.40272e-09
188, 2015-10-08 20:00:00, 1.27446e-09
189, 2015-10-08 21:00:00, 1.15793e-09
190, 2015-10-08 22:00:00, 1.05205e-09
191, 2015-10-08 23:00:00, 9.55859e-10
192, 2015-10-09 00:00:00, 8.68458e-10
193, 2015-10-09 01:00:00, 7.8905e-10
194, 2015-10-09 02:00:00, 7.16902e-10
195, 2015-10-09 03:00:00, 6.51351e-10
196, 2015-10-09 04:00:00, 5.91794e-10
197, 2015-10-09 05:00:00, 5.37683e-10
198, 2015-10-09 06:00:00, 4.88519e-10
199, 2015-10-09 07:00:00, 4.43851e-10
200, 2015-10-09 08:00:00, 4.03266e-10
201, 2015-10-09 09:00:00, 3.66393e-10
202, 2015-10-09 10:00:00, 3.32892e-10
203, 2015-10-09 11:00:00, 3.02453e-10
204, 2015-10-09 12:00:00, 2.74798e-10
205, 2015-10-09 13:00:00, 2.49672e-10
206, 2015-10-09 14:00:00, 2.26842e-10
207, 2015-10-09 15:00:00, 2.06101e-10
208, 2015-10-09 16:00:00, 1.87256e-10
209, 2015-10-09 17:00:00, 1.70134e-10
210, 2015-10-09 18:00:00, 1.54577e-10
211, 2015-10-09 19:00:00, 1.40443e-10
212, 2015-10-09 20:00:00, 1.27602e-10
213, 2015-10-09 21:00:00, 0.000741962
214, 2015-10-09 22:00:00, 0.00525432
215, 2015-10-09 23:00:00, 0.0153489
216, 2015-10-10 00:00:00, 0.00787305
217, 2015-10-10 01:00:00, 0.00478276
218, 2015-10-10 02:00:00, 8.97554e-05
219, 2015-10-10 03:00:00, 6.52145e-11
220, 2015-10-10 04:00:00, 5.92515e-11
221, 2015-10-10 05:00:00, 5.38338e-11
222, 2015-10-10 06:00:00, 4.89115e-11
223, 2015-10-10 07:00:00, 4.44391e-11
224, 2015-10-10 08:00:00, 4.03758e-11
225, 2015-10-10 09:00:00, 3.6684e-11
226, 2015-10-10 10:00:00, 3.33297e-11
227, 2015-10-10 11:00:00, 3.02821e-11
228, 2015-10-10 12:00:00, 2.75132e-11
229, 2015-10-10 13:00:00, 2.49976e-11
230, 2015-10-10 14:00:00, 2.27119e-11
231, 2015-10-10 15:00:00, 2.06352e-11
232, 2015-10-10 16:00:00, 1.87484e-11
233, 2015-10-10 17:00:00, 1.70342e-11
234, 2015-10-10 18:00:00, 1.54765e-11
235, 2015-10-10 19:00:00, 1.40614e-11
236, 2015-10-10 20:00:00, 1.27757e-11
237, 2015-10-10 21:00:00, 1.16076e-11
238, 2015-10-10 22:00:00, 1.05462e-11
239, 2015-10-10 23:00:00, 9.58197e-12
240, 2015-10-11 00:00:00, 8.70578e-12
241, 2015-10-11 01:00:00, 7.90973e-12
242, 2015-10-11 02:00:00, 7.18653e-12
243, 2015-10-11 03:00:00, 6.52928e-12
244, 2015-10-11 04:00:00, 5.93235e-12
245, 2015-10-11 05:00:00, 5.3899e-12
246, 2015-10-11 06:00:00, 4.89712e-12
247, 2015-10-11 07:00:00, 4.44942e-12
248, 2015-10-11 08:00:00, 4.04242e-12
249, 2015-10-11 09:00:00, 3.67278e-12
250, 2015-10-11 10:00:00, 3.33696e-12
251, 2015-10-11 11:00:00, 3.03182e-12
252, 2015-10-11 12:00:00, 2.75464e-12
253, 2015-10-11 13:00:00, 2.50272e-12
254, 2015-10-11 14:00:00, 2.27397e-12
255, 2015-10-11 15:00:00, 2.06609e-12
256, 2015-10-11 16:00:00, 1.8772e-12
257, 2015-10-11 17:00:00, 1.70542e-12
258, 2015-10-11 18:00:00, 1.54951e-12
259, 2015-10-11 19:00:00, 1.40779e-12
260, 2015-10-11 20:00:00, 1.27922e-12
261, 2015-10-11 21:00:00, 1.16213e-12
262, 2015-10-11 22:00:00, 1.0559e-12
263, 2015-10-11 23:00:00, 9.5947e-13
264, 2015-10-12 00:00:00, 8.716e-13
265, 2015-10-12 01:00:00, 7.91871e-13
266, 2015-10-12 02:00:00, 7.19446e-13
267, 2015-10-12 03:00:00, 6.537e-13
268, 2015-10-12 04:00:00, 5.94007e-13
269, 2015-10-12 05:00:00, 5.39741e-13
270, 2015-10-12 06:00:00, 4.90275e-13
271, 2015-10-12 07:00:00, 4.45401e-13
272, 2015-10-12 08:00:00, 4.04701e-13
273, 2015-10-12 09:00:00, 3.67759e-13
274, 2015-10-12 10:00:00, 3.34155e-13
275, 2015-10-12 11:00:00, 3.03683e-13
276, 2015-10-12 12:00:00, 2.75923e-13
277, 2015-10-12 13:00:00, 2.50669e-13
278, 2015-10-12 14:00:00, 2.2771e-13
279, 2015-10-12 15:00:00, 2.06838e-13
280, 2015-10-12 16:00:00, 1.87845e-13
281, 2015-10-12 17:00:00, 1.7073e-13
282, 2015-10-12 18:00:00, 1.55076e-13
283, 2015-10-12 19:00:00, 1.40884e-13
284, 2015-10-12 20:00:00, 1.28152e-13
285, 2015-10-12 21:00:00, 1.16464e-13
286, 2015-10-12 22:00:00, 1.05819e-13
287, 2015-10-12 23:00:00, 9.60096e-14
288, 2015-10-13 00:00:00, 8.72435e-14
289, 2015-10-13 01:00:00, 7.93123e-14
290, 2015-10-13 02:00:00, 7.20072e-14
291, 2015-10-13 03:00:00, 6.5537e-14
292, 2015-10-13 04:00:00, 5.94842e-14
293, 2015-10-13 05:00:00, 5.40576e-14
294, 2015-10-13 06:00:00, 4.90484e-14
295, 2015-10-13 07:00:00, 4.46653e-14
296, 2015-10-13 08:00:00, 4.0491e-14
297, 2015-10-13 09:00:00, 3.67341e-14
298, 2015-10-13 10:00:00, 5.59687e-11
299, 2015-10-13 11:00:00, 2.90117e-09
300, 2015-10-13 12:00:00, 1.32751e-09
301, 2015-10-13 13:00:00, 5.9455e-06
302, 2015-10-13 14:00:00, 0.000115125
303, 2015-10-13 15:00:00, 5.32628e-05
304, 2015-10-13 16:00:00, 4.08809e-05
305, 2015-10-13 17:00:00, 1.71148e-14
306, 2015-10-13 18:00:00, 1.5445e-14
307, 2015-10-13 19:00:00, 1.41927e-14
308, 2015-10-13 20:00:00, 1.29404e-14
309, 2015-10-13 21:00:00, 1.16881e-14
310, 2015-10-13 22:00:00, 1.06445e-14
311, 2015-10-13 23:00:00, 9.60096e-15
312, 2015-10-14 00:00:00, 8.76609e-15
313, 2015-10-14 01:00:00, 7.93123e-15
314, 2015-10-14 02:00:00, 7.30508e-15
315, 2015-10-14 03:00:00, 6.47021e-15
316, 2015-10-14 04:00:00, 5.84406e-15
317, 2015-10-14 05:00:00, 5.42663e-15
318, 2015-10-14 06:00:00, 5.0092e-15
319, 2015-10-14 07:00:00, 4.38305e-15
320, 2015-10-14 08:00:00, 3.96561e-15
321, 2015-10-14 09:00:00, 3.7569e-15
322, 2015-10-14 10:00:00, 3.33946e-15
323, 2015-10-14 11:00:00, 3.13075e-15
324, 2015-10-14 12:00:00, 2.71332e-15
325, 2015-10-14 13:00:00, 2.5046e-15
326, 2015-10-14 14:00:00, 2.29588e-15
327, 2015-10-14 15:00:00, 2.08717e-15
328, 2015-10-14 16:00:00, 1.87845e-15
329, 2015-10-14 17:00:00, 1.66973e-15
330, 2015-10-14 18:00:00, 1.46102e-15
331, 2015-10-14 19:00:00, 1.46102e-15
332, 2015-10-14 20:00:00, 1.2523e-15
333, 2015-10-14 21:00:00, 1.2523e-15
334, 2015-10-14 22:00:00, 1.04358e-15
335, 2015-10-14 23:00:00, 1.04358e-15
336, 2015-10-15 00:00:00, 8.34866e-16
337, 2015-10-15 01:00:00, 8.34866e-16
338, 2015-10-15 02:00:00, 6.2615e-16
339, 2015-10-15 03:00:00, 6.2615e-16
340, 2015-10-15 04:00:00, 6.2615e-16
341, 2015-10-15 05:00:00, 6.2615e-16
342, 2015-10-15 06:00:00, 4.17433e-16
343, 2015-10-15 07:00:00, 4.17433e-16
344, 2015-10-15 08:00:00, 4.17433e-16
345, 2015-10-15 09:00:00, 4.17433e-16
346, 2015-10-15 10:00:00, 4.17433e-16
347, 2015-10-15 11:00:00, 2.08717e-16
348, 2015-10-15 12:00:00, 2.08717e-16
349, 2015-10-15 13:00:00, 2.08717e-16
350, 2015-10-15 14:00:00, 2.08717e-16
351, 2015-10-15 15:00:00, 2.08717e-16
352, 2015-10-15 16:00:00, 2.08717e-16
353, 2015-10-15 17:00:00, 2.08717e-16
354, 2015-10-15 18:00:00, 2.08717e-16
355, 2015-10-15 19:00:00, 2.08717e-16
356, 2015-10-15 20:00:00, 2.08717e-16
357, 2015-10-15 21:00:00, 2.08717e-16
358, 2015-10-15 22:00:00, 0
359, 2015-10-15 23:00:00, 0
360, 2015-10-16 00:00:00, 0
361, 2015-10-16 01:00:00, 0
362, 2015-10-16 02:00:00, 0
363, 2015-10-16 03:00:00, 0
364, 2015-10-16 04:00:00, 0
365, 2015-10-16 05:00:00, 0
366, 2015-10-16 06:00:00, 0
367, 2015-10-16 07:00:00, 0
368, 2015-10-16 08:00:00, 0
369, 2015-10-16 09:00:00, 0
370, 2015-10-16 10:00:00, 0
371, 2015-10-16 11:00:00, 0
372, 2015-10-16 12:00:00, 0
373, 2015-10-16 13:00:00, 0
374, 2015-10-16 14:00:00, 4.94386e-07
375, 2015-10-16 15:00:00, 2.24721e-07
376, 2015-10-16 16:00:00, 1.79777e-07
377, 2015-10-16 17:00:00, 0
378, 2015-10-16 18:00:00, 0
379, 2015-10-16 19:00:00, 0
380, 2015-10-16 20:00:00, 0
381, 2015-10-16 21:00:00, 0
382, 2015-10-16 22:00:00, 0
383, 2015-10-16 23:00:00, 0
384, 2015-10-17 00:00:00, 0
385, 2015-10-17 01:00:00, 0
386, 2015-10-17 02:00:00, 0
387, 2015-10-17 03:00:00, 0
388, 2015-10-17 04:00:00, 0
389, 2015-10-17 05:00:00, 0
390, 2015-10-17 06:00:00, 0
391, 2015-10-17 07:00:00, 0
392, 2015-10-17 08:00:00, 0
393, 2015-10-17 09:00:00, 0
394, 2015-10-17 10:00:00, 0
395, 2015-10-17 11:00:00, 0
396, 2015-10-17 12:00:00, 0
397, 2015-10-17 13:00:00, 0
398, 2015-10-17 14:00:00, 0
399, 2015-10-17 15:00:00, 0
400, 2015-10-17 16:00:00, 0
401, 2015-10-17 17:00:00, 0
402, 2015-10-17 18:00:00, 0
403, 2015-10-17 19:00:00, 0
404, 2015-10-17 20:00:00, 0
405, 2015-10-17 21:00:00, 0
406, 2015-10-17 22:00:00, 0
407, 2015-10-17 23:00:00, 0
408, 2015-10-18 00:00:00, 0
409, 2015-10-18 01:00:00, 0
410, 2015-10-18 02:00:00, 0
411, 2015-10-18 03:00:00, 0
412, 2015-10-18 04:00:00, 0
413, 2015-10-18 05:00:00, 0
414, 2015-10-18 06:00:00, 0
415, 2015-10-18 07:00:00, 0
416, 2015-10-18 08:00:00, 0
417, 2015-10-18 09:00:00, 0
418, 2015-10-18 10:00:00, 0
419, 2015-10-18 11:00:00, 0
420, 2015-10-18 12:00:00, 0
421, 2015-10-18 13:00:00, 0
422, 2015-10-18 14:00:00, 0
423, 2015-10-18 15:00:00, 0
424, 2015-10-18 16:00:00, 0
425, 2015-10-18 17:00:00, 0
426, 2015-10-18 18:00:00, 0
427, 2015-10-18 19:00:00, 0
428, 2015-10-18 20:00:00, 0
429, 2015-10-18 21:00:00, 0
430, 2015-10-18 22:00:00, 0
431, 2015-10-18 23:00:00, 0
432, 2015-10-19 00:00:00, 0
433, 2015-10-19 01:00:00, 0
434, 2015-10-19 02:00:00, 0
435, 2015-10-19 03:00:00, 0
436, 2015-10-19 04:00:00, 0
437, 2015-10-19 05:00:00, 0
438, 2015-10-19 06:00:00, 0
439, 2015-10-19 07:00:00, 0
440, 2015-10-19 08:00:00, 0
441, 2015-10-19 09:00:00, 0
442, 2015-10-19 10:00:00, 0
443, 2015-10-19 11:00:00, 0
444, 2015-10-19 12:00:00, 0
445, 2015-10-19 13:00:00, 0
446, 2015-10-19 14:00:00, 0
447, 2015-10-19 15:00:00, 0
448, 2015-10-19 16:00:00, 0
449, 2015-10-19 17:00:00, 0
450, 2015-10-19 18:00:00, 0
451, 2015-10-19 19:00:00, 0
452, 2015-10-19 20:00:00, 0
453, 2015-10-19 21:00:00, 0
454, 2015-10-19 22:00:00, 0
455, 2015-10-19 23:00:00, 0
456, 2015-10-20 00:00:00, 0
457, 2015-10-20 01:00:00, 0
458, 2015-10-20 02:00:00, 0
459, 2015-10-20 03:00:00, 0
460, 2015-10-20 04:00:00, 0
461, 2015-10-20 05:00:00, 0
462, 2015-10-20 06:00:00, 0
463, 2015-10-20 07:00:00, 0
464, 2015-10-20 08:00:00, 0
465, 2015-10-20 09:00:00, 0
466, 2015-10-20 10:00:00, 0
467, 2015-10-20 11:00:00, 0
468, 2015-10-20 12:00:00, 0
469, 2015-10-20 13:00:00, 0
470, 2015-10-20 14:00:00, 0
471, 2015-10-20 15:00:00, 0
472, 2015-10-20 16:00:00, 0
473, 2015-10-20 17:00:00, 0
474, 2015-10-20 18:00:00, 0
475, 2015-10-20 19:00:00, 0
476, 2015-10-20 20:00:00, 0
477, 2015-10-20 21:00:00, 0
478, 2015-10-20 22:00:00, 0
479, 2015-10-20 23:00:00, 0
480, 2015-10-21 00:00:00, 0
481, 2015-10-21 01:00:00, 0
482, 2015-10-21 02:00:00, 0
483, 2015-10-21 03:00:00, 0
484, 2015-10-21 04:00:00, 0
485, 2015-10-21 05:00:00, 0
486, 2015-10-21 06:00:00, 0
487, 2015-10-21 07:00:00, 0
488, 2015-10-21 08:00:00, 0
489, 2015-10-21 09:00:00, 0
490, 2015-10-21 10:00:00, 0
491, 2015-10-21 11:00:00, 0
492, 2015-10-21 12:00:00, 1.84309e-06
493, 2015-10-21 13:00:00, 8.3777e-07
494, 2015-10-21 14:00:00, 6.70216e-07
495, 2015-10-21 15:00:00, 0
496, 2015-10-21 16:00:00, 0
497, 2015-10-21 17:00:00, 0
498, 2015-10-21 18:00:00, 0
499, 2015-10-21 19:00:00, 0
500, 2015-10-21 20:00:00, 0
501, 2015-10-21 21:00:00, 0
502, 2015-10-21 22:00:00, 0
503, 2015-10-21 23:00:00, 0
504, 2015-10-22 00:00:00, 0
505, 2015-10-22 01:00:00, 0
506, 2015-10-22 02:00:00, 0
507, 2015-10-22 03:00:00, 0
508, 2015-10-22 04:00:00, 0
509, 2015-10-22 05:00:00, 0
510, 2015-10-22 06:00:00, 2.15009e-11
511, 2015-10-22 07:00:00, 1.21528e-09
512, 2015-10-22 08:00:00, 3.95458e-09
513, 2015-10-22 09:00:00, 9.25546e-09
514, 2015-10-22 10:00:00, 2.47249e-08
515, 2015-10-22 11:00:00, 5.15598e-08
516, 2015-10-22 12:00:00, 2.69446e-08
517, 2015-10-22 13:00:00, 1.51518e-08
518, 2015-10-22 14:00:00, 5.60366e-10
519, 2015-10-22 15:00:00, 0
520, 2015-10-22 16:00:00, 0
521, 2015-10-22 17:00:00, 0
522, 2015-10-22 18:00:00, 0
523, 2015-10-22 19:00:00, 0
524, 2015-10-22 20:00:00, 0
525, 2015-10-22 21:00:00, 0
526, 2015-10-22 22:00:00, 0
527, 2015-10-22 23:00:00, 0
528, 2015-10-23 00:00:00, 0
529, 2015-10-23 01:00:00, 0
530, 2015-10-23 02:00:00, 0
531, 2015-10-23 03:00:00, 2.47899e-09
532, 2015-10-23 04:00:00, 1.12681e-09
533, 2015-10-23 05:00:00, 9.01449e-10
534, 2015-10-23 06:00:00, 0
535, 2015-10-23 07:00:00, 0
536, 2015-10-23 08:00:00, 0
537, 2015-10-23 09:00:00, 0
538, 2015-10-23 10:00:00, 0
539, 2015-10-23 11:00:00, 0
540, 2015-10-23 12:00:00, 0
541, 2015-10-23 13:00:00, 0
542, 2015-10-23 14:00:00, 0
543, 2015-10-23 15:00:00, 0
544, 2015-10-23 16:00:00, 0
545, 2015-10-23 17:00:00, 0
546, 2015-10-23 18:00:00, 0
547, 2015-10-23 19:00:00, 0
548, 2015-10-23 20:00:00, 0
549, 2015-10-23 21:00:00, 0
550, 2015-10-23 22:00:00, 0
551, 2015-10-23 23:00:00, 0
552, 2015-10-24 00:00:00, 0
553, 2015-10-24 01:00:00, 0
554, 2015-10-24 02:00:00, 0
555, 2015-10-24 03:00:00, 0
556, 2015-10-24 04:00:00, 0
557, 2015-10-24 05:00:00, 0
558, 2015-10-24 06:00:00, 0
559, 2015-10-24 07:00:00, 0
560, 2015-10-24 08:00:00, 0
561, 2015-10-24 09:00:00, 0
562, 2015-10-24 10:00:00, 0
563, 2015-10-24 11:00:00, 0
564, 2015-10-24 12:00:00, 0
565, 2015-10-24 13:00:00, 0
566, 2015-10-24 14:00:00, 0
567, 2015-10-24 15:00:00, 0
568, 2015-10-24 16:00:00, 0
569, 2015-10-24 17:00:00, 0
570, 2015-10-24 18:00:00, 0
571, 2015-10-24 19:00:00, 0
572, 2015-10-24 20:00:00, 0
573, 2015-10-24 21:00:00, 0
574, 2015-10-24 22:00:00, 0
575, 2015-10-24 23:00:00, 0
576, 2015-10-25 00:00:00, 0
577, 2015-10-25 01:00:00, 0
578, 2015-10-25 02:00:00, 0
579, 2015-10-25 03:00:00, 0
580, 2015-10-25 04:00:00, 0
581, 2015-10-25 05:00:00, 0
582, 2015-10-25 06:00:00, 0
583, 2015-10-25 07:00:00, 0
584, 2015-10-25 08:00:00, 0
585, 2015-10-25 09:00:00, 0
586, 2015-10-25 10:00:00, 0
587, 2015-10-25 11:00:00, 1.23683e-11
588, 2015-10-25 12:00:00, 0.000306652
589, 2015-10-25 13:00:00, 0.000156641
590, 2015-10-25 14:00:00, 0.000131656
591, 2015-10-25 15:00:00, 1.18663e-05
592, 2015-10-25 16:00:00, 7.93372e-06
593, 2015-10-25 17:00:00, 1.57267e-06
594, 2015-10-25 18:00:00, 1.25813e-06
595, 2015-10-25 19:00:00, 0
596, 2015-10-25 20:00:00, 0
597, 2015-10-25 21:00:00, 0
598, 2015-10-25 22:00:00, 0
599, 2015-10-25 23:00:00, 0
600, 2015-10-26 00:00:00, 0
601, 2015-10-26 01:00:00, 0
602, 2015-10-26 02:00:00, 0
603, 2015-10-26 03:00:00, 0
604, 2015-10-26 04:00:00, 0
605, 2015-10-26 05:00:00, 0
606, 2015-10-26 06:00:00, 0
607, 2015-10-26 07:00:00, 0
608, 2015-10-26 08:00:00, 0
609, 2015-10-26 09:00:00, 0
610, 2015-10-26 10:00:00, 0
611, 2015-10-26 11:00:00, 0
612, 2015-10-26 12:00:00, 0
613, 2015-10-26 13:00:00, 0
614, 2015-10-26 14:00:00, 0
615, 2015-10-26 15:00:00, 0
616, 2015-10-26 16:00:00, 0
617, 2015-10-26 17:00:00, 0
618, 2015-10-26 18:00:00, 0
619, 2015-10-26 19:00:00, 0
620, 2015-10-26 20:00:00, 0
621, 2015-10-26 21:00:00, 0
622, 2015-10-26 22:00:00, 0
623, 2015-10-26 23:00:00, 0
