560, 2015-10-24 08:00:00, 0
561, 2015-10-24 09:00:00, 0
562, 2015-10-24 10:00:00, 0
563, 2015-10-24 11:00:00, 0
564, 2015-10-24 12:00:00, 0
565, 2015-10-24 13:00:00, 0
566, 2015-10-24 14:00:00, 0
567, 2015-10-24 15:00:00, 0
568, 2015-10-24 16:00:00, 0
569, 2015-10-24 17:00:00, 0
570, 2015-10-24 18:00:00, 0
571, 2015-10-24 19:00:00, 0
572, 2015-10-24 20:00:00, 0
573, 2015-10-24 21:00:00, 0
574, 2015-10-24 22:00:00, 0
575, 2015-10-24 23:00:00, 0
576, 2015-10-25 00:00:00, 0
577, 2015-10-25 01:00:00, 0
578, 2015-10-25 02:00:00, 0
579, 2015-10-25 03:00:00, 0
580, 2015-10-25 04:00:00, 0
581, 2015-10-25 05:00:00, 0
582, 2015-10-25 06:00:00, 0
583, 2015-10-25 07:00:00, 0
584, 2015-10-25 08:00:00, 0
585, 2015-10-25 09:00:00, 0
586, 2015-10-25 10:00:00, 0
587, 2015-10-25 11:00:00, 0
588, 2015-10-25 12:00:00, 0.000245947
589, 2015-10-25 13:00:00, 0.000111794
590, 2015-10-25 14:00:00, 8.94352e-05
591, 2015-10-25 15:00:00, 0
592, 2015-10-25 16:00:00, 0
593, 2015-10-25 17:00:00, 0
594, 2015-10-25 18:00:00, 0
595, 2015-10-25 19:00:00, 0
596, 2015-10-25 20:00:00, 0
597, 2015-10-25 21:00:00, 0
598, 2015-10-25 22:00:00, 0
599, 2015-10-25 23:00:00, 0
600, 2015-10-26 00:00:00, 0
601, 2015-10-26 01:00:00, 0
602, 2015-10-26 02:00:00, 0
603, 2015-10-26 03:00:00, 0
604, 2015-10-26 04:00:00, 0
605, 2015-10-26 05:00:00, 0
606, 2015-10-26 06:00:00, 0
607, 2015-10-26 07:00:00, 0
608, 2015-10-26 08:00:00, 0
609, 2015-10-26 09:00:00, 0
610, 2015-10-26 10:00:00, 0
611, 2015-10-26 11:00:00, 0
612, 2015-10-26 12:00:00, 0
613, 2015-10-26 13:00:00, 0
614, 2015-10-26 14:00:00, 0
615, 2015-10-26 15:00:00, 0
616, 2015-10-26 16:00:00, 0
617, 2015-10-26 17:00:00, 0
618, 2015-10-26 18:00:00, 0
619, 2015-10-26 19:00:00, 0
620, 2015-10-26 20:00:00, 0
621, 2015-10-26 21:00:00, 0
622, 2015-10-26 22:00:00, 0
623, 2015-10-26 23:00:00, 0
624, 2015-10-27 00:00:00, 0
625, 2015-10-27 01:00:00, 0
626, 2015-10-27 02:00:00, 0
627, 2015-10-27 03:00:00, 0
628, 2015-10-27 04:00:00, 0
629, 2015-10-27 05:00:00, 0
630, 2015-10-27 06:00:00, 0
