80, 2015-12-04 08:00:00, 0.0797567
81, 2015-12-04 09:00:00, 0.0784332
82, 2015-12-04 10:00:00, 0.0771404
83, 2015-12-04 11:00:00, 0.0758775
84, 2015-12-04 12:00:00, 0.0746434
85, 2015-12-04 13:00:00, 0.0734372
86, 2015-12-04 14:00:00, 0.072258
87, 2015-12-04 15:00:00, 0.0711049
88, 2015-12-04 16:00:00, 0.0699772
89, 2015-12-04 17:00:00, 0.0688741
90, 2015-12-04 18:00:00, 0.0677949
91, 2015-12-04 19:00:00, 0.0667388
92, 2015-12-04 20:00:00, 0.0657052
93, 2015-12-04 21:00:00, 0.0646934
94, 2015-12-04 22:00:00, 0.0637027
95, 2015-12-04 23:00:00, 0.0627325
96, 2015-12-05 00:00:00, 0.0617822
97, 2015-12-05 01:00:00, 0.0608514
98, 2015-12-05 02:00:00, 0.0599394
99, 2015-12-05 03:00:00, 0.0590458
100, 2015-12-05 04:00:00, 0.0581699
101, 2015-12-05 05:00:00, 0.0573114
102, 2015-12-05 06:00:00, 0.0564698
103, 2015-12-05 07:00:00, 0.0556446
104, 2015-12-05 08:00:00, 0.0548354
105, 2015-12-05 09:00:00, 0.0540418
106, 2015-12-05 10:00:00, 0.0532635
107, 2015-12-05 11:00:00, 0.0524999
108, 2015-12-05 12:00:00, 0.0517506
109, 2015-12-05 13:00:00, 0.0510154
110, 2015-12-05 14:00:00, 0.0502927
111, 2015-12-05 15:00:00, 0.0495837
112, 2015-12-05 16:00:00, 0.0488882
113, 2015-12-05 17:00:00, 0.0482053
114, 2015-12-05 18:00:00, 0.0475347
115, 2015-12-05 19:00:00, 0.0468762
116, 2015-12-05 20:00:00, 0.0462295
117, 2015-12-05 21:00:00, 0.0455943
118, 2015-12-05 22:00:00, 0.0449702
119, 2015-12-05 23:00:00, 0.044357
120, 2015-12-06 00:00:00, 0.0437545
121, 2015-12-06 01:00:00, 0.0431624
122, 2015-12-06 02:00:00, 0.0425806
123, 2015-12-06 03:00:00, 0.0420087
124, 2015-12-06 04:00:00, 0.0414465
125, 2015-12-06 05:00:00, 0.0408939
126, 2015-12-06 06:00:00, 0.040351
127, 2015-12-06 07:00:00, 0.0398172
128, 2015-12-06 08:00:00, 0.0392922
129, 2015-12-06 09:00:00, 0.0387753
130, 2015-12-06 10:00:00, 0.0382671
131, 2015-12-06 11:00:00, 0.0377672
132, 2015-12-06 12:00:00, 0.0372747
133, 2015-12-06 13:00:00, 0.0367918
134, 2015-12-06 14:00:00, 0.0363152
135, 2015-12-06 15:00:00, 0.0358462
136, 2015-12-06 16:00:00, 0.0353853
137, 2015-12-06 17:00:00, 0.0349317
138, 2015-12-06 18:00:00, 0.0344853
139, 2015-12-06 19:00:00, 0.034046
140, 2015-12-06 20:00:00, 0.0336135
141, 2015-12-06 21:00:00, 0.0331879
142, 2015-12-06 22:00:00, 0.0327687
143, 2015-12-06 23:00:00, 0.0323559
144, 2015-12-07 00:00:00, 0.0319495
145, 2015-12-07 01:00:00, 0.0315493
146, 2015-12-07 02:00:00, 0.0311553
147, 2015-12-07 03:00:00, 0.0307672
148, 2015-12-07 04:00:00, 0.0303849
149, 2015-12-07 05:00:00, 0.0300084
150, 2015-12-07 06:00:00, 0.0296375
151, 2015-12-07 07:00:00, 0.0292722
152, 2015-12-07 08:00:00, 0.0289123
153, 2015-12-07 09:00:00, 0.0285577
154, 2015-12-07 10:00:00, 0.0282083
155, 2015-12-07 11:00:00, 0.027864
156, 2015-12-07 12:00:00, 0.0275247
157, 2015-12-07 13:00:00, 0.0271903
158, 2015-12-07 14:00:00, 0.0268608
159, 2015-12-07 15:00:00, 0.026536
160, 2015-12-07 16:00:00, 0.0262159
161, 2015-12-07 17:00:00, 0.0259004
162, 2015-12-07 18:00:00, 0.0255894
163, 2015-12-07 19:00:00, 0.0252828
164, 2015-12-07 20:00:00, 0.0249805
165, 2015-12-07 21:00:00, 0.0246825
166, 2015-12-07 22:00:00, 0.0243887
167, 2015-12-07 23:00:00, 0.0240989
168, 2015-12-08 00:00:00, 0.0238133
169, 2015-12-08 01:00:00, 0.0235315
170, 2015-12-08 02:00:00, 0.0232537
171, 2015-12-08 03:00:00, 0.0229797
172, 2015-12-08 04:00:00, 0.0227095
173, 2015-12-08 05:00:00, 0.022443
174, 2015-12-08 06:00:00, 0.0221801
175, 2015-12-08 07:00:00, 0.0219208
176, 2015-12-08 08:00:00, 0.021665
177, 2015-12-08 09:00:00, 0.0214127
178, 2015-12-08 10:00:00, 0.0211638
179, 2015-12-08 11:00:00, 0.0209182
180, 2015-12-08 12:00:00, 0.0206759
181, 2015-12-08 13:00:00, 0.0204368
182, 2015-12-08 14:00:00, 0.0202009
183, 2015-12-08 15:00:00, 0.0199682
184, 2015-12-08 16:00:00, 0.0197385
185, 2015-12-08 17:00:00, 0.0195119
186, 2015-12-08 18:00:00, 0.0192882
187, 2015-12-08 19:00:00, 0.0190675
188, 2015-12-08 20:00:00, 0.0188496
189, 2015-12-08 21:00:00, 0.0186346
190, 2015-12-08 22:00:00, 0.0184224
191, 2015-12-08 23:00:00, 0.0182129
192, 2015-12-09 00:00:00, 0.0180062
193, 2015-12-09 01:00:00, 0.0178021
194, 2015-12-09 02:00:00, 0.0176006
195, 2015-12-09 03:00:00, 0.0174017
196, 2015-12-09 04:00:00, 0.0172054
197, 2015-12-09 05:00:00, 0.0170116
198, 2015-12-09 06:00:00, 0.0168202
199, 2015-12-09 07:00:00, 0.0166312
200, 2015-12-09 08:00:00, 0.0164447
201, 2015-12-09 09:00:00, 0.0162605
202, 2015-12-09 10:00:00, 0.0160786
203, 2015-12-09 11:00:00, 0.015899
204, 2015-12-09 12:00:00, 0.0157217
205, 2015-12-09 13:00:00, 0.0155466
206, 2015-12-09 14:00:00, 0.0153736
207, 2015-12-09 15:00:00, 0.0152028
208, 2015-12-09 16:00:00, 0.0150341
209, 2015-12-09 17:00:00, 0.0148675
210, 2015-12-09 18:00:00, 0.014703
211, 2015-12-09 19:00:00, 0.0145405
212, 2015-12-09 20:00:00, 0.01438
213, 2015-12-09 21:00:00, 0.0142216
214, 2015-12-09 22:00:00, 0.014065
215, 2015-12-09 23:00:00, 0.0139102
216, 2015-12-10 00:00:00, 0.0137584
217, 2015-12-10 01:00:00, 0.013607
218, 2015-12-10 02:00:00, 0.0134573
219, 2015-12-10 03:00:00, 0.0133104
220, 2015-12-10 04:00:00, 0.0131648
221, 2015-12-10 05:00:00, 0.013021
222, 2015-12-10 06:00:00, 0.0128798
223, 2015-12-10 07:00:00, 0.012739
224, 2015-12-10 08:00:00, 0.0125998
225, 2015-12-10 09:00:00, 0.0124628
226, 2015-12-10 10:00:00, 0.0123274
227, 2015-12-10 11:00:00, 0.0121936
228, 2015-12-10 12:00:00, 0.0134377
229, 2015-12-10 13:00:00, 0.0131759
230, 2015-12-10 14:00:00, 0.0120518
231, 2015-12-10 15:00:00, 0.0116744
232, 2015-12-10 16:00:00, 0.0115483
233, 2015-12-10 17:00:00, 0.0114238
234, 2015-12-10 18:00:00, 0.0113008
235, 2015-12-10 19:00:00, 0.0111791
236, 2015-12-10 20:00:00, 0.011059
237, 2015-12-10 21:00:00, 0.0109402
238, 2015-12-10 22:00:00, 0.0108228
239, 2015-12-10 23:00:00, 0.0107068
240, 2015-12-11 00:00:00, 0.0105921
241, 2015-12-11 01:00:00, 0.0104787
242, 2015-12-11 02:00:00, 0.0103667
243, 2015-12-11 03:00:00, 0.010256
244, 2015-12-11 04:00:00, 0.0101465
245, 2015-12-11 05:00:00, 0.0100383
246, 2015-12-11 06:00:00, 0.00993137
247, 2015-12-11 07:00:00, 0.00982565
248, 2015-12-11 08:00:00, 0.00972115
249, 2015-12-11 09:00:00, 0.00961785
250, 2015-12-11 10:00:00, 0.00951573
251, 2015-12-11 11:00:00, 0.00941478
252, 2015-12-11 12:00:00, 0.00931498
253, 2015-12-11 13:00:00, 0.00921631
254, 2015-12-11 14:00:00, 0.00911877
255, 2015-12-11 15:00:00, 0.00902234
256, 2015-12-11 16:00:00, 0.008927
257, 2015-12-11 17:00:00, 0.00883274
258, 2015-12-11 18:00:00, 0.00873955
259, 2015-12-11 19:00:00, 0.00864742
260, 2015-12-11 20:00:00, 0.00855632
261, 2015-12-11 21:00:00, 0.00846624
262, 2015-12-11 22:00:00, 0.00837718
263, 2015-12-11 23:00:00, 0.00828913
264, 2015-12-12 00:00:00, 0.00820206
265, 2015-12-12 01:00:00, 0.00811596
266, 2015-12-12 02:00:00, 0.00803083
267, 2015-12-12 03:00:00, 0.00794665
268, 2015-12-12 04:00:00, 0.00786341
269, 2015-12-12 05:00:00, 0.0077811
270, 2015-12-12 06:00:00, 0.0076997
271, 2015-12-12 07:00:00, 0.00761921
272, 2015-12-12 08:00:00, 0.00753961
273, 2015-12-12 09:00:00, 0.0074609
274, 2015-12-12 10:00:00, 0.00738305
275, 2015-12-12 11:00:00, 0.00730607
276, 2015-12-12 12:00:00, 0.00722994
277, 2015-12-12 13:00:00, 0.00715465
278, 2015-12-12 14:00:00, 0.00708019
279, 2015-12-12 15:00:00, 0.00700655
280, 2015-12-12 16:00:00, 0.00693372
281, 2015-12-12 17:00:00, 0.00686169
282, 2015-12-12 18:00:00, 0.00679045
283, 2015-12-12 19:00:00, 0.00671999
284, 2015-12-12 20:00:00, 0.00665031
285, 2015-12-12 21:00:00, 0.00658138
286, 2015-12-12 22:00:00, 0.00651321
287, 2015-12-12 23:00:00, 0.00644578
288, 2015-12-13 00:00:00, 0.00637909
289, 2015-12-13 01:00:00, 0.00631313
290, 2015-12-13 02:00:00, 0.00624788
291, 2015-12-13 03:00:00, 0.00618334
292, 2015-12-13 04:00:00, 0.0061195
293, 2015-12-13 05:00:00, 0.00605636
294, 2015-12-13 06:00:00, 0.0059939
295, 2015-12-13 07:00:00, 0.00593211
296, 2015-12-13 08:00:00, 0.00587099
297, 2015-12-13 09:00:00, 0.00581054
298, 2015-12-13 10:00:00, 0.00575073
299, 2015-12-13 11:00:00, 0.00569158
300, 2015-12-13 12:00:00, 0.00563305
301, 2015-12-13 13:00:00, 0.00557516
302, 2015-12-13 14:00:00, 0.00551789
303, 2015-12-13 15:00:00, 0.00546124
304, 2015-12-13 16:00:00, 0.00540519
305, 2015-12-13 17:00:00, 0.00534975
306, 2015-12-13 18:00:00, 0.0052949
307, 2015-12-13 19:00:00, 0.00524064
308, 2015-12-13 20:00:00, 0.00518695
309, 2015-12-13 21:00:00, 0.00513384
310, 2015-12-13 22:00:00, 0.0050813
311, 2015-12-13 23:00:00, 0.00502932
312, 2015-12-14 00:00:00, 0.00497789
313, 2015-12-14 01:00:00, 0.00492701
314, 2015-12-14 02:00:00, 0.00487667
315, 2015-12-14 03:00:00, 0.00482687
316, 2015-12-14 04:00:00, 0.0047776
317, 2015-12-14 05:00:00, 0.00472885
318, 2015-12-14 06:00:00, 0.00468061
319, 2015-12-14 07:00:00, 0.00463289
320, 2015-12-14 08:00:00, 0.00458568
321, 2015-12-14 09:00:00, 0.00453896
322, 2015-12-14 10:00:00, 0.00449274
323, 2015-12-14 11:00:00, 0.004447
324, 2015-12-14 12:00:00, 0.00440175
325, 2015-12-14 13:00:00, 0.00435698
326, 2015-12-14 14:00:00, 0.00431267
327, 2015-12-14 15:00:00, 0.00426884
328, 2015-12-14 16:00:00, 0.00422547
329, 2015-12-14 17:00:00, 0.00418255
330, 2015-12-14 18:00:00, 0.00414008
331, 2015-12-14 19:00:00, 0.00409806
332, 2015-12-14 20:00:00, 0.00405648
333, 2015-12-14 21:00:00, 0.00401534
334, 2015-12-14 22:00:00, 0.00397463
335, 2015-12-14 23:00:00, 0.00393435
336, 2015-12-15 00:00:00, 0.00389449
337, 2015-12-15 01:00:00, 0.00385504
338, 2015-12-15 02:00:00, 0.00387841
339, 2015-12-15 03:00:00, 0.685744
340, 2015-12-15 04:00:00, 0.400029
341, 2015-12-15 05:00:00, 0.149398
342, 2015-12-15 06:00:00, 0.0873437
343, 2015-12-15 07:00:00, 0.00654365
344, 2015-12-15 08:00:00, 0.00374031
345, 2015-12-15 09:00:00, 0.0036291
346, 2015-12-15 10:00:00, 0.0036531
347, 2015-12-15 11:00:00, 0.00355015
348, 2015-12-15 12:00:00, 0.0494105
349, 2015-12-15 13:00:00, 0.0695167
350, 2015-12-15 14:00:00, 0.0257944
351, 2015-12-15 15:00:00, 0.00334411
352, 2015-12-15 16:00:00, 0.0033104
353, 2015-12-15 17:00:00, 0.00327704
354, 2015-12-15 18:00:00, 0.00324402
355, 2015-12-15 19:00:00, 0.00321134
356, 2015-12-15 20:00:00, 0.003179
357, 2015-12-15 21:00:00, 0.003147
358, 2015-12-15 22:00:00, 0.00311533
359, 2015-12-15 23:00:00, 0.00308398
360, 2015-12-16 00:00:00, 0.00305296
361, 2015-12-16 01:00:00, 0.00302226
362, 2015-12-16 02:00:00, 0.00299187
363, 2015-12-16 03:00:00, 0.0029618
364, 2015-12-16 04:00:00, 0.00293204
365, 2015-12-16 05:00:00, 0.00290258
366, 2015-12-16 06:00:00, 0.00287343
367, 2015-12-16 07:00:00, 0.00284458
368, 2015-12-16 08:00:00, 0.00281602
369, 2015-12-16 09:00:00, 0.00278776
370, 2015-12-16 10:00:00, 0.00275979
371, 2015-12-16 11:00:00, 0.0027321
372, 2015-12-16 12:00:00, 0.0027047
373, 2015-12-16 13:00:00, 0.00267758
374, 2015-12-16 14:00:00, 0.00265074
375, 2015-12-16 15:00:00, 0.00262417
376, 2015-12-16 16:00:00, 0.00259788
377, 2015-12-16 17:00:00, 0.00257186
378, 2015-12-16 18:00:00, 0.0025461
379, 2015-12-16 19:00:00, 0.0025206
380, 2015-12-16 20:00:00, 0.00249537
381, 2015-12-16 21:00:00, 0.00247039
382, 2015-12-16 22:00:00, 0.00244567
383, 2015-12-16 23:00:00, 0.00242121
384, 2015-12-17 00:00:00, 0.00239699
385, 2015-12-17 01:00:00, 0.00237302
386, 2015-12-17 02:00:00, 0.00234929
387, 2015-12-17 03:00:00, 0.00232581
388, 2015-12-17 04:00:00, 0.00230256
389, 2015-12-17 05:00:00, 0.00227955
390, 2015-12-17 06:00:00, 0.00225678
391, 2015-12-17 07:00:00, 0.00223424
392, 2015-12-17 08:00:00, 0.00221193
393, 2015-12-17 09:00:00, 0.00218984
394, 2015-12-17 10:00:00, 0.00216798
395, 2015-12-17 11:00:00, 0.00214634
396, 2015-12-17 12:00:00, 0.00212492
397, 2015-12-17 13:00:00, 0.00210372
398, 2015-12-17 14:00:00, 0.00208274
399, 2015-12-17 15:00:00, 0.00206197
400, 2015-12-17 16:00:00, 0.0020414
401, 2015-12-17 17:00:00, 0.00202105
402, 2015-12-17 18:00:00, 0.0020009
403, 2015-12-17 19:00:00, 0.00198096
404, 2015-12-17 20:00:00, 0.00196747
405, 2015-12-17 21:00:00, 0.159198
406, 2015-12-17 22:00:00, 0.798863
407, 2015-12-17 23:00:00, 0.795533
408, 2015-12-18 00:00:00, 0.477061
409, 2015-12-18 01:00:00, 0.16579
410, 2015-12-18 02:00:00, 0.0518372
411, 2015-12-18 03:00:00, 0.0228876
412, 2015-12-18 04:00:00, 0.00200654
413, 2015-12-18 05:00:00, 0.0038178
414, 2015-12-18 06:00:00, 0.00488839
415, 2015-12-18 07:00:00, 0.00290288
416, 2015-12-18 08:00:00, 0.00173936
417, 2015-12-18 09:00:00, 0.00172207
418, 2015-12-18 10:00:00, 0.00170494
419, 2015-12-18 11:00:00, 0.00168799
420, 2015-12-18 12:00:00, 0.00167122
421, 2015-12-18 13:00:00, 0.00165461
422, 2015-12-18 14:00:00, 0.00163817
423, 2015-12-18 15:00:00, 0.00162189
424, 2015-12-18 16:00:00, 0.00160578
425, 2015-12-18 17:00:00, 0.00158983
426, 2015-12-18 18:00:00, 0.00157404
427, 2015-12-18 19:00:00, 0.00155841
428, 2015-12-18 20:00:00, 0.00154294
429, 2015-12-18 21:00:00, 0.00152762
430, 2015-12-18 22:00:00, 0.00151246
431, 2015-12-18 23:00:00, 0.00149745
432, 2015-12-19 00:00:00, 0.00148282
433, 2015-12-19 01:00:00, 0.00146802
434, 2015-12-19 02:00:00, 0.00145332
435, 2015-12-19 03:00:00, 0.00143889
436, 2015-12-19 04:00:00, 0.00142466
437, 2015-12-19 05:00:00, 0.00141068
438, 2015-12-19 06:00:00, 0.00139679
439, 2015-12-19 07:00:00, 0.00138312
440, 2015-12-19 08:00:00, 0.00136966
441, 2015-12-19 09:00:00, 0.00135609
442, 2015-12-19 10:00:00, 0.00134273
443, 2015-12-19 11:00:00, 0.0013295
444, 2015-12-19 12:00:00, 0.00131636
445, 2015-12-19 13:00:00, 0.00130277
446, 2015-12-19 14:00:00, 0.00128955
447, 2015-12-19 15:00:00, 0.00127678
448, 2015-12-19 16:00:00, 0.00126413
449, 2015-12-19 17:00:00, 0.00125161
450, 2015-12-19 18:00:00, 0.00123922
451, 2015-12-19 19:00:00, 0.00122695
452, 2015-12-19 20:00:00, 0.0012148
453, 2015-12-19 21:00:00, 0.00120277
454, 2015-12-19 22:00:00, 0.00119087
455, 2015-12-19 23:00:00, 0.00117908
456, 2015-12-20 00:00:00, 0.00116741
457, 2015-12-20 01:00:00, 0.00115586
458, 2015-12-20 02:00:00, 0.00114443
459, 2015-12-20 03:00:00, 0.0011331
460, 2015-12-20 04:00:00, 0.00112189
461, 2015-12-20 05:00:00, 0.0011108
462, 2015-12-20 06:00:00, 0.00109981
463, 2015-12-20 07:00:00, 0.00108893
464, 2015-12-20 08:00:00, 0.00107817
465, 2015-12-20 09:00:00, 0.00106751
466, 2015-12-20 10:00:00, 0.00105695
467, 2015-12-20 11:00:00, 0.0010465
468, 2015-12-20 12:00:00, 0.00103616
469, 2015-12-20 13:00:00, 0.00102592
470, 2015-12-20 14:00:00, 0.00101578
471, 2015-12-20 15:00:00, 0.00100574
472, 2015-12-20 16:00:00, 0.000995801
473, 2015-12-20 17:00:00, 0.000985962
474, 2015-12-20 18:00:00, 0.000976221
475, 2015-12-20 19:00:00, 0.000966577
476, 2015-12-20 20:00:00, 0.000957029
477, 2015-12-20 21:00:00, 0.000947576
478, 2015-12-20 22:00:00, 0.000938218
479, 2015-12-20 23:00:00, 0.000928952
480, 2015-12-21 00:00:00, 0.000919779
481, 2015-12-21 01:00:00, 0.000910697
482, 2015-12-21 02:00:00, 0.000901705
483, 2015-12-21 03:00:00, 0.000892803
484, 2015-12-21 04:00:00, 0.00088399
485, 2015-12-21 05:00:00, 0.000875264
486, 2015-12-21 06:00:00, 0.000866625
487, 2015-12-21 07:00:00, 0.000858072
488, 2015-12-21 08:00:00, 0.000849604
489, 2015-12-21 09:00:00, 0.00084122
490, 2015-12-21 10:00:00, 0.000832919
491, 2015-12-21 11:00:00, 0.000824701
492, 2015-12-21 12:00:00, 0.000816564
493, 2015-12-21 13:00:00, 0.000808509
494, 2015-12-21 14:00:00, 0.000800533
495, 2015-12-21 15:00:00, 0.000792637
496, 2015-12-21 16:00:00, 0.000784819
497, 2015-12-21 17:00:00, 0.000777079
498, 2015-12-21 18:00:00, 0.000769415
499, 2015-12-21 19:00:00, 0.000761828
500, 2015-12-21 20:00:00, 0.000754316
501, 2015-12-21 21:00:00, 0.000746878
502, 2015-12-21 22:00:00, 0.000739515
503, 2015-12-21 23:00:00, 0.000732224
504, 2015-12-22 00:00:00, 0.000725006
505, 2015-12-22 01:00:00, 0.000717859
506, 2015-12-22 02:00:00, 0.000710783
507, 2015-12-22 03:00:00, 0.00273191
508, 2015-12-22 04:00:00, 0.00190141
509, 2015-12-22 05:00:00, 0.000689974
510, 2015-12-22 06:00:00, 0.000683175
511, 2015-12-22 07:00:00, 0.000676443
512, 2015-12-22 08:00:00, 0.000669778
513, 2015-12-22 09:00:00, 0.000663179
514, 2015-12-22 10:00:00, 0.000656645
515, 2015-12-22 11:00:00, 0.000650176
516, 2015-12-22 12:00:00, 0.000643771
517, 2015-12-22 13:00:00, 0.00063743
518, 2015-12-22 14:00:00, 0.0347663
519, 2015-12-22 15:00:00, 0.57586
520, 2015-12-22 16:00:00, 1.51671
521, 2015-12-22 17:00:00, 0.772852
522, 2015-12-22 18:00:00, 0.0726118
523, 2015-12-22 19:00:00, 0.0692577
524, 2015-12-22 20:00:00, 0.267903
525, 2015-12-22 21:00:00, 0.305909
526, 2015-12-22 22:00:00, 0.442941
527, 2015-12-22 23:00:00, 0.214252
528, 2015-12-23 00:00:00, 0.0121425
529, 2015-12-23 01:00:00, 0.000567477
530, 2015-12-23 02:00:00, 0.000560707
531, 2015-12-23 03:00:00, 0.000554995
532, 2015-12-23 04:00:00, 0.00054952
533, 2015-12-23 05:00:00, 0.000544096
534, 2015-12-23 06:00:00, 0.000538741
535, 2015-12-23 07:00:00, 0.000533439
536, 2015-12-23 08:00:00, 0.00052819
537, 2015-12-23 09:00:00, 0.000522992
538, 2015-12-23 10:00:00, 0.000517846
539, 2015-12-23 11:00:00, 0.00051275
540, 2015-12-23 12:00:00, 0.000507705
541, 2015-12-23 13:00:00, 0.00050271
542, 2015-12-23 14:00:00, 0.000497764
543, 2015-12-23 15:00:00, 0.000492867
544, 2015-12-23 16:00:00, 0.000488019
545, 2015-12-23 17:00:00, 0.000483218
546, 2015-12-23 18:00:00, 0.000478465
547, 2015-12-23 19:00:00, 0.000473758
548, 2015-12-23 20:00:00, 0.000469098
549, 2015-12-23 21:00:00, 0.000464485
550, 2015-12-23 22:00:00, 0.000459916
551, 2015-12-23 23:00:00, 0.000455393
552, 2015-12-24 00:00:00, 0.00486773
553, 2015-12-24 01:00:00, 0.235208
554, 2015-12-24 02:00:00, 0.268275
555, 2015-12-24 03:00:00, 0.383297
556, 2015-12-24 04:00:00, 0.198488
557, 2015-12-24 05:00:00, 0.117032
558, 2015-12-24 06:00:00, 1.60694
559, 2015-12-24 07:00:00, 2.89125
560, 2015-12-24 08:00:00, 1.14101
561, 2015-12-24 09:00:00, 0.00539921
562, 2015-12-24 10:00:00, 0.000408822
563, 2015-12-24 11:00:00, 0.000405647
564, 2015-12-24 12:00:00, 0.000404125
565, 2015-12-24 13:00:00, 0.00039828
566, 2015-12-24 14:00:00, 0.000392664
567, 2015-12-24 15:00:00, 0.000388805
568, 2015-12-24 16:00:00, 0.000384983
569, 2015-12-24 17:00:00, 0.000381199
570, 2015-12-24 18:00:00, 0.000377453
571, 2015-12-24 19:00:00, 0.000373744
572, 2015-12-24 20:00:00, 0.000370071
573, 2015-12-24 21:00:00, 0.000366434
574, 2015-12-24 22:00:00, 0.000362833
575, 2015-12-24 23:00:00, 0.000359268
576, 2015-12-25 00:00:00, 0.000355738
577, 2015-12-25 01:00:00, 0.000352242
578, 2015-12-25 02:00:00, 0.000348781
579, 2015-12-25 03:00:00, 0.000345354
580, 2015-12-25 04:00:00, 0.000341961
581, 2015-12-25 05:00:00, 0.000338602
582, 2015-12-25 06:00:00, 0.000335275
583, 2015-12-25 07:00:00, 0.000331981
584, 2015-12-25 08:00:00, 0.00032872
585, 2015-12-25 09:00:00, 0.000325491
586, 2015-12-25 10:00:00, 0.000322293
587, 2015-12-25 11:00:00, 0.000319128
588, 2015-12-25 12:00:00, 0.000315993
589, 2015-12-25 13:00:00, 0.000312889
590, 2015-12-25 14:00:00, 0.000309816
591, 2015-12-25 15:00:00, 0.000306773
592, 2015-12-25 16:00:00, 0.00030376
593, 2015-12-25 17:00:00, 0.000300776
594, 2015-12-25 18:00:00, 0.000297822
595, 2015-12-25 19:00:00, 0.000294898
596, 2015-12-25 20:00:00, 0.000292002
597, 2015-12-25 21:00:00, 0.000289134
598, 2015-12-25 22:00:00, 0.000286295
599, 2015-12-25 23:00:00, 0.000283483
600, 2015-12-26 00:00:00, 0.0002807
601, 2015-12-26 01:00:00, 0.000277943
602, 2015-12-26 02:00:00, 0.000275214
603, 2015-12-26 03:00:00, 0.000272512
604, 2015-12-26 04:00:00, 0.000269836
605, 2015-12-26 05:00:00, 0.000267187
606, 2015-12-26 06:00:00, 0.000264563
607, 2015-12-26 07:00:00, 0.000261966
608, 2015-12-26 08:00:00, 0.000259394
609, 2015-12-26 09:00:00, 0.000256847
610, 2015-12-26 10:00:00, 0.000254326
611, 2015-12-26 11:00:00, 0.000251829
612, 2015-12-26 12:00:00, 0.000249357
