------------------------------------------------------------------------------------------------------------------------------------------------------------
 UTC date/time        windspeed       wind dir         temperature      humidity        pressure           shortwave      longwave          precipitation
1998 01 02 05 00     3.9600000381   210.0000000000   275.4499816895    83.6999969482   995.0000000000     0.0000000000   250.0000000000     0.0000000000
1998 01 02 05 30     4.8499999046   209.0000000000   275.4499816895    84.6999969482   995.0000000000     0.0000000000   251.0000000000     0.0000000000
1998 01 02 06 00     5.2300000191   207.0000000000   275.3500061035    85.1999969482   995.0000000000     0.0000000000   250.0000000000     0.0000000000
1998 01 02 06 30     5.6900000572   206.0000000000   275.3500061035    85.8000030518   995.0000000000     0.0000000000   250.0000000000     0.0000000000
1998 01 02 07 00     5.5300002098   206.0000000000   275.3500061035    85.5999984741   995.0000000000     0.0000000000   251.0000000000     0.0000000000
1998 01 02 07 30     5.3200001717   203.0000000000   275.4499816895    84.8000030518   995.0000000000     0.0000000000   253.0000000000     0.0000000000
1998 01 02 08 00     5.2800002098   201.0000000000   275.5499877930    84.1999969482   995.0000000000     0.0000000000   253.0000000000     0.0000000000
1998 01 02 08 30     5.6199998856   204.0000000000   275.8500061035    83.4000015259   995.0000000000     0.0000000000   254.0000000000     0.0000000000
1998 01 02 09 00     5.7699999809   208.0000000000   276.4499816895    81.8000030518   995.0000000000     0.0000000000   286.0000000000     0.0000000000
1998 01 02 09 30     6.1300001144   206.0000000000   276.9499816895    80.5000000000   995.0000000000     0.0000000000   319.0000000000     0.0000000000
1998 01 02 10 00     6.2199997902   202.0000000000   276.9499816895    80.5999984741   995.0000000000     0.0000000000   316.0000000000     0.0000000000
1998 01 02 10 30     6.4600000381   202.0000000000   277.3500061035    79.8000030518   995.0000000000     0.0000000000   330.0000000000     0.0000000000
1998 01 02 11 00     6.7899999619   197.0000000000   277.8500061035    78.0000000000   995.0000000000     0.0000000000   334.0000000000     0.0000000000
1998 01 02 11 30     6.2899999619   193.0000000000   277.9499816895    77.6999969482   995.0000000000     0.0000000000   335.0000000000     0.0000000000
1998 01 02 12 00     6.6100001335   203.0000000000   278.0499877930    77.0999984741   995.0000000000     0.0000000000   333.0000000000     0.0000000000
1998 01 02 12 30     6.0300002098   194.0000000000   277.8500061035    78.5000000000   995.0000000000     0.0000000000   333.0000000000     0.0000000000
1998 01 02 13 00     5.8899998665   193.0000000000   277.4499816895    80.5999984741   995.0000000000     0.0000000000   335.0000000000     0.0000000000
1998 01 02 13 30     5.8400001526   192.0000000000   277.3500061035    81.5999984741   995.0000000000     1.0000000000   335.0000000000     0.0000000000
1998 01 02 14 00     5.6999998093   192.0000000000   277.3500061035    82.5000000000   995.0000000000     9.0000000000   335.0000000000     0.0000000000
1998 01 02 14 30     5.7699999809   192.0000000000   277.6499938965    82.6999969482   995.0000000000    22.0000000000   337.0000000000     0.0000000000
1998 01 02 15 00     5.9000000954   195.0000000000   278.0499877930    83.0999984741   995.0000000000    69.0000000000   330.0000000000     0.0000000000
1998 01 02 15 30     6.7600002289   196.0000000000   278.8500061035    83.0999984741   995.0000000000   110.0000000000   305.0000000000     0.0000000000
1998 01 02 16 00     6.6999998093   197.0000000000   279.5499877930    82.3000030518   995.0000000000   209.0000000000   304.0000000000     0.0000000000
1998 01 02 16 30     6.5599999428   195.0000000000   279.7500000000    82.9000015259   995.0000000000   128.0000000000   340.0000000000     0.0000000000
1998 01 02 17 00     6.8699998856   196.0000000000   280.5499877930    82.6999969482   995.0000000000   278.0000000000   324.0000000000     0.0000000000
1998 01 02 17 30     8.6800003052   200.0000000000   282.0499877930    81.8000030518   995.0000000000   256.0000000000   287.0000000000     0.0000000000
1998 01 02 18 00     9.8199996948   203.0000000000   281.9499816895    84.5000000000   994.0000000000   181.0000000000   323.0000000000     0.0000000000
1998 01 02 18 30     9.0000000000   199.0000000000   282.2500000000    85.4000015259   994.0000000000   232.0000000000   337.0000000000     0.0000000000
1998 01 02 19 00     8.8500003815   200.0000000000   281.9499816895    89.0999984741   993.0000000000   163.0000000000   341.0000000000     0.0000000000
1998 01 02 19 30     8.3299999237   194.0000000000   281.4499816895    94.6999969482   993.0000000000   123.0000000000   349.0000000000     0.0000000000
1998 01 02 20 00     8.1700000763   195.0000000000   281.4499816895    95.0000000000   993.0000000000    78.0000000000   353.0000000000     0.0000000000
1998 01 02 20 30     7.4200000763   195.0000000000   281.3500061035    96.0000000000   993.0000000000    47.0000000000   352.0000000000     0.0000000000
1998 01 02 21 00     7.5599999428   192.0000000000   281.2500000000    97.0999984741   993.0000000000    29.0000000000   352.0000000000     0.0000000000
1998 01 02 21 30     8.1999998093   188.0000000000   281.2500000000    98.8000030518   993.0000000000    23.0000000000   352.0000000000     0.0000000000
1998 01 02 22 00     7.7300000191   192.0000000000   281.1499938965   100.0999984741   993.0000000000    16.0000000000   352.0000000000     0.0000000000
1998 01 02 22 30     7.3000001907   194.0000000000   281.0499877930   100.5000000000   993.0000000000     4.0000000000   352.0000000000     0.0000000000
1998 01 02 23 00     7.3099999428   184.0000000000   281.2500000000    99.5999984741   993.0000000000     1.0000000000   352.0000000000     0.0000000000
1998 01 02 23 30     7.5900001526   191.0000000000   281.2500000000    99.5000000000   993.0000000000     0.0000000000   352.0000000000     0.0000000000
1998 01 03 00 00     7.8099999428   193.0000000000   281.1499938965    99.3000030518   993.0000000000     0.0000000000   352.0000000000     0.0000000000
1998 01 03 00 30     8.4700002670   195.0000000000   281.3500061035    98.0000000000   993.0000000000     0.0000000000   352.0000000000     0.0000000000
1998 01 03 01 00     7.5799999237   199.0000000000   281.3500061035    97.6999969482   993.0000000000     0.0000000000   352.0000000000     0.0000000000
1998 01 03 01 30     6.7899999619   196.0000000000   281.2500000000    98.0999984741   992.0000000000     0.0000000000   353.0000000000     0.0000000000
1998 01 03 02 00     6.7800002098   193.0000000000   281.1499938965    97.5000000000   992.0000000000     0.0000000000   353.0000000000     0.0000000000
1998 01 03 02 30     7.0700001717   194.0000000000   281.1499938965    96.1999969482   992.0000000000     0.0000000000   353.0000000000     0.0000000000
1998 01 03 03 00     6.4800000191   194.0000000000   281.3500061035    94.8000030518   992.0000000000     0.0000000000   354.0000000000     0.0000000000
1998 01 03 03 30     6.5199999809   194.0000000000   281.5499877930    93.6999969482   992.0000000000     0.0000000000   355.0000000000     0.0000000000
1998 01 03 04 00     6.4600000381   198.0000000000   281.5499877930    93.5999984741   992.0000000000     0.0000000000   354.0000000000     0.0000000000
1998 01 03 04 30     8.4399995804   202.0000000000   282.4499816895    91.0000000000   992.0000000000     0.0000000000   351.0000000000     0.0000000000
1998 01 03 05 00     8.8000001907   196.0000000000   282.7500000000    88.5999984741   992.0000000000     0.0000000000   351.0000000000     0.0000000000
1998 01 03 05 30     9.4899997711   199.0000000000   283.0499877930    86.0000000000   991.0000000000     0.0000000000   356.0000000000     0.0000000000
1998 01 03 06 00     9.3599996567   200.0000000000   283.1499938965    85.4000015259   991.0000000000     0.0000000000   357.0000000000     0.0000000000
1998 01 03 06 30     9.2100000381   202.0000000000   283.0499877930    85.9000015259   991.0000000000     0.0000000000   360.0000000000     0.0000000000
1998 01 03 07 00     9.2299995422   198.0000000000   283.1499938965    85.8000030518   991.0000000000     0.0000000000   359.0000000000     0.0000000000
1998 01 03 07 30     9.2299995422   198.0000000000   283.1499938965    86.0000000000   991.0000000000     0.0000000000   347.0000000000     0.0000000000
1998 01 03 08 00     8.5699996948   199.0000000000   283.2500000000    86.4000015259   991.0000000000     0.0000000000   337.0000000000     0.0000000000
1998 01 03 08 30     9.1700000763   196.0000000000   283.5499877930    85.8000030518   991.0000000000     0.0000000000   344.0000000000     0.0000000000
1998 01 03 09 00     9.6000003815   198.0000000000   283.8500061035    84.9000015259   991.0000000000     0.0000000000   355.0000000000     0.0000000000
1998 01 03 09 30     9.5600004196   198.0000000000   283.9499816895    84.5999984741   991.0000000000     0.0000000000   355.0000000000     0.0000000000
1998 01 03 10 00     9.4899997711   194.0000000000   283.9499816895    85.0999984741   991.0000000000     0.0000000000   356.0000000000     0.0000000000
1998 01 03 10 30     9.8199996948   199.0000000000   284.1499938965    85.4000015259   991.0000000000     0.0000000000   355.0000000000     0.0000000000
1998 01 03 11 00    10.0600004196   200.0000000000   284.2500000000    85.6999969482   991.0000000000     0.0000000000   354.0000000000     0.0000000000
1998 01 03 11 30     9.9099998474   198.0000000000   284.4499816895    86.0999984741   991.0000000000     0.0000000000   350.0000000000     0.0000000000
1998 01 03 12 00     8.3100004196   198.0000000000   284.2500000000    87.8000030518   991.0000000000     0.0000000000   346.0000000000     0.0000000000
1998 01 03 12 30     7.6199998856   197.0000000000   283.6499938965    90.4000015259   991.0000000000     0.0000000000   341.0000000000     0.0000000000
1998 01 03 13 00     6.8800001144   195.0000000000   283.3500061035    92.5999984741   991.0000000000     0.0000000000   349.0000000000     0.0000000000
1998 01 03 13 30     6.3800001144   200.0000000000   283.1499938965    94.0999984741   991.0000000000     2.0000000000   349.0000000000     0.0000000000
1998 01 03 14 00     6.0599999428   200.0000000000   283.4499816895    93.9000015259   991.0000000000    10.0000000000   349.0000000000     0.0000000000
1998 01 03 14 30     7.3099999428   200.0000000000   284.2500000000    92.0000000000   992.0000000000    31.0000000000   351.0000000000     0.0000000000
1998 01 03 15 00     8.6999998093   201.0000000000   284.8500061035    91.0000000000   992.0000000000    35.0000000000   356.0000000000     0.0000000000
1998 01 03 15 30     9.0299997330   199.0000000000   284.8500061035    91.6999969482   992.0000000000    39.0000000000   359.0000000000     0.0000000000
1998 01 03 16 00     9.0100002289   197.0000000000   284.9499816895    92.1999969482   993.0000000000    38.0000000000   360.0000000000     0.0000000000
1998 01 03 16 30     8.8599996567   200.0000000000   285.0499877930    92.8000030518   993.0000000000    61.0000000000   360.0000000000     0.0000000000
1998 01 03 17 00     8.8999996185   206.0000000000   285.1499938965    93.1999969482   993.0000000000    67.0000000000   360.0000000000     0.0000000000
1998 01 03 17 30     9.3299999237   202.0000000000   285.2500000000    94.0000000000   992.0000000000    48.0000000000   363.0000000000     0.0000000000
1998 01 03 18 00     8.7299995422   204.0000000000   285.3500061035    94.9000015259   992.0000000000    64.0000000000   362.0000000000     0.0000000000
1998 01 03 18 30     8.0600004196   208.0000000000   285.5499877930    95.0000000000   992.0000000000    92.0000000000   363.0000000000     0.0000000000
1998 01 03 19 00     7.7500000000   207.0000000000   286.0499877930    94.1999969482   992.0000000000   121.0000000000   364.0000000000     0.0000000000
1998 01 03 19 30     9.0399999619   214.0000000000   286.8500061035    91.9000015259   992.0000000000   139.0000000000   364.0000000000     0.0000000000
1998 01 03 20 00     9.1000003815   217.0000000000   287.0499877930    91.0999984741   992.0000000000   110.0000000000   371.0000000000     0.0000000000
1998 01 03 20 30     8.5799999237   214.0000000000   287.0499877930    91.5000000000   992.0000000000    93.0000000000   369.0000000000     0.0000000000
1998 01 03 21 00     8.8100004196   214.0000000000   286.9499816895    92.0000000000   992.0000000000    60.0000000000   366.0000000000     0.0000000000
1998 01 03 21 30     7.8800001144   208.0000000000   286.6499938965    93.1999969482   992.0000000000    20.0000000000   366.0000000000     0.0000000000
1998 01 03 22 00     6.8299999237   210.0000000000   286.5499877930    93.6999969482   992.0000000000     7.0000000000   364.0000000000     0.0000000000
1998 01 03 22 30     6.1500000954   208.0000000000   286.3500061035    94.3000030518   993.0000000000     3.0000000000   366.0000000000     0.0000000000
1998 01 03 23 00     6.1900000572   204.0000000000   285.9499816895    96.9000015259   993.0000000000     0.0000000000   368.0000000000     0.0000000000
1998 01 03 23 30     6.0599999428   205.0000000000   285.6499938965    99.9000015259   993.0000000000     0.0000000000   371.0000000000     0.0002822222
1998 01 04 00 00     5.7800002098   199.0000000000   285.4499816895   100.8000030518   994.0000000000     0.0000000000   368.0000000000     0.0000000000
1998 01 04 00 30     6.0500001907   200.0000000000   285.3500061035   100.8000030518   994.0000000000     0.0000000000   365.0000000000     0.0000000000
1998 01 04 01 00     6.2699999809   201.0000000000   285.2500000000   101.0000000000   994.0000000000     0.0000000000   367.0000000000     0.0000000000
1998 01 04 01 30     6.2500000000   196.0000000000   285.2500000000   101.5999984741   994.0000000000     0.0000000000   362.0000000000     0.0001411111
1998 01 04 02 00     7.2899999619   197.0000000000   285.3500061035   101.4000015259   994.0000000000     0.0000000000   358.0000000000     0.0000000000
1998 01 04 02 30     7.6900000572   202.0000000000   285.3500061035   101.5999984741   994.0000000000     0.0000000000   357.0000000000     0.0001411111
1998 01 04 03 00     6.9400000572   201.0000000000   285.3500061035   102.1999969482   994.0000000000     0.0000000000   362.0000000000     0.0001411111
1998 01 04 03 30     7.3099999428   206.0000000000   285.3500061035   102.1999969482   994.0000000000     0.0000000000   364.0000000000     0.0000000000
1998 01 04 04 00     7.2100000381   205.0000000000   285.3500061035   102.4000015259   994.0000000000     0.0000000000   372.0000000000     0.0001411111
1998 01 04 04 30     6.5500001907   201.0000000000   285.3500061035   102.5999984741   994.0000000000     0.0000000000   373.0000000000     0.0000000000
1998 01 04 05 00     6.4499998093   206.0000000000   285.3500061035   102.9000015259   994.0000000000     0.0000000000   374.0000000000     0.0000000000
1998 01 04 05 30     6.3699998856   209.0000000000   285.4499816895   102.9000015259   994.0000000000     0.0000000000   374.0000000000     0.0000000000
1998 01 04 06 00     6.9699997902   215.0000000000   285.6499938965   102.6999969482   994.0000000000     0.0000000000   371.0000000000     0.0000000000
1998 01 04 06 30     7.0100002289   214.0000000000   285.6499938965   103.0000000000   994.0000000000     0.0000000000   373.0000000000     0.0001411111
1998 01 04 07 00     6.6599998474   220.0000000000   285.7500000000   103.5999984741   994.0000000000     0.0000000000   371.0000000000     0.0001411111
1998 01 04 07 30     6.5599999428   216.0000000000   285.6499938965   103.8000030518   994.0000000000     0.0000000000   368.0000000000     0.0000000000
1998 01 04 08 00     5.6300001144   213.0000000000   285.6499938965   103.5999984741   994.0000000000     0.0000000000   377.0000000000     0.0000000000
1998 01 04 08 30     6.0500001907   222.0000000000   285.8500061035   103.0999984741   994.0000000000     0.0000000000   378.0000000000     0.0000000000
1998 01 04 09 00     5.8299999237   221.0000000000   286.0499877930   102.5000000000   994.0000000000     0.0000000000   378.0000000000     0.0000000000
1998 01 04 09 30     4.0000000000   220.0000000000   285.7500000000   103.0999984741   994.0000000000     0.0000000000   377.0000000000     0.0000000000
1998 01 04 10 00     3.3599998951   213.0000000000   285.5499877930   103.8000030518   994.0000000000     0.0000000000   377.0000000000     0.0000000000
1998 01 04 10 30     3.1700000763   203.0000000000   285.4499816895   104.0000000000   994.0000000000     0.0000000000   375.0000000000     0.0000000000
1998 01 04 11 00     2.9100000858   196.0000000000   285.4499816895   104.1999969482   994.0000000000     0.0000000000   378.0000000000     0.0000000000
1998 01 04 11 30     3.2999999523   188.0000000000   285.3500061035   104.1999969482   994.0000000000     0.0000000000   377.0000000000     0.0000000000
1998 01 04 12 00     3.5399999619   201.0000000000   285.2500000000   104.5999984741   994.0000000000     0.0000000000   377.0000000000     0.0000000000
1998 01 04 12 30     4.4000000954   191.0000000000   285.4499816895   104.5999984741   995.0000000000     0.0000000000   377.0000000000     0.0000000000
1998 01 04 13 00     3.8599998951   192.0000000000   285.5499877930   104.5000000000   995.0000000000     0.0000000000   376.0000000000     0.0000000000
1998 01 04 13 30     3.8299999237   188.0000000000   285.6499938965   104.4000015259   995.0000000000     1.0000000000   377.0000000000     0.0000000000
1998 01 04 14 00     4.0799999237   188.0000000000   285.6499938965   104.3000030518   995.0000000000    10.0000000000   373.0000000000     0.0000000000
1998 01 04 14 30     4.0999999046   188.0000000000   285.6499938965   104.1999969482   996.0000000000    11.0000000000   377.0000000000     0.0000000000
1998 01 04 15 00     4.2899999619   188.0000000000   285.5499877930   104.5999984741   996.0000000000    27.0000000000   377.0000000000     0.0000000000
1998 01 04 15 30     4.5900001526   188.0000000000   285.6499938965   104.6999969482   996.0000000000    40.0000000000   376.0000000000     0.0000000000
1998 01 04 16 00     5.0599999428   170.0000000000   285.7500000000   104.1999969482   996.0000000000    58.0000000000   370.0000000000     0.0000000000
1998 01 04 16 30     5.4000000954   175.0000000000   285.4499816895   102.5999984741   996.0000000000    43.0000000000   371.0000000000     0.0000000000
1998 01 04 17 00     5.6900000572   179.0000000000   285.3500061035   100.8000030518   996.0000000000    40.0000000000   370.0000000000     0.0000000000
1998 01 04 17 30     5.0700001717   185.0000000000   285.6499938965    99.5000000000   995.0000000000    95.0000000000   371.0000000000     0.0000000000
1998 01 04 18 00     5.5599999428   189.0000000000   286.9499816895    96.1999969482   995.0000000000   169.0000000000   368.0000000000     0.0000000000
1998 01 04 18 30     6.4600000381   203.0000000000   286.7500000000    97.5999984741   994.0000000000    59.0000000000   376.0000000000     0.0000000000
1998 01 04 19 00     4.4800000191   196.0000000000   286.8500061035    97.4000015259   994.0000000000    92.0000000000   363.0000000000     0.0000000000
1998 01 04 19 30     4.6300001144   181.0000000000   287.1499938965    94.1999969482   994.0000000000    82.0000000000   360.0000000000     0.0000000000
1998 01 04 20 00     5.8000001907   189.0000000000   287.4499816895    89.5000000000   993.0000000000    74.0000000000   360.0000000000     0.0000000000
1998 01 04 20 30     4.7800002098   196.0000000000   287.2500000000    92.4000015259   993.0000000000    60.0000000000   364.0000000000     0.0000000000
1998 01 04 21 00     4.9600000381   185.0000000000   286.9499816895    94.6999969482   993.0000000000    41.0000000000   364.0000000000     0.0000000000
1998 01 04 21 30     4.4400000572   179.0000000000   286.7500000000    96.5999984741   993.0000000000    25.0000000000   362.0000000000     0.0000000000
1998 01 04 22 00     5.1199998856   179.0000000000   286.7500000000    96.3000030518   993.0000000000    16.0000000000   362.0000000000     0.0000000000
1998 01 04 22 30     5.2500000000   185.0000000000   286.8500061035    94.9000015259   993.0000000000    11.0000000000   361.0000000000     0.0000000000
1998 01 04 23 00     4.4499998093   177.0000000000   286.5499877930    96.3000030518   993.0000000000     1.0000000000   360.0000000000     0.0000000000
1998 01 04 23 30     6.3499999046   172.0000000000   286.6499938965    94.5000000000   993.0000000000     0.0000000000   364.0000000000     0.0000000000
1998 01 05 00 00     7.4699997902   168.0000000000   286.7500000000    93.3000030518   992.0000000000     0.0000000000   365.0000000000     0.0000000000
1998 01 05 00 30     8.0500001907   167.0000000000   286.5499877930    94.0000000000   992.0000000000     0.0000000000   366.0000000000     0.0001411111
1998 01 05 01 00     8.9099998474   174.0000000000   286.6499938965    92.5999984741   992.0000000000     0.0000000000   366.0000000000     0.0000000000
1998 01 05 01 30     7.1399998665   174.0000000000   286.6499938965    92.5000000000   992.0000000000     0.0000000000   367.0000000000     0.0000000000
1998 01 05 02 00     6.0000000000   178.0000000000   286.3500061035    93.1999969482   992.0000000000     0.0000000000   369.0000000000     0.0000000000
1998 01 05 02 30     4.8099999428   166.0000000000   286.1499938965    93.9000015259   992.0000000000     0.0000000000   369.0000000000     0.0000000000
1998 01 05 03 00     4.8699998856   165.0000000000   286.1499938965    93.5999984741   992.0000000000     0.0000000000   355.0000000000     0.0000000000
1998 01 05 03 30     5.7600002289   175.0000000000   286.4499816895    91.4000015259   992.0000000000     0.0000000000   322.0000000000     0.0000000000
1998 01 05 04 00     5.1100001335   185.0000000000   286.2500000000    92.3000030518   992.0000000000     0.0000000000   340.0000000000     0.0000000000
1998 01 05 04 30     5.0300002098   185.0000000000   286.2500000000    92.0999984741   992.0000000000     0.0000000000   328.0000000000     0.0000000000
1998 01 05 05 00     4.5500001907   185.0000000000   285.8500061035    93.3000030518   992.0000000000     0.0000000000   330.0000000000     0.0000000000
1998 01 05 05 30     4.2199997902   188.0000000000   285.3500061035    94.6999969482   992.0000000000     0.0000000000   343.0000000000     0.0000000000
1998 01 05 06 00     3.8800001144   179.0000000000   285.1499938965    95.3000030518   992.0000000000     0.0000000000   345.0000000000     0.0000000000
1998 01 05 06 30     3.4000000954   182.0000000000   285.0499877930    95.0999984741   992.0000000000     0.0000000000   346.0000000000     0.0000000000
1998 01 05 07 00     3.1450002193   178.0000000000   285.2500000000    94.3000030518   992.0000000000     0.0000000000   361.0000000000     0.0000000000
1998 01 05 07 30     4.1649999619   186.0000000000   285.2500000000    94.6999969482   992.0000000000     0.0000000000   368.0000000000     0.0000000000
1998 01 05 08 00     4.1649999619   187.0000000000   285.2500000000    96.1999969482   992.0000000000     0.0000000000   369.0000000000     0.0000000000
1998 01 05 08 30     3.3150000572   191.0000000000   285.2500000000    97.9000015259   992.0000000000     0.0000000000   368.0000000000     0.0000000000
1998 01 05 09 00     2.9750001431   191.0000000000   285.3500061035    98.4000015259   992.0000000000     0.0000000000   367.0000000000     0.0000000000
1998 01 05 09 30     3.4850001335   184.0000000000   285.1499938965    98.9000015259   992.0000000000     0.0000000000   372.0000000000     0.0000000000
1998 01 05 10 00     3.9949998856   185.0000000000   285.2500000000    99.5999984741   992.0000000000     0.0000000000   375.0000000000     0.0000000000
1998 01 05 10 30     4.2500000000   177.0000000000   285.2500000000   100.5999984741   992.0000000000     0.0000000000   373.0000000000     0.0000000000
1998 01 05 11 00     4.1649999619   182.0000000000   285.2500000000   102.1999969482   991.0000000000     0.0000000000   368.0000000000     0.0002822222
1998 01 05 11 30     3.1450002193   236.0000000000   285.2500000000   103.8000030518   991.0000000000     0.0000000000   373.0000000000     0.0004233333
1998 01 05 12 00     2.3800001144   221.0000000000   285.1499938965   104.6999969482   992.0000000000     0.0000000000   376.0000000000     0.0000000000
