,Unnamed: 0,Time,RAINRATE,T2D,Q2D,U2D,V2D,PSFC,SWDOWN,LWDOWN,ice_fraction_schaake,ice_fraction_xinan,soil_moisture_profile
20,20,2019-06-01 20:00:00,0.0,299.5,0.00669,-0.511,1.903,92366.5,1022.28,325.23,0.0,0.0,0.0
21,21,2019-06-01 21:00:00,0.0,299.91,0.00679,-0.575,2.791,92298.2,987.22,328.95,0.0,0.0,0.0
22,22,2019-06-01 22:00:00,0.0,300.04,0.00666,-0.306,2.838,92230.6,892.13,329.78,0.0,0.0,0.0
23,23,2019-06-01 23:00:00,0.0,299.89,0.00658,-0.032,2.888,92224.3,727.44,329.67,0.0,0.0,0.0
24,24,2019-06-02 00:00:00,0.0,299.58,0.00681,0.236,2.937,92156.4,519.86,317.48,0.0,0.0,0.0
25,25,2019-06-02 01:00:00,0.0,300.04,0.00705,1.235,2.555,92092.9,319.06,328.52,0.0,0.0,0.0
26,26,2019-06-02 02:00:00,0.0,298.06,0.007,2.236,2.166,92115.4,138.9,327.49,0.0,0.0,0.0
27,27,2019-06-02 03:00:00,0.0,296.26,0.00702,3.237,1.784,92207.8,0.0,306.25,0.0,0.0,0.0
28,28,2019-06-02 04:00:00,0.0,295.59,0.00641,3.882,1.507,92222.4,0.0,305.42,0.0,0.0,0.0
29,29,2019-06-02 05:00:00,0.0,294.59,0.00585,4.525,1.223,92252.2,0.0,303.09,0.0,0.0,0.0
30,30,2019-06-02 06:00:00,0.0,294.3,0.005,5.171,0.941,92230.2,0.0,294.71,0.0,0.0,0.0
31,31,2019-06-02 07:00:00,0.0,293.54,0.00455,4.588,0.697,92211.1,0.0,292.55,0.0,0.0,0.0
32,32,2019-06-02 08:00:00,0.0,293.18,0.00457,4.006,0.453,92178.0,0.0,294.17,0.0,0.0,0.0
33,33,2019-06-02 09:00:00,0.0,292.59,0.00491,3.423,0.209,92145.4,0.0,289.94,0.0,0.0,0.0
34,34,2019-06-02 10:00:00,0.0,292.24,0.00493,3.136,0.158,92150.9,0.0,291.61,0.0,0.0,0.0
35,35,2019-06-02 11:00:00,0.0,291.4,0.00523,2.847,0.105,92203.5,0.0,292.21,0.0,0.0,0.0
36,36,2019-06-02 12:00:00,0.0,291.51,0.00554,2.561,0.045,92241.5,0.0,301.41,0.0,0.0,0.0
37,37,2019-06-02 13:00:00,0.0,290.73,0.00559,1.87,0.221,92238.4,45.43,290.34,0.0,0.0,0.0
38,38,2019-06-02 14:00:00,0.0,292.86,0.00609,1.185,0.393,92314.7,191.36,293.19,0.0,0.0,0.0
39,39,2019-06-02 15:00:00,0.0,294.68,0.00645,0.494,0.56,92387.2,377.66,329.65,0.0,0.0,0.0
40,40,2019-06-02 16:00:00,0.0,295.51,0.00763,-0.009,0.741,92371.1,560.06,327.18,0.0,0.0,0.0
41,41,2019-06-02 17:00:00,0.0,297.15,0.00733,-0.515,0.923,92393.3,734.21,323.99,0.0,0.0,0.0
42,42,2019-06-02 18:00:00,0.0,298.64,0.00613,-1.015,1.106,92351.6,865.65,341.23,0.0,0.0,0.0
43,43,2019-06-02 19:00:00,0.0,300.1,0.00599,-0.816,1.568,92447.7,972.97,343.28,0.0,0.0,0.0
44,44,2019-06-02 20:00:00,0.0,299.93,0.00738,-0.615,2.034,92415.0,1005.84,342.91,0.0,0.0,0.0
45,45,2019-06-02 21:00:00,0.0,300.32,0.00778,-0.406,2.495,92346.1,972.08,346.49,0.0,0.0,0.0
46,46,2019-06-02 22:00:00,0.0,301.07,0.00644,-0.22,2.667,92306.4,878.7,346.94,0.0,0.0,0.0
47,47,2019-06-02 23:00:00,0.0,300.72,0.00616,-0.024,2.833,92254.2,716.88,345.44,0.0,0.0,0.0
48,48,2019-06-03 00:00:00,0.0,300.5,0.00591,0.164,3.003,92233.3,510.83,331.55,0.0,0.0,0.0
49,49,2019-06-03 01:00:00,0.0,300.29,0.00684,0.767,2.499,92244.9,314.15,342.32,0.0,0.0,0.0
50,50,2019-06-03 02:00:00,0.0,299.34,0.00676,1.382,1.993,92277.4,137.73,346.08,0.0,0.0,0.0
51,51,2019-06-03 03:00:00,0.0,296.64,0.00696,1.987,1.494,92312.8,0.0,316.86,0.0,0.0,0.0
52,52,2019-06-03 04:00:00,0.0,296.87,0.00494,2.722,1.347,92295.8,0.0,314.01,0.0,0.0,0.0
53,53,2019-06-03 05:00:00,0.0,295.32,0.00493,3.453,1.204,92392.2,0.0,310.93,0.0,0.0,0.0
54,54,2019-06-03 06:00:00,0.0,294.78,0.00499,4.191,1.059,92303.1,0.0,307.06,0.0,0.0,0.0
55,55,2019-06-03 07:00:00,0.0,294.76,0.00517,4.096,0.766,92291.9,0.0,309.87,0.0,0.0,0.0
56,56,2019-06-03 08:00:00,0.0,294.46,0.00516,4.0,0.472,92297.1,0.0,310.79,0.0,0.0,0.0
57,57,2019-06-03 09:00:00,0.0,293.86,0.00508,3.909,0.181,92275.9,0.0,306.59,0.0,0.0,0.0
58,58,2019-06-03 10:00:00,0.0,293.56,0.0049,3.366,-0.068,92323.2,0.0,307.26,0.0,0.0,0.0
59,59,2019-06-03 11:00:00,0.0,292.58,0.00517,2.823,-0.317,92374.8,0.0,306.95,0.0,0.0,0.0
60,60,2019-06-03 12:00:00,0.0,292.19,0.00531,2.283,-0.571,92396.6,0.0,311.04,0.0,0.0,0.0
61,61,2019-06-03 13:00:00,0.0,292.18,0.0054,1.77,-0.555,92371.7,45.45,301.92,0.0,0.0,0.0
62,62,2019-06-03 14:00:00,0.0,294.35,0.00577,1.257,-0.541,92425.2,189.48,303.53,0.0,0.0,0.0
63,63,2019-06-03 15:00:00,0.0,295.43,0.00603,0.746,-0.528,92479.7,376.94,327.3,0.0,0.0,0.0
64,64,2019-06-03 16:00:00,0.0,296.35,0.00745,-0.183,-0.536,92512.2,558.77,326.79,0.0,0.0,0.0
65,65,2019-06-03 17:00:00,0.0,298.15,0.00747,-1.12,-0.539,92486.4,732.32,325.81,0.0,0.0,0.0
66,66,2019-06-03 18:00:00,0.0,299.86,0.00734,-2.051,-0.542,92516.6,865.04,346.78,0.0,0.0,0.0
67,67,2019-06-03 19:00:00,0.0,301.74,0.00636,-1.795,-0.275,92537.2,972.19,350.26,0.0,0.0,0.0
68,68,2019-06-03 20:00:00,0.0,302.51,0.00687,-1.531,-0.005,92460.6,1005.24,353.66,0.0,0.0,0.0
69,69,2019-06-03 21:00:00,0.0,303.16,0.00695,-1.271,0.26,92388.3,974.56,351.99,0.0,0.0,0.0
70,70,2019-06-03 22:00:00,0.0,303.0,0.0065,-0.754,0.497,92337.0,881.26,351.16,0.0,0.0,0.0
71,71,2019-06-03 23:00:00,0.0,303.11,0.00646,-0.229,0.738,92290.9,719.29,353.15,0.0,0.0,0.0
72,72,2019-06-04 00:00:00,0.0,303.23,0.00624,0.296,0.973,92235.7,512.36,344.49,0.0,0.0,0.0
73,73,2019-06-04 01:00:00,0.0,302.83,0.00644,0.756,1.235,92243.2,315.63,351.89,0.0,0.0,0.0
74,74,2019-06-04 02:00:00,0.0,301.58,0.00628,1.217,1.49,92276.8,139.3,354.04,0.0,0.0,0.0
75,75,2019-06-04 03:00:00,0.0,299.39,0.0055,1.677,1.749,92306.7,0.0,321.11,0.0,0.0,0.0
76,76,2019-06-04 04:00:00,0.0,299.44,0.00576,2.255,1.365,92304.9,0.0,326.38,0.0,0.0,0.0
77,77,2019-06-04 05:00:00,0.0,298.54,0.00526,2.826,0.989,92382.8,0.0,323.55,0.0,0.0,0.0
78,78,2019-06-04 06:00:00,0.0,298.19,0.00499,3.401,0.613,92376.0,0.0,318.5,0.0,0.0,0.0
79,79,2019-06-04 07:00:00,0.0,296.91,0.0048,3.962,0.398,92394.8,0.0,314.42,0.0,0.0,0.0
80,80,2019-06-04 08:00:00,0.0,296.67,0.00464,4.529,0.19,92405.0,0.0,315.04,0.0,0.0,0.0
81,81,2019-06-04 09:00:00,0.0,296.15,0.00443,5.095,-0.024,92377.3,0.0,308.75,0.0,0.0,0.0
82,82,2019-06-04 10:00:00,0.0,295.27,0.00435,4.281,-0.235,92345.8,0.0,307.2,0.0,0.0,0.0
83,83,2019-06-04 11:00:00,0.0,293.85,0.00517,3.472,-0.455,92409.2,0.0,307.16,0.0,0.0,0.0
84,84,2019-06-04 12:00:00,0.0,294.75,0.00483,2.66,-0.668,92407.5,0.0,311.5,0.0,0.0,0.0
85,85,2019-06-04 13:00:00,0.0,293.99,0.00485,2.442,-0.749,92454.9,46.36,299.5,0.0,0.0,0.0
86,86,2019-06-04 14:00:00,0.0,297.17,0.00506,2.229,-0.837,92523.4,191.58,305.34,0.0,0.0,0.0
87,87,2019-06-04 15:00:00,0.0,297.11,0.00638,2.01,-0.924,92641.0,379.05,331.82,0.0,0.0,0.0
88,88,2019-06-04 16:00:00,0.0,299.29,0.00733,1.07,-0.983,92649.9,561.64,335.32,0.0,0.0,0.0
89,89,2019-06-04 17:00:00,0.0,301.12,0.00765,0.133,-1.038,92647.2,736.13,335.09,0.0,0.0,0.0
90,90,2019-06-04 18:00:00,0.0,302.2,0.0085,-0.808,-1.098,92684.2,869.66,354.3,0.0,0.0,0.0
91,91,2019-06-04 19:00:00,0.0,304.16,0.00729,-0.824,-1.059,92653.2,977.47,356.66,0.0,0.0,0.0
92,92,2019-06-04 20:00:00,0.0,304.81,0.00631,-0.84,-1.021,92592.2,1010.84,353.47,0.0,0.0,0.0
93,93,2019-06-04 21:00:00,0.0,305.58,0.00624,-0.856,-0.983,92464.7,979.86,355.54,0.0,0.0,0.0
94,94,2019-06-04 22:00:00,0.0,306.28,0.00584,-0.115,-0.662,92470.5,886.32,358.35,0.0,0.0,0.0
95,95,2019-06-04 23:00:00,0.0,305.78,0.00576,0.632,-0.347,92378.6,723.82,356.45,0.0,0.0,0.0
96,96,2019-06-05 00:00:00,0.0,305.21,0.00562,1.375,-0.027,92380.1,514.15,346.5,0.0,0.0,0.0
97,97,2019-06-05 01:00:00,0.0,305.36,0.00709,1.789,0.442,92338.6,317.33,362.04,0.0,0.0,0.0
98,98,2019-06-05 02:00:00,0.0,303.65,0.00704,2.197,0.916,92427.2,140.95,362.97,0.0,0.0,0.0
99,99,2019-06-05 03:00:00,0.0,301.28,0.00557,2.616,1.387,92412.2,0.0,329.36,0.0,0.0,0.0
100,100,2019-06-05 04:00:00,0.0,301.0,0.00537,2.727,1.105,92506.0,0.0,331.02,0.0,0.0,0.0
101,101,2019-06-05 05:00:00,0.0,301.12,0.00401,2.841,0.819,92564.4,0.0,328.63,0.0,0.0,0.0
102,102,2019-06-05 06:00:00,0.0,299.9,0.00457,2.953,0.536,92531.3,0.0,327.52,0.0,0.0,0.0
103,103,2019-06-05 07:00:00,0.0,299.28,0.00459,3.414,0.459,92528.5,0.0,325.82,0.0,0.0,0.0
104,104,2019-06-05 08:00:00,0.0,298.37,0.00494,3.875,0.378,92519.9,0.0,324.36,0.0,0.0,0.0
105,105,2019-06-05 09:00:00,0.0,297.64,0.00505,4.337,0.297,92460.5,0.0,322.02,0.0,0.0,0.0
106,106,2019-06-05 10:00:00,0.0,298.08,0.00501,3.605,0.131,92416.8,0.0,325.76,0.0,0.0,0.0
107,107,2019-06-05 11:00:00,0.0,296.83,0.00544,2.874,-0.033,92480.9,0.0,323.95,0.0,0.0,0.0
108,108,2019-06-05 12:00:00,0.0,295.84,0.00514,2.143,-0.208,92492.3,0.0,321.98,0.0,0.0,0.0
109,109,2019-06-05 13:00:00,0.0,296.31,0.00479,1.963,-0.347,92557.6,46.35,312.56,0.0,0.0,0.0
110,110,2019-06-05 14:00:00,0.0,298.61,0.00497,1.786,-0.486,92583.2,189.94,313.91,0.0,0.0,0.0
111,111,2019-06-05 15:00:00,0.0,299.73,0.00566,1.605,-0.626,92656.0,376.9,342.81,0.0,0.0,0.0
112,112,2019-06-05 16:00:00,0.0,301.35,0.0071,0.819,-0.348,92702.5,558.33,345.67,0.0,0.0,0.0
113,113,2019-06-05 17:00:00,0.0,302.63,0.00758,0.026,-0.067,92665.6,731.63,342.85,0.0,0.0,0.0
114,114,2019-06-05 18:00:00,0.0,304.74,0.00678,-0.763,0.22,92644.2,863.56,360.58,0.0,0.0,0.0
115,115,2019-06-05 19:00:00,0.0,305.32,0.00903,-0.467,0.736,92687.8,970.76,369.29,0.0,0.0,0.0
116,116,2019-06-05 20:00:00,0.0,306.66,0.00976,-0.176,1.257,92618.7,1004.02,376.72,0.0,0.0,0.0
117,117,2019-06-05 21:00:00,0.0,307.53,0.0082,0.117,1.775,92605.9,971.83,374.93,0.0,0.0,0.0
118,118,2019-06-05 22:00:00,0.0,306.64,0.00883,0.66,2.16,92559.0,879.35,374.34,0.0,0.0,0.0
119,119,2019-06-05 23:00:00,0.0,307.26,0.00751,1.201,2.549,92522.5,718.49,375.52,0.0,0.0,0.0
120,120,2019-06-06 00:00:00,0.0,307.31,0.00745,1.742,2.937,92465.7,513.69,358.78,0.0,0.0,0.0
121,121,2019-06-06 01:00:00,0.0,305.96,0.00757,2.833,2.844,92459.2,317.65,362.26,0.0,0.0,0.0
122,122,2019-06-06 02:00:00,0.0,304.51,0.00752,3.917,2.749,92469.0,141.93,364.91,0.0,0.0,0.0
123,123,2019-06-06 03:00:00,0.0,301.72,0.00751,5.007,2.649,92555.2,0.0,334.46,0.0,0.0,0.0
124,124,2019-06-06 04:00:00,0.0,300.04,0.00692,5.042,2.335,92532.5,0.0,329.7,0.0,0.0,0.0
125,125,2019-06-06 05:00:00,0.0,299.69,0.00659,5.077,2.021,92549.4,0.0,331.38,0.0,0.0,0.0
126,126,2019-06-06 06:00:00,0.0,299.46,0.00605,5.111,1.71,92569.9,0.0,324.98,0.0,0.0,0.0
127,127,2019-06-06 07:00:00,0.0,299.12,0.00576,4.493,1.259,92506.1,0.0,325.24,0.0,0.0,0.0
128,128,2019-06-06 08:00:00,0.0,297.02,0.00588,3.878,0.806,92541.6,0.0,319.04,0.0,0.0,0.0
129,129,2019-06-06 09:00:00,0.0,296.82,0.00551,3.254,0.361,92491.9,0.0,312.77,0.0,0.0,0.0
130,130,2019-06-06 10:00:00,0.0,295.36,0.00568,2.903,0.379,92506.7,0.0,309.95,0.0,0.0,0.0
131,131,2019-06-06 11:00:00,0.0,294.9,0.0056,2.55,0.39,92563.2,0.0,310.38,0.0,0.0,0.0
132,132,2019-06-06 12:00:00,0.0,293.98,0.00568,2.192,0.409,92537.1,0.0,312.21,0.0,0.0,0.0
133,133,2019-06-06 13:00:00,0.0,293.5,0.00557,1.768,0.553,92535.4,47.14,301.0,0.0,0.0,0.0
134,134,2019-06-06 14:00:00,0.0,296.28,0.00592,1.356,0.687,92633.3,191.89,305.61,0.0,0.0,0.0
135,135,2019-06-06 15:00:00,0.0,297.48,0.00624,0.937,0.827,92695.5,372.49,332.9,0.0,0.0,0.0
136,136,2019-06-06 16:00:00,0.0,299.38,0.00688,0.853,1.273,92622.4,551.6,335.36,0.0,0.0,0.0
137,137,2019-06-06 17:00:00,0.0,301.04,0.0069,0.763,1.721,92633.5,722.8,334.42,0.0,0.0,0.0
138,138,2019-06-06 18:00:00,0.0,302.62,0.00724,0.679,2.164,92630.1,840.41,357.14,0.0,0.0,0.0
139,139,2019-06-06 19:00:00,0.0,303.87,0.00802,1.283,2.794,92668.4,944.77,363.22,0.0,0.0,0.0
140,140,2019-06-06 20:00:00,0.0,305.03,0.00808,1.895,3.428,92554.3,977.32,366.82,0.0,0.0,0.0
141,141,2019-06-06 21:00:00,0.0,305.42,0.00809,2.503,4.06,92545.0,916.93,369.05,0.0,0.0,0.0
142,142,2019-06-06 22:00:00,0.0,305.33,0.00766,3.19,4.076,92510.2,829.96,369.53,0.0,0.0,0.0
143,143,2019-06-06 23:00:00,0.0,306.1,0.00801,3.875,4.09,92452.5,678.42,377.22,0.0,0.0,0.0
144,144,2019-06-07 00:00:00,0.0,305.04,0.00781,4.56,4.109,92454.3,521.0,353.33,0.0,0.0,0.0
145,145,2019-06-07 01:00:00,0.0,305.67,0.00541,4.011,3.552,92399.4,322.71,355.8,0.0,0.0,0.0
146,146,2019-06-07 02:00:00,0.0,303.41,0.00588,3.464,2.994,92454.8,145.05,355.47,0.0,0.0,0.0
147,147,2019-06-07 03:00:00,0.0,301.07,0.00507,2.915,2.429,92398.9,0.0,320.44,0.0,0.0,0.0
148,148,2019-06-07 04:00:00,0.0,298.18,0.00698,3.443,2.347,92510.0,0.0,319.52,0.0,0.0,0.0
149,149,2019-06-07 05:00:00,0.0,298.01,0.00597,3.969,2.256,92534.1,0.0,319.8,0.0,0.0,0.0
150,150,2019-06-07 06:00:00,0.0,297.61,0.00508,4.497,2.167,92509.1,0.0,307.16,0.0,0.0,0.0
151,151,2019-06-07 07:00:00,0.0,296.83,0.00498,4.658,2.173,92464.8,0.0,306.42,0.0,0.0,0.0
152,152,2019-06-07 08:00:00,0.0,295.46,0.00523,4.817,2.18,92466.9,0.0,304.61,0.0,0.0,0.0
153,153,2019-06-07 09:00:00,0.0,294.99,0.00524,4.979,2.193,92425.8,0.0,297.73,0.0,0.0,0.0
154,154,2019-06-07 10:00:00,0.0,295.03,0.00491,4.263,1.68,92367.8,0.0,300.25,0.0,0.0,0.0
155,155,2019-06-07 11:00:00,0.0,293.65,0.00505,3.554,1.172,92415.8,0.0,299.16,0.0,0.0,0.0
156,156,2019-06-07 12:00:00,0.0,293.28,0.00484,2.849,0.67,92451.4,0.0,295.71,0.0,0.0,0.0
157,157,2019-06-07 13:00:00,0.0,292.87,0.0053,2.286,1.106,92425.6,47.66,289.47,0.0,0.0,0.0
158,158,2019-06-07 14:00:00,0.0,295.36,0.00572,1.724,1.544,92458.7,192.77,295.1,0.0,0.0,0.0
159,159,2019-06-07 15:00:00,0.0,296.67,0.00615,1.168,1.981,92527.8,379.41,322.01,0.0,0.0,0.0
160,160,2019-06-07 16:00:00,0.0,298.32,0.0069,1.54,2.752,92529.4,561.71,325.69,0.0,0.0,0.0
161,161,2019-06-07 17:00:00,0.0,299.63,0.00694,1.923,3.533,92492.8,736.01,325.61,0.0,0.0,0.0
162,162,2019-06-07 18:00:00,0.0,301.48,0.00683,2.3,4.304,92491.9,868.81,349.59,0.0,0.0,0.0
163,163,2019-06-07 19:00:00,0.0,302.33,0.00705,2.502,4.545,92528.4,976.85,350.43,0.0,0.0,0.0
164,164,2019-06-07 20:00:00,0.0,303.19,0.00696,2.701,4.782,92429.4,1010.65,350.27,0.0,0.0,0.0
165,165,2019-06-07 21:00:00,0.0,304.07,0.00707,2.898,5.022,92333.3,979.72,356.28,0.0,0.0,0.0
166,166,2019-06-07 22:00:00,0.0,304.89,0.00653,3.37,5.027,92265.4,887.01,359.04,0.0,0.0,0.0
167,167,2019-06-07 23:00:00,0.0,305.07,0.00424,3.84,5.041,92250.7,725.47,349.66,0.0,0.0,0.0
