date,APCP_surface,DLWRF_surface,DSWRF_surface,PRES_surface,SPFH_2maboveground,TMP_2maboveground,UGRD_10maboveground,VGRD_10maboveground,precip_rate
2015-12-02 15:00:00,0.5,306.3352661,57.44281769,98331,0.003719621,275.0584412,5.287451744,-0.61700201,0
2015-12-02 16:00:00,0.800000012,306.1529846,76.55580902,98410.35156,0.003630488,275.0126038,5.682683468,-0.762708306,7.72E-08
2015-12-02 17:00:00,0.200000003,305.9638062,88.47681427,98489.77344,0.003541372,274.9653015,6.079050541,-0.909150779,9.13E-08
2015-12-02 18:00:00,0,302.0603638,94.74226379,98569.1875,0.003453249,274.9195251,6.474034786,-1.054788709,6.72E-07
2015-12-02 19:00:00,0,301.9126587,83.52980042,98659.01563,0.003287267,274.7371826,6.553253174,-0.964006722,1.14E-05
2015-12-02 20:00:00,0,301.7422791,68.1112442,98748.74219,0.003120832,274.5493469,6.632417679,-0.873142779,2.36E-05
2015-12-02 21:00:00,0,290.0344849,43.73287582,98838.21875,0.002956487,274.3670654,6.710848331,-0.7819857,2.37E-05
2015-12-02 22:00:00,0,290.3120728,11.7290659,98939.82031,0.002997207,274.1598511,6.400250912,-0.584004343,3.00E-05
2015-12-02 23:00:00,0,290.5732117,0,99041.05469,0.003037328,273.9465332,6.088429451,-0.386384398,3.46E-05
2015-12-03 00:00:00,0,253.1468201,0,99142.375,0.003079139,273.7394104,5.776695251,-0.187556118,7.68E-08
2015-12-03 01:00:00,0,253.3074341,0,99109.94531,0.00311723,273.3088684,5.412817001,-0.435659349,0
2015-12-03 02:00:00,0,253.4117584,0,99077.58594,0.003152297,272.8651733,5.048288822,-0.680809855,7.68E-08
2015-12-03 03:00:00,0,232.6585541,0,99045.05469,0.00319069,272.4344482,4.684087276,-0.928452194,7.68E-08
2015-12-03 04:00:00,0,232.6387329,0,99076.45313,0.003167171,271.9833679,4.183969021,-0.947368979,1.20E-07
2015-12-03 05:00:00,0,232.5683289,0,99108.21875,0.003140627,271.5184021,3.683680773,-0.967709661,2.33E-07
2015-12-03 06:00:00,0,213.9946594,0,99139.69531,0.003117248,271.0625,3.183689117,-0.987962663,7.79E-08
2015-12-03 07:00:00,0,214.0732117,0,99214.6875,0.003068935,270.8079529,3.066559315,-1.009215117,7.79E-08
2015-12-03 08:00:00,0,214.0276794,0,99289.40625,0.003019032,270.546814,2.950063467,-1.030086637,0
2015-12-03 09:00:00,0,212.7816467,0,99364.42969,0.002971006,270.2920227,2.833404541,-1.052309871,2.33E-07
2015-12-03 10:00:00,0,212.763031,0,99506.4375,0.002965298,270.3250427,2.691573381,-0.573805928,2.33E-07
2015-12-03 11:00:00,0,212.9156036,0,99648.59375,0.002960099,270.3686218,2.552067995,-0.09557651,7.68E-08
2015-12-03 12:00:00,0,213.861969,0,99790.42188,0.002954341,270.4020081,2.410888433,0.383238763,7.68E-08
2015-12-03 13:00:00,0,213.5571899,0.028783714,99837.71875,0.002994558,271.2148438,2.494006634,0.364406884,0
2015-12-03 14:00:00,0,213.3318787,122.4881973,99884.89844,0.003039733,272.0418091,2.57446909,0.346153051,0
2015-12-03 15:00:00,0,227.754303,268.6455078,99932.07031,0.003079409,272.8556213,2.656657696,0.327869475,0
2015-12-03 16:00:00,0,226.9720764,359.0826416,99918.77344,0.003048562,273.9846497,2.658143044,0.249796003,0
2015-12-03 17:00:00,0,226.3091125,415.489563,99905.27344,0.003026306,275.1653748,2.660351515,0.169974431,0
2015-12-03 18:00:00,0,232.4127808,422.5218201,99892.05469,0.002997644,276.3129883,2.663047075,0.091149777,0
2015-12-03 19:00:00,0,231.8915558,372.6630249,99987.85156,0.003004532,276.4866333,3.078850031,-0.078676179,0
2015-12-03 20:00:00,0,231.405899,303.8338318,100083.5391,0.003009699,276.6796875,3.497249603,-0.247839451,0
2015-12-03 21:00:00,0,224.3825836,142.7258148,100179.1328,0.003019866,276.8673401,3.915729046,-0.417440027,0
2015-12-03 22:00:00,0,224.5849609,37.85889053,100243.8438,0.003004202,275.5076904,3.45414567,0.350305855,0
2015-12-03 23:00:00,0,224.6210327,0,100308.2734,0.002971894,274.1223755,2.99410677,1.119946718,0
2015-12-04 00:00:00,0,217.0429688,0,100373.0469,0.00295498,272.7693176,2.535007954,1.888756514,0
2015-12-04 01:00:00,0,217.465271,0,100431.4297,0.002970058,272.4626465,2.453344584,2.023337841,0
2015-12-04 02:00:00,0,217.8627319,0,100489.5156,0.002980088,272.1467896,2.372130156,2.161726236,0
2015-12-04 03:00:00,0,216.0858459,0,100547.9297,0.002991889,271.8386841,2.290289402,2.297654152,0
2015-12-04 04:00:00,0,216.4319763,0,100504.6641,0.00301647,271.6785889,2.222083569,2.303799629,0
2015-12-04 05:00:00,0,216.7627716,0,100461.4766,0.00304034,271.520874,2.151237965,2.310863256,0
2015-12-04 06:00:00,0,217.2814484,0,100418.5313,0.003065133,271.3587646,2.082370758,2.317447186,0
2015-12-04 07:00:00,0,217.5738678,0,100490.4141,0.003067005,271.3158569,2.126409292,2.180083275,0
2015-12-04 08:00:00,0,217.8657379,0,100562.5078,0.003068865,271.2721252,2.170194864,2.042085409,0
2015-12-04 09:00:00,0,217.5659027,0,100634.3438,0.003070469,271.241272,2.212357998,1.904463768,0
2015-12-04 10:00:00,0,217.8229828,0,100583.2578,0.003071771,271.137146,2.190633535,1.989751816,0
2015-12-04 11:00:00,0,218.0636444,0,100532.2109,0.003071614,271.0426331,2.168899059,2.075062513,0
2015-12-04 12:00:00,0,217.632019,0,100480.9922,0.003072627,270.9458313,2.146266699,2.160248756,0
2015-12-04 13:00:00,0,216.0374146,0,100613.625,0.003026124,271.4422302,2.120625973,2.131220579,0
2015-12-04 14:00:00,0,214.5049133,121.4409332,100746.7422,0.002983342,271.9402771,2.096315145,2.101051331,0
2015-12-04 15:00:00,0,228.6179047,268.3070068,100879.3594,0.002938628,272.4322205,2.073797941,2.072108984,0
2015-12-04 16:00:00,0,225.6317596,359.6435547,100941.5391,0.002911633,273.5985413,2.494389296,1.936952114,0
2015-12-04 17:00:00,0,222.8381195,416.7028809,101003.9688,0.002889676,274.8200684,2.915830612,1.80116713,5.36E-09
2015-12-04 18:00:00,0,226.2780609,424.0800171,101065.9609,0.002857768,275.9891663,3.338618755,1.667949915,7.51E-09
2015-12-04 19:00:00,0,226.039093,374.1823425,101061.4688,0.002888941,276.2149048,2.850007296,1.831006646,0
2015-12-04 20:00:00,0,225.826416,305.0782471,101057.1719,0.002921219,276.4475098,2.362624884,1.993620992,0
2015-12-04 21:00:00,0,217.5535431,143.9512329,101052.6875,0.002951993,276.6732483,1.875142694,2.158419371,0
2015-12-04 22:00:00,0,220.2212524,37.87198257,101040.1016,0.003003845,275.9112549,1.800318837,2.236687183,0
2015-12-04 23:00:00,0,222.8644867,0,101027.6328,0.003050542,275.1264648,1.728048801,2.318025589,0
2015-12-05 00:00:00,0,215.7986908,0,101014.9063,0.003102329,274.3644714,1.652374387,2.39778614,0
2015-12-05 01:00:00,0,216.0804901,0,100980.5156,0.003044816,273.7103577,1.33829248,2.562670946,0
2015-12-05 02:00:00,0,216.2973633,0,100945.8984,0.002982302,273.0365295,1.021050096,2.72884655,0
2015-12-05 03:00:00,0,212.6217651,0,100911.3828,0.002923484,272.3823547,0.706349015,2.894394159,0
2015-12-05 04:00:00,0,212.8576965,0,100934.1641,0.002908282,272.1470337,0.470187575,2.832572222,0
2015-12-05 05:00:00,0,213.065506,0,100956.9141,0.002890891,271.9044189,0.23050867,2.770274162,0
2015-12-05 06:00:00,0,211.605484,0,100979.4844,0.002875312,271.6691589,-0.007127103,2.708142996,0
2015-12-05 07:00:00,0,211.7853851,0,101036.3828,0.002870276,271.5177002,-0.296212733,2.738482714,0
2015-12-05 08:00:00,0,211.9534912,0,101093,0.002864257,271.3616638,-0.58762902,2.76910758,0
2015-12-05 09:00:00,0,211.4647369,0,101149.5469,0.002859222,271.2102051,-0.876356661,2.799125433,8.20E-09
2015-12-05 10:00:00,0,211.6633911,0,101136.2656,0.002852942,271.0440979,-1.231869578,2.640856028,7.51E-09
2015-12-05 11:00:00,0,211.8488922,0,101122.9609,0.002845631,270.8729858,-1.586864591,2.482569218,0
2015-12-05 12:00:00,0,209.3343964,0,101109.5781,0.002839496,270.7069397,-1.94180727,2.323057652,7.51E-09
2015-12-05 13:00:00,0,209.1960297,0,101156.3516,0.002890095,271.6739807,-1.437202692,2.43533659,2.77E-06
2015-12-05 14:00:00,0,209.157608,121.1300888,101202.8828,0.002947396,272.6706238,-0.932724297,2.548562527,4.69E-06
2015-12-05 15:00:00,0,223.9221039,269.0125732,101249.3281,0.002998178,273.6379089,-0.429362386,2.661470652,4.69E-06
2015-12-05 16:00:00,0,223.5920563,361.6047974,101116.8984,0.003082811,275.47052,-0.419200689,3.154705286,4.69E-06
2015-12-05 17:00:00,0,223.4459991,419.5551453,100984.3516,0.003179351,277.3587341,-0.41067344,3.646767378,0
2015-12-05 18:00:00,0,232.236084,425.4861755,100852.0703,0.00326361,279.1913452,-0.402279943,4.142400265,0
2015-12-05 19:00:00,0,232.3836212,375.5819702,100826.4531,0.003347624,279.6211853,-0.526520908,3.873852968,0
2015-12-05 20:00:00,0,232.5766754,306.2377014,100800.7422,0.003435279,280.06427,-0.651381373,3.607465506,0
2015-12-05 21:00:00,0,226.586441,144.2289886,100775.1016,0.003520427,280.4944153,-0.776978314,3.341080189,0
2015-12-05 22:00:00,0,226.9423523,37.68142319,100741.6094,0.003453848,278.7935486,-1.069679737,3.27837038,0
2015-12-05 23:00:00,0,227.1394043,0,100708.2891,0.003375047,277.0413208,-1.362688661,3.21533823,0
2015-12-06 00:00:00,0,214.7218628,0,100674.7031,0.003308158,275.3404541,-1.655857325,3.153976202,0
2015-12-06 01:00:00,0,215.1492157,0,100597.9219,0.003279022,274.5798645,-1.727944493,3.299578905,0
2015-12-06 02:00:00,0,215.5123138,0,100521.1875,0.003244175,273.7960815,-1.801023722,3.446912766,0
2015-12-06 03:00:00,0,214.1642303,0,100444.2266,0.00321426,273.0354004,-1.871019244,3.59556365,0
2015-12-06 04:00:00,0,214.3960419,0,100394.2188,0.003192545,272.6262207,-1.495091796,3.578490734,0
2015-12-06 05:00:00,0,214.5807343,0,100344.1953,0.003167213,272.2047424,-1.117319345,3.561975241,7.29E-07
2015-12-06 06:00:00,0,214.844574,0,100294.25,0.003145368,271.7957458,-0.739681542,3.544576883,7.29E-07
2015-12-06 07:00:00,0,214.9819641,0,100268.5547,0.003140261,271.5589294,-0.530632079,3.469147921,7.29E-07
2015-12-06 08:00:00,0,215.1025391,0,100242.8203,0.003134009,271.3153381,-0.319932133,3.39260745,0
2015-12-06 09:00:00,0,216.4593506,0,100217.2578,0.003128899,271.0788574,-0.112507544,3.318542719,0
2015-12-06 10:00:00,0,216.4664154,0,100168.1406,0.003113322,270.9592896,-0.208212227,3.144198895,0
2015-12-06 11:00:00,0,216.4597626,0,100119.3438,0.003096879,270.8362732,-0.304659784,2.969420433,0
2015-12-06 12:00:00,0,219.5125732,0,100070.1719,0.003081351,270.7168274,-0.401343197,2.79366231,0
2015-12-06 13:00:00,0,219.3662567,0,100119.4609,0.003180475,271.8412781,-0.127960339,3.116635084,0
2015-12-06 14:00:00,0,219.3343506,127.7080307,100168.8047,0.003287612,272.9996033,0.145305723,3.440127134,0
2015-12-06 15:00:00,0,234.9325714,261.0966187,100217.875,0.003386165,274.1240234,0.417015344,3.762943029,0
2015-12-06 16:00:00,0,234.9014587,351.9477539,100098.7578,0.00355199,275.9557495,0.404820681,3.380620003,0
2015-12-06 17:00:00,0,235.0565796,408.9126892,99979.25781,0.00373243,277.8428345,0.392870665,2.995971441,0
2015-12-06 18:00:00,0,245.1208496,415.1489258,99859.77344,0.003899122,279.6745605,0.380078971,2.612854242,0
2015-12-06 19:00:00,0,245.2012634,366.615448,99882.42969,0.003989906,280.102417,0.872791708,2.532973051,0
2015-12-06 20:00:00,0,245.3271332,298.9753723,99905.13281,0.004084739,280.5431213,1.3632586,2.451730728,0
2015-12-06 21:00:00,0,250.2927856,138.19487,99927.28125,0.004176146,280.9709473,1.854699612,2.369095087,5.96E-09
2015-12-06 22:00:00,0,250.1872406,35.90763855,99879.47656,0.004128334,279.5163269,1.891906381,2.302148581,0
2015-12-06 23:00:00,0,249.9310608,0,99831.60938,0.004068225,278.017334,1.929319024,2.232096672,4.87E-07
2015-12-07 00:00:00,0,306.8484802,0,99784.19531,0.004020137,276.562439,1.968808055,2.162485123,7.88E-05
2015-12-07 01:00:00,0,305.3241272,0,99803.42969,0.004032372,276.1519775,2.003167391,1.653092504,0.000146177
2015-12-07 02:00:00,0,303.7440491,0,99822.60156,0.004037088,275.729126,2.036566734,1.141314745,6.09E-05
2015-12-07 03:00:00,0,291.3567505,0,99841.91406,0.004042378,275.3184204,2.07027483,0.632983685,2.36E-05
2015-12-07 04:00:00,0,290.7824707,0,99755.17188,0.003931858,274.7692871,1.796301603,0.301513582,2.07E-08
2015-12-07 05:00:00,0,290.1364441,0,99668.55469,0.00381815,274.2036133,1.522580028,-0.028922852,0
2015-12-07 06:00:00,0,243.3089142,0,99582.25781,0.003710729,273.6546021,1.249930143,-0.35965696,1.71E-06
2015-12-07 07:00:00,0,242.5788269,0,99582.70313,0.00354234,272.9286194,1.355105519,-0.632459879,0
2015-12-07 08:00:00,0,241.7764282,0,99583.49219,0.003372664,272.1808777,1.463489294,-0.909685433,0
2015-12-07 09:00:00,0,227.0318451,0,99584.14844,0.003212802,271.4551392,1.570854545,-1.182703257,0
2015-12-07 10:00:00,0,227.1348419,0,99589.25781,0.003177085,271.2609863,1.213675022,-0.685689032,0
2015-12-07 11:00:00,0,227.2276154,0,99594.61719,0.003140509,271.0609131,0.854564309,-0.186810315,0
2015-12-07 12:00:00,0,225.5401917,0,99599.75781,0.003104788,270.8665771,0.498586416,0.310009629,0
2015-12-07 13:00:00,0,225.9677734,0,99635.96094,0.003198119,271.6447754,0.279166311,0.057681087,0
2015-12-07 14:00:00,0,226.468399,110.6724167,99672.32813,0.003298216,272.446228,0.059485119,-0.194055349,0
2015-12-07 15:00:00,0,241.944519,255.1011658,99708.38281,0.003393888,273.2240906,-0.161966667,-0.447127759,0
2015-12-07 16:00:00,0,242.3291626,344.8314819,99729.35156,0.003594644,274.9969482,-0.006385921,0.04977563,0
2015-12-07 17:00:00,0,242.8934631,401.1874084,99750.16406,0.003812348,276.8237305,0.144562647,0.546145558,0
2015-12-07 18:00:00,0,267.4433899,392.0046692,99771.33594,0.004019468,278.5965576,0.299373448,1.042127132,0
2015-12-07 19:00:00,0,267.4306641,346.3204346,99782.47656,0.004072183,279.2876587,0.282292664,1.722057104,0
2015-12-07 20:00:00,0,267.4997864,282.4421387,99794,0.004130995,279.9996033,0.26519978,2.402456522,0
2015-12-07 21:00:00,0,255.6722412,143.8875732,99805.5625,0.004183768,280.6907959,0.25035271,3.083557606,0
2015-12-07 22:00:00,0,255.9079895,37.24193573,99642.48438,0.004201634,279.4945679,-0.067868076,3.159571409,0
2015-12-07 23:00:00,0,256.0130005,0,99479.74219,0.004209618,278.262207,-0.384266704,3.235652924,0
2015-12-08 00:00:00,0,239.7284241,0,99316.875,0.004228383,277.06604,-0.702086091,3.311716318,0
2015-12-08 01:00:00,0,240.1362,0,99408.25,0.00414208,276.4039612,-0.437770784,3.524188757,0
2015-12-08 02:00:00,0,240.4758606,0,99499.47656,0.004048673,275.7218018,-0.174866602,3.739217758,0
2015-12-08 03:00:00,0,232.5797272,0,99590.96875,0.003959762,275.0596313,0.088326022,3.952103138,0
2015-12-08 04:00:00,0,233.1881409,0,99406.8125,0.003904115,274.6183777,0.050787784,3.897367477,0
2015-12-08 05:00:00,0,233.7625885,0,99222.78906,0.003843656,274.1637268,0.012376151,3.840325356,0
2015-12-08 06:00:00,0,231.0911102,0,99038.84375,0.003785241,273.7225342,-0.02593977,3.785431623,0
2015-12-08 07:00:00,0,231.462204,0,99088.64844,0.003780466,273.6459656,-0.117686823,4.071110249,0
2015-12-08 08:00:00,0,231.8374481,0,99138.55469,0.003775677,273.5679321,-0.208965495,4.356581688,0
2015-12-08 09:00:00,0,234.7273865,0,99188.32031,0.003770267,273.4945984,-0.302168131,4.645418167,0
2015-12-08 10:00:00,0,235.6585846,0,99137.875,0.003795239,273.5045166,-0.089477785,4.686052322,0
2015-12-08 11:00:00,0,236.5965118,0,99087.5,0.00382037,273.5036316,0.125774428,4.728899479,0
2015-12-08 12:00:00,0,235.7769165,0,99037.08594,0.003844685,273.5135803,0.341832042,4.771707535,0
2015-12-08 13:00:00,0,235.2389832,0,99022.5,0.00391121,274.2459412,0.407768399,4.728805065,0
2015-12-08 14:00:00,0,234.7719269,109.3185577,99007.90625,0.003981738,275.0061035,0.474026501,4.683247089,2.21E-07
2015-12-08 15:00:00,0,255.4247589,248.824234,98993.00781,0.004045223,275.7377625,0.54091531,4.639495373,0
2015-12-08 16:00:00,0,253.4613342,337.2735291,98960.41406,0.004207151,277.4651794,0.775132,4.727115154,0
2015-12-08 17:00:00,0,251.7257385,392.9398193,98927.61719,0.004372575,279.2492371,1.009535074,4.813346386,0
2015-12-08 18:00:00,0,269.0418701,395.4494019,98894.54688,0.004511789,280.9917908,1.244513392,4.902088642,0
2015-12-08 19:00:00,0,268.7399292,349.5653381,98859.55469,0.00461876,281.5916748,0.893126547,5.037675858,0
2015-12-08 20:00:00,0,268.5031128,285.2161865,98824.54688,0.004729948,282.2282104,0.539268017,5.175792217,2.21E-07
2015-12-08 21:00:00,0,274.8737793,134.506958,98789.25,0.00483497,282.8312073,0.187940568,5.311175823,2.21E-07
2015-12-08 22:00:00,0,276.6768494,34.6961174,98760.42969,0.004991439,282.0529785,-0.319970816,5.093750477,2.21E-07
2015-12-08 23:00:00,0,278.3827209,0,98731.60156,0.005147192,281.2477417,-0.829869628,4.876127243,0
2015-12-09 00:00:00,0,271.1823425,0,98702.90625,0.005319528,280.4689636,-1.337908864,4.656857967,0
2015-12-09 01:00:00,0,270.927948,0,98577.21875,0.005306636,279.9737854,-0.84273839,5.132760525,2.21E-07
2015-12-09 02:00:00,0,270.6101074,0,98451.97656,0.005287655,279.4640503,-0.347618371,5.610816956,0
2015-12-09 03:00:00,0,267.9511108,0,98326.58594,0.00527442,278.9690552,0.146644935,6.085055351,0
2015-12-09 04:00:00,0,266.3646851,0,98377.64844,0.005015177,278.0018005,0.482880652,5.61158371,2.21E-07
2015-12-09 05:00:00,0,264.6648254,0,98428.78125,0.004754991,277.0052795,0.817426682,5.135175705,2.21E-07
2015-12-09 06:00:00,0,288.7365417,0,98479.88281,0.00451415,276.0379639,1.152370572,4.660293579,0
2015-12-09 07:00:00,0,289.3231201,0,98421.71094,0.004619425,276.3130493,1.161744952,4.65547657,0
2015-12-09 08:00:00,0,289.9476624,0,98363.45313,0.00472931,276.5965271,1.171047688,4.651920795,2.21E-07
2015-12-09 09:00:00,0,328.7296448,0,98305.13281,0.004837312,276.8713989,1.179983854,4.647269249,2.21E-07
2015-12-09 10:00:00,0,329.2931213,0,98266.61719,0.004934281,277.1112061,1.493827581,4.52426672,2.21E-07
2015-12-09 11:00:00,0,329.9034119,0,98228.1875,0.00503602,277.3582458,1.809284091,4.39893198,0
2015-12-09 12:00:00,0,307.6434631,0,98189.67188,0.005134434,277.5977783,2.12364459,4.275884151,0
2015-12-09 13:00:00,0,308.2265625,0,98191.99219,0.00522113,278.3278809,2.606704235,4.02765131,0
2015-12-09 14:00:00,0,308.9107666,89.10435486,98194.10156,0.005315101,279.079895,3.091535807,3.779812813,0
2015-12-09 15:00:00,0,281.1264343,239.7561493,98196.13281,0.00540432,279.8098145,3.576156378,3.531230211,0
2015-12-09 16:00:00,0,282.2397156,325.9128113,98284.52344,0.005535733,281.3103943,4.002589226,3.035531044,0
2015-12-09 17:00:00,0,283.5259399,380.1038208,98372.57031,0.005685345,282.8564758,4.430603504,2.539596796,0
2015-12-09 18:00:00,0,276.2599792,402.0963135,98460.67969,0.005818345,284.3567505,4.858525276,2.043251038,0
2015-12-09 19:00:00,0,276.5762024,355.6536255,98353.14844,0.005713162,284.6215515,4.875579834,1.733114004,0
2015-12-09 20:00:00,0,276.9241333,290.2997437,98245.70313,0.005609603,284.8943176,4.893897057,1.422402382,0
2015-12-09 21:00:00,0,262.5304871,135.4723206,98138.125,0.005501662,285.1592407,4.91123724,1.112679482,0
2015-12-09 22:00:00,0,262.8965759,34.92575455,98248.67969,0.005447126,283.7729492,4.19526577,1.370265484,0
2015-12-09 23:00:00,0,263.1111755,0,98359.45313,0.005376677,282.3444519,3.476251602,1.629665136,0
2015-12-10 00:00:00,0,252.5231018,0,98470.25,0.005323123,280.9583435,2.759406805,1.888499022,0
2015-12-10 01:00:00,0,252.5663605,0,98393.16406,0.005237091,280.1517639,2.393486261,2.245002747,0
2015-12-10 02:00:00,0,252.5211639,0,98316.46094,0.005142333,279.3210144,2.026595831,2.600479364,0
2015-12-10 03:00:00,0,260.1550903,0,98239.4375,0.005056523,278.51474,1.660440922,2.957119942,0
2015-12-10 04:00:00,0,259.8748169,0,98291.83594,0.004966713,278.0914612,1.388782024,3.198600292,0
2015-12-10 05:00:00,0,259.5422058,0,98344.28125,0.004873011,277.6557007,1.114668965,3.439784527,0
2015-12-10 06:00:00,0,258.9091797,0,98396.42969,0.004784776,277.2325134,0.841852129,3.682157755,0
2015-12-10 07:00:00,0,259.0088501,0,98350.625,0.004728756,276.9268188,0.61106956,3.947169542,0
2015-12-10 08:00:00,0,259.0702515,0,98304.25,0.004669246,276.6118774,0.382033288,4.21485424,0
2015-12-10 09:00:00,0,251.716629,0,98258.05469,0.004612721,276.3061523,0.150663704,4.480504513,0
2015-12-10 10:00:00,0,251.545639,0,98261.14063,0.004591537,276.3382568,0.086038664,5.102429867,0
2015-12-10 11:00:00,0,251.3706207,0,98263.95313,0.004569885,276.3710327,0.023357976,5.725688934,0
2015-12-10 12:00:00,0,262.8373413,0,98267.28906,0.004548815,276.4028015,-0.040169381,6.348410606,0
2015-12-10 13:00:00,0,261.8665466,0,98249.97656,0.004647214,277.2528381,0.452050477,6.949005604,0
2015-12-10 14:00:00,0,260.9977112,94.23957062,98232.90625,0.004750244,278.1287537,0.944925368,7.546946526,0
2015-12-10 15:00:00,0,290.5525818,219.6181641,98215.71094,0.004841298,278.9785461,1.436545372,8.147384644,0
2015-12-10 16:00:00,0,288.3797302,299.3307495,98096.3125,0.004928958,280.8923035,1.987714887,8.871138573,0
2015-12-10 17:00:00,0,286.4873352,349.6672668,97976.97656,0.005030321,282.8643799,2.53818202,9.596372604,0
2015-12-10 18:00:00,0,302.7736206,359.0904541,97857.46875,0.005107301,284.7783508,3.089608908,10.32180405,0
2015-12-10 19:00:00,0,302.3414001,317.7988586,97802.98438,0.005173125,285.2284546,3.416623831,10.04437065,0
