time,APCP_surface,DLWRF_surface,DSWRF_surface,PRES_surface,SPFH_2maboveground,TMP_2maboveground,UGRD_10maboveground,VGRD_10maboveground,precip_rate
2015-12-05 09:00:00,0.0,221.60000610351562,0.0,101960.0,0.0032999999821186066,272.6000061035156,-1.2000000476837158,-3.1000001430511475,0.0
2015-12-05 10:00:00,0.0,221.60000610351562,0.0,102000.0,0.0031999999191612005,272.6000061035156,-1.3000000715255737,-3.0,0.0
2015-12-05 11:00:00,0.0,221.60000610351562,0.0,102040.0,0.0032999999821186066,273.3999938964844,-1.399999976158142,-2.9000000953674316,0.0
2015-12-05 12:00:00,0.0,227.8000030517578,0.0,102080.0,0.0032999999821186066,272.8000183105469,-1.5,-2.799999952316284,0.0
2015-12-05 13:00:00,0.0,227.8000030517578,106.9000015258789,102150.0,0.003599999938160181,273.70001220703125,-1.7000000476837158,-3.200000047683716,0.0
2015-12-05 14:00:00,0.0,227.8000030517578,258.8000183105469,102200.0,0.003599999938160181,277.1000061035156,-1.899999976158142,-3.6000001430511475,0.0
2015-12-05 15:00:00,0.0,253.8000030517578,414.5,102230.0,0.003599999938160181,279.8999938964844,-2.1000001430511475,-3.9000000953674316,0.0
2015-12-05 16:00:00,0.0,253.8000030517578,501.8000183105469,102180.0,0.003499999875202775,282.70001220703125,-2.5,-3.9000000953674316,0.0
2015-12-05 17:00:00,0.0,253.8000030517578,526.1000366210938,102070.0,0.003399999812245369,284.20001220703125,-2.9000000953674316,-3.9000000953674316,0.0
2015-12-05 18:00:00,0.0,269.0,507.20001220703125,101960.0,0.003399999812245369,285.5,-3.299999952316284,-3.799999952316284,0.0
2015-12-05 19:00:00,0.0,269.0,444.3000183105469,101880.0,0.003499999875202775,286.70001220703125,-3.0,-3.700000047683716,0.0
2015-12-05 20:00:00,0.0,269.0,344.8999938964844,101860.0,0.003599999938160181,287.20001220703125,-2.6000001430511475,-3.6000001430511475,0.0
2015-12-05 21:00:00,0.0,261.20001220703125,149.0,101890.0,0.003499999875202775,286.3999938964844,-2.299999952316284,-3.5,0.0
2015-12-05 22:00:00,0.0,261.3000183105469,25.200000762939453,101950.0,0.003700000001117587,285.20001220703125,-2.200000047683716,-3.299999952316284,0.0
2015-12-05 23:00:00,0.0,261.3000183105469,0.0,101960.0,0.003999999724328518,282.3999938964844,-2.200000047683716,-3.1000001430511475,0.0
2015-12-06 00:00:00,0.0,250.1999969482422,0.0,101960.0,0.0037999998312443495,281.0,-2.200000047683716,-2.9000000953674316,0.0
2015-12-06 01:00:00,0.0,250.1999969482422,0.0,102030.0,0.0037999998312443495,280.5,-2.200000047683716,-2.9000000953674316,0.0
2015-12-06 02:00:00,0.0,250.1999969482422,0.0,102060.0,0.0038999998942017555,279.8000183105469,-2.200000047683716,-3.0,0.0
2015-12-06 03:00:00,0.0,251.1999969482422,0.0,102000.0,0.0038999998942017555,278.8000183105469,-2.200000047683716,-3.0,0.0
2015-12-06 04:00:00,0.0,251.1999969482422,0.0,102010.0,0.0037999998312443495,277.3000183105469,-2.200000047683716,-2.799999952316284,0.0
2015-12-06 05:00:00,0.0,251.1999969482422,0.0,102030.0,0.0037999998312443495,277.3999938964844,-2.200000047683716,-2.700000047683716,0.0
2015-12-06 06:00:00,0.0,267.70001220703125,0.0,101930.0,0.0038999998942017555,277.5,-2.200000047683716,-2.6000001430511475,0.0
2015-12-06 07:00:00,0.0,267.70001220703125,0.0,101950.0,0.0037999998312443495,277.20001220703125,-2.0,-2.700000047683716,0.0
2015-12-06 08:00:00,0.0,267.70001220703125,0.0,101890.0,0.0038999998942017555,276.8000183105469,-1.8000000715255737,-2.799999952316284,0.0
2015-12-06 09:00:00,0.0,296.3999938964844,0.0,101850.0,0.0038999998942017555,276.3999938964844,-1.600000023841858,-2.799999952316284,0.0
2015-12-06 10:00:00,0.0,296.3999938964844,0.0,101860.0,0.0037999998312443495,275.70001220703125,-1.5,-2.6000001430511475,0.0
2015-12-06 11:00:00,0.0,296.3999938964844,0.0,101860.0,0.0037999998312443495,274.8000183105469,-1.5,-2.4000000953674316,0.0
2015-12-06 12:00:00,0.0,272.8999938964844,0.0,101870.0,0.003700000001117587,274.8000183105469,-1.5,-2.200000047683716,0.0
2015-12-06 13:00:00,0.0,272.8999938964844,102.20000457763672,101920.0,0.0038999998942017555,275.3000183105469,-1.600000023841858,-2.4000000953674316,0.0
2015-12-06 14:00:00,0.0,272.8000183105469,250.90000915527344,101900.0,0.00419999985024333,278.8000183105469,-1.600000023841858,-2.5,0.0
2015-12-06 15:00:00,0.0,279.3000183105469,403.0,101840.0,0.004399999976158142,282.0,-1.7000000476837158,-2.6000001430511475,0.0
2015-12-06 16:00:00,0.0,279.3000183105469,488.5,101810.0,0.004100000020116568,284.3000183105469,-1.8000000715255737,-2.200000047683716,0.0
2015-12-06 17:00:00,0.0,279.3000183105469,512.6000366210938,101680.0,0.003999999724328518,285.8999938964844,-2.0,-1.7000000476837158,0.0
2015-12-06 18:00:00,0.0,296.8999938964844,495.6000061035156,101510.0,0.003700000001117587,287.8999938964844,-2.200000047683716,-1.3000000715255737,0.0
2015-12-06 19:00:00,0.0,296.8999938964844,434.3000183105469,101380.0,0.00419999985024333,289.3000183105469,-2.0,-1.2000000476837158,0.0
2015-12-06 20:00:00,0.0,296.8999938964844,337.20001220703125,101250.0,0.0044999998062849045,290.1000061035156,-1.8000000715255737,-1.2000000476837158,0.0
2015-12-06 21:00:00,0.0,288.20001220703125,152.1999969482422,101200.0,0.004799999762326479,290.0,-1.600000023841858,-1.100000023841858,0.0
2015-12-06 22:00:00,0.0,288.20001220703125,25.700000762939453,101200.0,0.005399999674409628,287.5,-1.5,-0.800000011920929,0.0
2015-12-06 23:00:00,0.0,288.20001220703125,0.0,101190.0,0.005499999970197678,282.70001220703125,-1.5,-0.4000000059604645,0.0
2015-12-07 00:00:00,0.0,278.1000061035156,0.0,101200.0,0.00559999980032444,282.1000061035156,-1.5,-0.10000000149011612,0.0
2015-12-07 01:00:00,0.0,278.1000061035156,0.0,101250.0,0.00559999980032444,281.3000183105469,-1.3000000715255737,-0.30000001192092896,0.0
2015-12-07 02:00:00,0.0,278.1000061035156,0.0,101220.0,0.0052999998442828655,279.5,-1.0,-0.6000000238418579,0.0
2015-12-07 03:00:00,0.0,277.20001220703125,0.0,101170.0,0.0050999997183680534,279.20001220703125,-0.800000011920929,-0.9000000357627869,0.0
2015-12-07 04:00:00,0.0,277.20001220703125,0.0,101120.0,0.004799999762326479,277.6000061035156,-0.5,-1.399999976158142,0.0
2015-12-07 05:00:00,0.0,277.20001220703125,0.0,101090.0,0.004999999888241291,277.8000183105469,-0.10000000149011612,-1.899999976158142,0.0
2015-12-07 06:00:00,0.0,272.1000061035156,0.0,101050.0,0.004799999762326479,277.20001220703125,0.20000000298023224,-2.4000000953674316,0.0
2015-12-07 07:00:00,0.0,272.1000061035156,0.0,101020.0,0.004600000102072954,276.8000183105469,0.10000000149011612,-2.4000000953674316,0.0
2015-12-07 08:00:00,0.0,272.1000061035156,0.0,100930.0,0.0044999998062849045,276.0,0.0,-2.299999952316284,0.0
2015-12-07 09:00:00,0.0,277.3000183105469,0.0,100860.0,0.0044999998062849045,275.8000183105469,-0.10000000149011612,-2.299999952316284,0.0
2015-12-07 10:00:00,0.0,277.3000183105469,0.0,100800.0,0.0044999998062849045,275.5,0.20000000298023224,-2.200000047683716,0.0
2015-12-07 11:00:00,0.0,277.3000183105469,0.0,100820.0,0.0044999998062849045,275.70001220703125,0.4000000059604645,-2.1000001430511475,0.0
2015-12-07 12:00:00,0.0,319.0,0.0,100820.0,0.004399999976158142,275.3999938964844,0.699999988079071,-2.0,0.0
2015-12-07 13:00:00,0.0,318.8999938964844,69.9000015258789,100830.0,0.0044999998062849045,276.0,0.9000000357627869,-1.8000000715255737,0.0
2015-12-07 14:00:00,0.0,318.8999938964844,174.0,100820.0,0.004999999888241291,278.8999938964844,1.0,-1.600000023841858,0.0
2015-12-07 15:00:00,0.0,346.70001220703125,285.70001220703125,100780.0,0.005499999970197678,283.1000061035156,1.100000023841858,-1.399999976158142,0.0
2015-12-07 16:00:00,0.0,346.6000061035156,346.8999938964844,100690.0,0.004900000058114529,286.70001220703125,1.0,-1.5,0.0
2015-12-07 17:00:00,0.0,346.6000061035156,364.3000183105469,100590.0,0.004799999762326479,289.5,0.9000000357627869,-1.7000000476837158,0.0
2015-12-07 18:00:00,0.0,342.1000061035156,424.0,100440.0,0.004999999888241291,290.70001220703125,0.699999988079071,-1.8000000715255737,0.0
2015-12-07 19:00:00,0.0,342.1000061035156,371.70001220703125,100320.0,0.005200000014156103,291.3999938964844,1.0,-1.8000000715255737,0.0
2015-12-07 20:00:00,0.0,342.1000061035156,288.70001220703125,100280.0,0.005399999674409628,291.70001220703125,1.3000000715255737,-1.7000000476837158,0.0
2015-12-07 21:00:00,0.0,350.8000183105469,132.60000610351562,100300.0,0.005499999970197678,291.8999938964844,1.5,-1.7000000476837158,0.0
2015-12-07 22:00:00,0.0,350.8000183105469,22.399999618530273,100340.0,0.005699999630451202,289.70001220703125,1.2000000476837158,-1.5,0.0
2015-12-07 23:00:00,0.0,350.8000183105469,0.0,100340.0,0.005799999926239252,285.8000183105469,0.9000000357627869,-1.3000000715255737,0.0
2015-12-08 00:00:00,0.0,317.1000061035156,0.0,100400.0,0.005799999926239252,283.0,0.5,-1.100000023841858,0.0
2015-12-08 01:00:00,0.0,317.1000061035156,0.0,100480.0,0.005699999630451202,281.8000183105469,0.5,-1.0,0.0
2015-12-08 02:00:00,0.0,317.1000061035156,0.0,100490.0,0.005799999926239252,281.8000183105469,0.6000000238418579,-1.0,0.0
2015-12-08 03:00:00,0.0,272.70001220703125,0.0,100470.0,0.005699999630451202,281.8000183105469,0.6000000238418579,-0.9000000357627869,0.0
2015-12-08 04:00:00,0.0,272.70001220703125,0.0,100500.0,0.005399999674409628,280.8999938964844,0.6000000238418579,-0.6000000238418579,0.0
2015-12-08 05:00:00,0.0,272.70001220703125,0.0,100520.0,0.005200000014156103,279.6000061035156,0.699999988079071,-0.4000000059604645,0.0
2015-12-08 06:00:00,0.0,265.1000061035156,0.0,100440.0,0.005200000014156103,280.70001220703125,0.699999988079071,-0.10000000149011612,0.0
2015-12-08 07:00:00,0.0,265.1000061035156,0.0,100490.0,0.005200000014156103,279.0,0.699999988079071,-0.30000001192092896,0.0
2015-12-08 08:00:00,0.0,265.1000061035156,0.0,100550.0,0.004999999888241291,277.8000183105469,0.800000011920929,-0.5,0.0
2015-12-08 09:00:00,0.0,260.3000183105469,0.0,100470.0,0.004900000058114529,277.3999938964844,0.800000011920929,-0.699999988079071,0.0
2015-12-08 10:00:00,0.0,260.3000183105469,0.0,100440.0,0.004699999932199717,276.0,0.5,-0.699999988079071,0.0
2015-12-08 11:00:00,0.0,260.3000183105469,0.0,100520.0,0.00419999985024333,274.8000183105469,0.10000000149011612,-0.699999988079071,0.0
2015-12-08 12:00:00,0.0,258.0,0.0,100560.0,0.0044999998062849045,275.6000061035156,-0.30000001192092896,-0.699999988079071,0.0
2015-12-08 13:00:00,0.0,257.8999938964844,98.0,100650.0,0.0044999998062849045,275.3999938964844,-0.4000000059604645,-0.6000000238418579,0.0
2015-12-08 14:00:00,0.0,257.8999938964844,247.3000030517578,100670.0,0.005499999970197678,279.5,-0.6000000238418579,-0.4000000059604645,0.0
2015-12-08 15:00:00,0.0,285.20001220703125,404.1000061035156,100730.0,0.00559999980032444,282.8000183105469,-0.699999988079071,-0.30000001192092896,0.0
2015-12-08 16:00:00,0.0,285.20001220703125,491.3000183105469,100710.0,0.005399999674409628,285.70001220703125,-0.699999988079071,0.5,0.0
2015-12-08 17:00:00,0.0,285.20001220703125,516.5,100580.0,0.0052999998442828655,287.8999938964844,-0.699999988079071,1.3000000715255737,0.0
2015-12-08 18:00:00,0.0,291.1000061035156,501.8000183105469,100480.0,0.005200000014156103,289.1000061035156,-0.6000000238418579,2.1000001430511475,0.0
2015-12-08 19:00:00,0.0,291.1000061035156,440.1000061035156,100400.0,0.00559999980032444,290.5,-0.20000000298023224,2.4000000953674316,0.0
2015-12-08 20:00:00,0.0,291.1000061035156,342.0,100420.0,0.0058999997563660145,290.5,0.20000000298023224,2.700000047683716,0.0
2015-12-08 21:00:00,0.0,279.8999938964844,148.40000915527344,100320.0,0.006399999838322401,290.0,0.6000000238418579,3.0,0.0
2015-12-08 22:00:00,0.0,279.8999938964844,25.200000762939453,100360.0,0.006399999838322401,288.3999938964844,0.20000000298023224,2.799999952316284,0.0
2015-12-08 23:00:00,0.0,279.8999938964844,0.0,100370.0,0.0064999996684491634,284.3999938964844,-0.10000000149011612,2.5,0.0
